"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"288",1665251367.80304,"192.168.137.175","54.77.72.132",42710,443,6,159826,6138,165964,53.3556808576346,26.3878639024171,26.9678169552175,91,93,64,0.020924,0.529582,0,3.448555,1,1,1756.32967032967,1,0,0,0,0,0,1,0,0,0
"289",1665251367.80367,"192.168.137.175","54.77.72.132",42710,443,6,159996,6138,166134,53.6359366574084,26.6730063377382,26.9629303196702,92,93,64,0.000625,0.529582,0,3.44918,1,1,1739.08695652174,1,0,0,0,0,1,1,0,0,0
"290",1665251367.87957,"54.77.72.132","192.168.137.175",443,42710,6,159996,6204,166200,52.7647449803281,26.0986910655386,26.6660539147895,92,94,232,0.075901,0.529582,0,3.525081,1,1,66,1,0,0,0,0,0,1,0,0,0
"291",1665251367.87957,"54.77.72.132","192.168.137.175",443,42710,6,159996,6270,166266,53.0484113561046,26.0986836618269,26.9497276942778,92,95,232,1e-06,0.529582,0,3.525082,1,1,66,1,0,0,0,0,0,1,0,0,0
"292",1665251367.89483,"192.168.137.35","51.79.79.175",54441,4500,17,43,0,43,0,0,0,1,0,3,0,0,0,0,1,1,43,0,1,0,0,0,0,0,0,0,0
"293",1665251367.94739,"192.168.137.22","255.255.255.255",49154,6667,17,230,0,230,0,0,0,1,0,255,0,0,0,0,1,15,230,0,1,0,0,0,0,0,0,0,0
"294",1665251368.00319,"192.168.137.154","192.168.137.58",1900,50000,17,4416,0,4416,4.47171502654479,4.47171502654479,0,13,0,64,0.899427,0.902153,0,2.907162,1,10,339.692307692308,1,0,0,0,0,0,0,0,0,0
"295",1665251368.00545,"192.168.137.172","34.158.253.218",42346,80,6,77,0,77,0,0,0,1,0,64,0,0,0,0,1,1,77,0,0,0,0,0,1,1,0,0,0
"296",1665251368.03337,"34.158.253.218","192.168.137.172",80,42346,6,77,66,143,71.6306722538591,35.8153361269296,35.8153361269296,1,1,60,0.027921,0.027921,0,0.027921,1,1,66,1,0,0,0,0,0,1,0,0,0
"297",1665251368.03337,"34.158.253.218","192.168.137.172",80,42346,6,77,143,220,107.438312502238,35.8127708340794,71.6255416681589,1,2,60,2e-06,0.027921,0,0.027923,1,1,71.5,1,0,0,0,0,1,1,0,0,0
"298",1665251368.05389,"192.168.137.154","192.168.137.58",1900,50000,17,4761,0,4761,4.73315487085587,4.73315487085587,0,14,0,64,0.050696,0.902153,0,2.957858,1,10,340.071428571429,1,0,0,0,0,0,0,0,0,0
"299",1665251368.0572,"192.168.137.172","34.158.253.218",42346,80,6,143,143,286,77.2976733400325,38.6488366700162,38.6488366700162,2,2,64,0.023825,0.027921,0,0.051748,1,1,71.5,1,0,0,0,0,0,1,0,0,0
"300",1665251368.10378,"192.168.137.154","192.168.137.58",1900,50000,17,5100,0,5100,4.98711329923478,4.98711329923478,0,15,0,64,0.049894,0.902153,0,3.007752,1,10,340,1,0,0,0,0,0,0,0,0,0
"301",1665251368.19674,"192.168.137.253","192.168.137.58",60609,50000,17,290,0,290,0,0,0,1,0,64,0,0,0,0,6,11,290,0,1,0,0,0,0,0,0,0,0
"302",1665251368.19751,"192.168.137.253","192.168.137.58",34279,50000,17,290,0,290,0,0,0,1,0,64,0,0,0,0,7,12,290,0,1,0,0,0,0,0,0,0,0
"303",1665251368.19751,"192.168.137.253","192.168.137.58",51834,50000,17,300,0,300,0,0,0,1,0,64,0,0,0,0,8,13,300,0,1,0,0,0,0,0,0,0,0
"304",1665251368.22574,"192.168.137.86","52.15.60.193",41156,443,6,115,0,115,0,0,0,1,0,64,0,0,0,0,1,1,115,0,0,0,0,0,1,1,0,0,0
"305",1665251368.2478,"52.15.60.193","192.168.137.86",443,41156,6,115,121,236,90.6864967806294,45.3432483903147,45.3432483903147,1,1,236,0.022054,0.022054,0,0.022054,1,1,121,1,0,0,0,0,1,1,0,0,0
"306",1665251368.27264,"192.168.137.86","52.15.60.193",41156,443,6,181,121,302,63.9727049792089,42.6484699861392,21.3242349930696,2,1,64,0.024841,0.024841,0,0.046895,1,1,90.5,1,0,0,0,0,0,1,0,0,0
"307",1665251368.32822,"192.168.137.175","54.77.72.132",42710,443,6,161510,6270,167780,47.3107369200912,23.4037156040876,23.9070213160035,93,95,64,0.448646,0.529582,0,3.973728,1,1,1736.66666666667,1,0,0,0,0,0,1,0,0,0
"308",1665251368.32878,"192.168.137.175","54.77.72.132",42710,443,6,163024,6270,169294,47.5556999280626,23.6520412340629,23.9036586939997,94,95,64,0.000559,0.529582,0,3.974287,1,1,1734.29787234043,1,0,0,0,0,0,1,0,0,0
"309",1665251368.34514,"192.168.137.175","54.77.72.132",42710,443,6,164538,6270,170808,47.6112675322228,23.8056337661114,23.8056337661114,95,95,64,0.016365,0.529582,0,3.990652,1,1,1731.97894736842,1,0,0,0,0,0,1,0,0,0
"310",1665251368.34541,"192.168.137.175","54.77.72.132",42710,443,6,166052,6270,172322,47.8585791514499,24.0545738143413,23.8040053371086,96,95,64,0.000273,0.529582,0,3.990925,1,1,1729.70833333333,1,0,0,0,0,0,1,0,0,0
"311",1665251368.34557,"192.168.137.175","54.77.72.132",42710,443,6,169014,6270,175284,48.1072792326889,24.304198362348,23.8030808703409,97,95,64,0.000155,0.529582,0,3.99108,1,1,1742.41237113402,1,0,0,0,0,0,1,0,0,0
"312",1665251368.34568,"192.168.137.175","54.77.72.132",42710,443,6,170528,6270,176798,48.3565415501704,24.5540988182212,23.8024427319492,98,95,64,0.000107,0.529582,0,3.991187,1,1,1740.08163265306,1,0,0,0,0,0,1,0,0,0
"313",1665251368.34657,"192.168.137.175","54.77.72.132",42710,443,6,173490,6270,179760,48.5961596509092,24.7990711620619,23.7970884888473,99,95,64,0.000898,0.529582,0,3.992085,1,1,1752.42424242424,1,0,0,0,0,0,1,0,0,0
"314",1665251368.34718,"192.168.137.175","54.77.72.132",42710,443,6,175004,6270,181274,48.8392415040383,25.0457648738658,23.7934766301725,100,95,64,0.000606,0.529582,0,3.992691,1,1,1750.04,1,0,0,0,0,0,1,0,0,0
"315",1665251368.35748,"192.168.137.175","54.77.72.132",42710,443,6,176518,6270,182788,48.9634120903155,25.231146026132,23.7322660641835,101,95,64,0.010298,0.529582,0,4.002989,1,1,1747.70297029703,1,0,0,0,0,0,1,0,0,0
"316",1665251368.3977,"192.168.137.253","192.168.137.58",60609,50000,17,580,0,580,9.95232834721683,9.95232834721683,0,2,0,64,0.200958,0.200958,0,0.200958,8,13,290,1,0,0,0,0,0,0,0,0,0
"317",1665251368.3977,"192.168.137.253","192.168.137.58",34279,50000,17,580,0,580,9.99010979130661,9.99010979130661,0,2,0,64,0.200198,0.200198,0,0.200198,8,13,290,1,0,0,0,0,0,0,0,0,0
"318",1665251368.3979,"192.168.137.253","192.168.137.58",51834,50000,17,600,0,600,9.98068736993917,9.98068736993917,0,2,0,64,0.200387,0.200387,0,0.200387,8,13,300,1,0,0,0,0,0,0,0,0,0
"319",1665251368.40502,"54.77.72.132","192.168.137.175",443,42710,6,176518,6336,182854,48.63555061245,24.9349777251647,23.7005728872853,101,96,232,0.047546,0.529582,0,4.050535,1,1,66,1,0,0,0,0,0,1,0,0,0
"320",1665251368.40551,"54.77.72.132","192.168.137.175",443,42710,6,176518,6402,182920,48.876518905709,24.9319616640233,23.9445572416857,101,97,232,0.00049,0.529582,0,4.051025,1,1,66,1,0,0,0,0,0,1,0,0,0
"321",1665251368.42173,"54.77.72.132","192.168.137.175",443,42710,6,176518,6468,182986,48.9275763688166,24.8325890113089,24.0949873575077,101,98,232,0.016211,0.529582,0,4.067236,1,1,66,1,0,0,0,0,0,1,0,0,0
"322",1665251368.42173,"54.77.72.132","192.168.137.175",443,42710,6,176518,6534,183052,49.1734194064867,24.8325768002758,24.3408426062109,101,99,232,2e-06,0.529582,0,4.067238,1,1,66,1,0,0,0,0,0,1,0,0,0
"323",1665251368.42214,"54.77.72.132","192.168.137.175",443,42710,6,176518,6600,183118,49.4142080844595,24.8300249578627,24.5841831265967,101,100,232,0.000418,0.529582,0,4.067656,1,1,66,1,0,0,0,0,0,1,0,0,0
"324",1665251368.42215,"54.77.72.132","192.168.137.175",443,42710,6,176518,6666,183184,49.6600377072108,24.8300188536054,24.8300188536054,101,101,232,1e-06,0.529582,0,4.067657,1,1,66,1,0,0,0,0,0,1,0,0,0
"325",1665251368.42215,"54.77.72.132","192.168.137.175",443,42710,6,176518,6732,183250,49.9058672090918,24.8300127493511,25.0758544597407,101,102,232,1e-06,0.529582,0,4.067658,1,1,66,1,0,0,0,0,0,1,0,0,0
"326",1665251368.4231,"54.77.72.132","192.168.137.175",443,42710,6,176518,6798,183316,50.1399740943467,24.8242028604364,25.3157712339104,101,103,232,0.000952,0.529582,0,4.06861,1,1,66,1,0,0,0,0,0,1,0,0,0
"327",1665251368.4231,"54.77.72.132","192.168.137.175",443,42710,6,176518,6864,183382,50.3857458970641,24.8241967590414,25.5615491380228,101,104,232,1e-06,0.529582,0,4.068611,1,1,66,1,0,0,0,0,0,1,0,0,0
"328",1665251368.42369,"54.77.72.132","192.168.137.175",443,42710,6,176518,6930,183448,50.6241764355763,24.8205913591903,25.803585076386,101,105,232,0.000591,0.529582,0,4.069202,1,1,66,1,0,0,0,0,0,1,0,0,0
"329",1665251368.43056,"192.168.137.175","54.77.72.132",42710,443,6,178032,6930,184962,50.7842610988144,25.0241286573868,25.7601324414276,102,105,64,0.006864,0.529582,0,4.076066,1,1,1745.41176470588,1,0,0,0,0,0,1,0,0,0
"330",1665251368.43147,"192.168.137.175","54.77.72.132",42710,443,6,179546,6930,186476,51.0181931367285,25.2638167936684,25.7543763430601,103,105,64,0.000911,0.529582,0,4.076977,1,1,1743.16504854369,1,0,0,0,0,0,1,0,0,0
"331",1665251368.43165,"192.168.137.175","54.77.72.132",42710,443,6,181060,6930,187990,51.261121701261,25.5079265881873,25.7531951130737,104,105,64,0.000187,0.529582,0,4.077164,1,1,1740.96153846154,1,0,0,0,0,0,1,0,0,0
"332",1665251368.43176,"192.168.137.175","54.77.72.132",42710,443,6,182574,6930,189504,51.5050890706937,25.7525445353468,25.7525445353468,105,105,64,0.000103,0.529582,0,4.077267,1,1,1738.8,1,0,0,0,0,0,1,0,0,0
"333",1665251368.43431,"54.77.72.132","192.168.137.175",443,42710,6,182574,6996,189570,51.7178918904875,25.7363916990578,25.9815001914297,105,106,232,0.002559,0.529582,0,4.079826,1,1,66,1,0,0,0,0,0,1,0,0,0
"334",1665251368.45733,"192.168.137.128","192.168.137.61",39064,8009,6,176,0,176,0,0,0,1,0,64,0,0,0,0,1,1,176,0,0,0,0,0,1,1,0,0,0
"335",1665251368.45973,"192.168.137.128","192.168.137.61",39064,8009,6,242,0,242,831.600831600832,831.600831600832,0,2,0,64,0.002405,0.002405,0,0.002405,1,1,121,1,0,0,0,0,0,1,0,0,0
"336",1665251368.46267,"192.168.137.175","54.77.72.132",42710,443,6,185536,6996,192532,51.6043726429642,25.8021863214821,25.8021863214821,106,106,64,0.028353,0.529582,0,4.108179,1,1,1750.33962264151,1,0,0,0,0,0,1,0,0,0
"337",1665251368.46732,"192.168.137.175","54.77.72.132",42710,443,6,194290,6996,201286,51.7891069758711,26.0161241615879,25.7729828142833,107,106,64,0.004655,0.529582,0,4.112834,1,1,1815.79439252336,1,0,0,0,0,0,1,0,0,0
"338",1665251368.46733,"192.168.137.175","54.77.72.132",42710,443,6,197252,6996,204248,52.0322103696305,26.2592463547668,25.7729640148637,108,106,64,3e-06,0.529582,0,4.112837,1,1,1826.40740740741,1,0,0,0,0,0,1,0,0,0
"339",1665251368.46738,"192.168.137.175","54.77.72.132",42710,443,6,203110,6996,210106,52.2746779028858,26.5020460065793,25.7726318963065,109,106,64,5.3e-05,0.529582,0,4.11289,1,1,1863.39449541284,1,0,0,0,0,0,1,0,0,0
"340",1665251368.46738,"192.168.137.175","54.77.72.132",42710,443,6,206072,6996,213068,52.5177776324354,26.7451645350365,25.7726130973988,110,106,64,3e-06,0.529582,0,4.112893,1,1,1873.38181818182,1,0,0,0,0,0,1,0,0,0
"341",1665251368.46738,"192.168.137.175","54.77.72.132",42710,443,6,209034,6996,216030,52.7608898355052,26.9882892706962,25.772600564809,111,106,64,2e-06,0.529582,0,4.112895,1,1,1883.18918918919,1,0,0,0,0,0,1,0,0,0
"342",1665251368.46925,"192.168.137.133","111.235.248.121",60544,123,17,90,0,90,0,0,0,1,0,64,0,0,0,0,1,1,90,0,1,0,0,0,0,0,0,0,0
"343",1665251368.48109,"192.168.137.61","192.168.137.128",8009,39064,6,242,176,418,126.273255324522,84.1821702163482,42.0910851081741,2,1,64,0.021353,0.021353,0,0.023758,1,1,176,1,0,0,0,0,1,1,0,0,0
"344",1665251368.49775,"192.168.137.41","109.95.152.166",56653,443,6,222,0,222,1.00036546685056,1.00036546685056,0,3,0,64,2.000053,2.000053,0,2.998904,1,1,74,1,0,0,0,1,0,0,0,0,0
"345",1665251368.50709,"54.77.72.132","192.168.137.175",443,42710,6,209034,7062,216096,52.4972432926945,26.7302477316013,25.7669955610932,111,107,232,0.039704,0.529582,0,4.152599,1,1,66,1,0,0,0,0,0,1,0,0,0
"346",1665251368.508,"54.77.72.132","192.168.137.175",443,42710,6,209034,7128,216162,52.7264129956403,26.7243463128588,26.0020666827815,111,108,232,0.000917,0.529582,0,4.153516,1,1,66,1,0,0,0,0,0,1,0,0,0
"347",1665251368.50801,"54.77.72.132","192.168.137.175",443,42710,6,209034,7194,216228,52.967147367605,26.7243334445643,26.2428139230407,111,109,232,2e-06,0.529582,0,4.153518,1,1,66,1,0,0,0,0,0,1,0,0,0
"348",1665251368.50801,"54.77.72.132","192.168.137.175",443,42710,6,209034,7260,216294,53.2078943180469,26.7243270104218,26.4835673076252,111,110,232,1e-06,0.529582,0,4.153519,1,1,66,1,0,0,0,0,0,1,0,0,0
"349",1665251368.53251,"192.168.137.175","54.77.72.132",42710,443,6,211996,7260,219256,53.135255313705,26.8069756537611,26.3282796599439,112,110,64,0.024498,0.529582,0,4.178017,1,1,1892.82142857143,1,0,0,0,0,0,1,0,0,0
"350",1665251368.53404,"192.168.137.175","54.77.72.132",42710,443,6,213510,7260,220770,53.3549624302109,27.036371096923,26.3185913332879,113,110,64,0.001538,0.529582,0,4.179555,1,1,1889.46902654867,1,0,0,0,0,0,1,0,0,0
"351",1665251368.53486,"192.168.137.175","54.77.72.132",42710,443,6,215024,7260,222284,53.5837736851044,27.2703133933121,26.3134602917924,114,110,64,0.000815,0.529582,0,4.18037,1,1,1886.17543859649,1,0,0,0,0,0,1,0,0,0
"352",1665251368.53503,"192.168.137.175","54.77.72.132",42710,443,6,216538,7260,223798,53.8207467736256,27.5083816842975,26.3123650893281,115,110,64,0.000174,0.529582,0,4.180544,1,1,1882.93913043478,1,0,0,0,0,0,1,0,0,0
"353",1665251368.53545,"192.168.137.175","54.77.72.132",42710,443,6,218052,7260,225312,54.0544936265925,27.744784339313,26.3097092872795,116,110,64,0.000422,0.529582,0,4.180966,1,1,1879.75862068966,1,0,0,0,0,0,1,0,0,0
"354",1665251368.53557,"192.168.137.175","54.77.72.132",42710,443,6,219566,7260,226826,54.2922054330951,27.9832072056041,26.308998227491,117,110,64,0.000113,0.529582,0,4.181079,1,1,1876.63247863248,1,0,0,0,0,0,1,0,0,0
"355",1665251368.5391,"54.77.72.132","192.168.137.175",443,42710,6,219566,7326,226892,54.4853512070775,27.9595881194214,26.5257630876562,117,111,232,0.003532,0.529582,0,4.184611,1,1,66,1,0,0,0,0,0,1,0,0,0
"356",1665251368.54339,"54.77.72.132","192.168.137.175",443,42710,6,219566,7392,226958,54.6683030552897,27.930967063183,26.7373359921068,117,112,232,0.004288,0.529582,0,4.188899,1,1,66,1,0,0,0,0,0,1,0,0,0
"357",1665251368.54339,"54.77.72.132","192.168.137.175",443,42710,6,219566,7458,227024,54.907003054023,27.9309537274813,26.9760493265417,117,113,232,2e-06,0.529582,0,4.188901,1,1,66,1,0,0,0,0,0,1,0,0,0
"358",1665251368.54386,"54.77.72.132","192.168.137.175",443,42710,6,219566,7524,227090,55.1394766189523,27.9277868589499,27.2116897600024,117,114,232,0.000475,0.529582,0,4.189376,1,1,66,1,0,0,0,0,0,1,0,0,0
"359",1665251368.54387,"54.77.72.132","192.168.137.175",443,42710,6,219566,7590,227156,55.378162433221,27.9277801926158,27.4503822406052,117,115,232,1e-06,0.529582,0,4.189377,1,1,66,1,0,0,0,0,0,1,0,0,0
"360",1665251368.54439,"54.77.72.132","192.168.137.175",443,42710,6,219566,7656,227222,55.6099323635248,27.9243008005682,27.6856315629565,117,116,232,0.000522,0.529582,0,4.189899,1,1,66,1,0,0,0,0,0,1,0,0,0
"361",1665251368.54439,"54.77.72.132","192.168.137.175",443,42710,6,219566,7722,227288,55.8485882717965,27.9242941358982,27.9242941358982,117,117,232,1e-06,0.529582,0,4.1899,1,1,66,1,0,0,0,0,0,1,0,0,0
"362",1665251368.54496,"54.77.72.132","192.168.137.175",443,42710,6,219566,7788,227354,56.0795881515046,27.9204758030895,28.1591123484151,117,118,232,0.000573,0.529582,0,4.190473,1,1,66,1,0,0,0,0,0,1,0,0,0
"363",1665251368.54496,"54.77.72.132","192.168.137.175",443,42710,6,219566,7854,227420,56.3182112572468,27.9204691402452,28.3977421170016,117,119,232,1e-06,0.529582,0,4.190474,1,1,66,1,0,0,0,0,0,1,0,0,0
"364",1665251368.55017,"192.168.137.175","54.77.72.132",42710,443,6,221080,7854,228934,56.4866046902949,28.1241322930582,28.3624723972367,118,119,64,0.005211,0.529582,0,4.195685,1,1,1873.5593220339,1,0,0,0,0,0,1,0,0,0
"365",1665251368.56618,"192.168.137.175","54.77.72.132",42710,443,6,222594,7854,230448,56.509422471328,28.254711235664,28.254711235664,119,119,64,0.016002,0.529582,0,4.211687,1,1,1870.53781512605,1,0,0,0,0,0,1,0,0,0
"366",1665251368.56994,"192.168.137.175","54.77.72.132",42710,443,6,224108,7854,231962,56.6961470816667,28.4666847271966,28.22946235447,120,119,64,0.003767,0.529582,0,4.215454,1,1,1867.56666666667,1,0,0,0,0,0,1,0,0,0
"367",1665251368.57388,"192.168.137.175","54.77.72.132",42710,443,6,225622,7854,233476,56.8803003848663,28.6771514440368,28.2031489408296,121,119,64,0.003933,0.529582,0,4.219387,1,1,1864.64462809917,1,0,0,0,0,0,1,0,0,0
"368",1665251368.57449,"192.168.137.175","54.77.72.132",42710,443,6,228584,7854,236438,57.1090453381839,28.9099731587487,28.1990721794352,122,119,64,0.00061,0.529582,0,4.219997,1,1,1873.6393442623,1,0,0,0,0,0,1,0,0,0
"369",1665251368.57451,"192.168.137.175","54.77.72.132",42710,443,6,230098,7854,237952,57.3457541393208,29.1468089220515,28.1989452172693,123,119,64,1.9e-05,0.529582,0,4.220016,1,1,1870.71544715447,1,0,0,0,0,0,1,0,0,0
"370",1665251368.57474,"192.168.137.175","54.77.72.132",42710,443,6,231612,7854,239466,57.5795682101071,29.3821664940464,28.1974017160607,124,119,64,0.000231,0.529582,0,4.220247,1,1,1867.83870967742,1,0,0,0,0,0,1,0,0,0
"371",1665251368.57552,"192.168.137.175","54.77.72.132",42710,443,6,236022,7854,243876,57.8057551315045,29.6136040632708,28.1921510682338,125,119,64,0.000786,0.529582,0,4.221033,1,1,1888.176,1,0,0,0,0,0,1,0,0,0
"372",1665251368.57554,"192.168.137.175","54.77.72.132",42710,443,6,237536,7854,245390,58.0423614475528,29.8503573158843,28.1920041316685,126,119,64,2.2e-05,0.529582,0,4.221055,1,1,1885.20634920635,1,0,0,0,0,0,1,0,0,0
"373",1665251368.57609,"192.168.137.175","54.77.72.132",42710,443,6,240498,7854,248352,58.2717867195756,30.0834020869353,28.1883846326402,127,119,64,0.000542,0.529582,0,4.221597,1,1,1893.68503937008,1,0,0,0,0,0,1,0,0,0
"374",1665251368.57653,"192.168.137.175","54.77.72.132",42710,443,6,242012,7854,249866,58.5025525587406,30.3171122571611,28.1854403015795,128,119,64,0.000441,0.529582,0,4.222038,1,1,1890.71875,1,0,0,0,0,0,1,0,0,0
"375",1665251368.57672,"192.168.137.175","54.77.72.132",42710,443,6,243526,7854,251380,58.7367617286418,30.5525897701403,28.1841719585015,129,119,64,0.00019,0.529582,0,4.222228,1,1,1887.7984496124,1,0,0,0,0,0,1,0,0,0
"376",1665251368.57731,"192.168.137.175","54.77.72.132",42710,443,6,245040,7854,252894,58.9653219968358,30.7851078698339,28.1802141270018,130,119,64,0.000593,0.529582,0,4.222821,1,1,1884.92307692308,1,0,0,0,0,0,1,0,0,0
"377",1665251368.57779,"192.168.137.175","54.77.72.132",42710,443,6,246554,7854,254408,59.195359841489,31.0183685569403,28.1769912845488,131,119,64,0.000483,0.529582,0,4.223304,1,1,1882.09160305344,1,0,0,0,0,0,1,0,0,0
"378",1665251368.57915,"192.168.137.175","54.77.72.132",42710,443,6,248068,7854,255922,59.4129948765168,31.2450809709172,28.1679139055996,132,119,64,0.001361,0.529582,0,4.224665,1,1,1879.30303030303,1,0,0,0,0,0,1,0,0,0
"379",1665251368.5794,"192.168.137.175","54.77.72.132",42710,443,6,249582,7854,257436,59.6461986317825,31.4799381667741,28.1662604650084,133,119,64,0.000248,0.529582,0,4.224913,1,1,1876.55639097744,1,0,0,0,0,0,1,0,0,0
"380",1665251368.57949,"192.168.137.175","54.77.72.132",42710,443,6,251096,7854,258950,59.8816426315639,31.7159688246228,28.1656738069411,134,119,64,8.8e-05,0.529582,0,4.225001,1,1,1873.85074626866,1,0,0,0,0,0,1,0,0,0
"381",1665251368.57965,"192.168.137.175","54.77.72.132",42710,443,6,252610,7854,260464,60.1159954699994,31.9514149151572,28.1645805548422,135,119,64,0.000164,0.529582,0,4.225165,1,1,1871.18518518519,1,0,0,0,0,0,1,0,0,0
"382",1665251368.58045,"192.168.137.175","54.77.72.132",42710,443,6,254124,7854,261978,60.3412475020498,32.1819986677599,28.1592488342899,136,119,64,8e-04,0.529582,0,4.225965,1,1,1868.55882352941,1,0,0,0,0,0,1,0,0,0
"383",1665251368.58054,"192.168.137.175","54.77.72.132",42710,443,6,255638,7854,263492,60.5766040850401,32.4179482798847,28.1586558051554,137,119,64,8.9e-05,0.529582,0,4.226054,1,1,1865.97080291971,1,0,0,0,0,0,1,0,0,0
"384",1665251368.58105,"192.168.137.175","54.77.72.132",42710,443,6,258600,7854,266454,60.8059221655804,32.6506508126463,28.1552713529341,138,119,64,0.000508,0.529582,0,4.226562,1,1,1873.91304347826,1,0,0,0,0,0,1,0,0,0
"385",1665251368.58114,"192.168.137.175","54.77.72.132",42710,443,6,260114,7854,267968,61.0411923947406,32.8865338870889,28.1546585076517,139,119,64,9.2e-05,0.529582,0,4.226654,1,1,1871.32374100719,1,0,0,0,0,0,1,0,0,0
"386",1665251368.58563,"54.77.72.132","192.168.137.175",443,42710,6,260114,7920,268034,61.2128028822485,32.851658689701,28.3611441925476,139,120,232,0.004487,0.529582,0,4.231141,1,1,66,1,0,0,0,0,0,1,0,0,0
"387",1665251368.60912,"54.77.72.132","192.168.137.175",443,42710,6,260114,7986,268100,61.1098536583531,32.6702679173503,28.4395857410028,139,121,232,0.023492,0.529582,0,4.254633,1,1,66,1,0,0,0,0,0,1,0,0,0
"388",1665251368.61015,"192.168.137.175","54.77.72.132",42710,443,6,263076,7986,271062,61.3301451057134,32.8973958421451,28.4327492635683,140,121,64,0.001023,0.529582,0,4.255656,1,1,1879.11428571429,1,0,0,0,0,0,1,0,0,0
"389",1665251368.6114,"54.77.72.132","192.168.137.175",443,42710,6,263076,8052,271128,61.546961741281,32.8876894800738,28.6592722612072,140,122,232,0.001256,0.529582,0,4.256912,1,1,66,1,0,0,0,0,0,1,0,0,0
"390",1665251368.61194,"54.77.72.132","192.168.137.175",443,42710,6,263076,8118,271194,61.7741101650825,32.883556741869,28.8905534232135,140,123,232,0.000535,0.529582,0,4.257447,1,1,66,1,0,0,0,0,0,1,0,0,0
"391",1665251368.62671,"54.77.72.132","192.168.137.175",443,42710,6,263076,8184,271260,61.7946138971873,32.7698710060842,29.0247428911031,140,124,232,0.01477,0.529582,0,4.272217,1,1,66,1,0,0,0,0,0,1,0,0,0
"392",1665251368.63455,"192.168.137.175","54.77.72.132",42710,443,6,266038,8184,274222,61.9150777466463,32.9434941972722,28.9715835493741,141,124,64,0.007839,0.529582,0,4.280056,1,1,1886.79432624113,1,0,0,0,0,0,1,0,0,0
"393",1665251368.63499,"192.168.137.175","54.77.72.132",42710,443,6,267552,8184,275736,62.1422585814137,33.1736869118825,28.9685716695312,142,124,64,0.000445,0.529582,0,4.280501,1,1,1884.16901408451,1,0,0,0,0,0,1,0,0,0
"394",1665251368.64641,"54.77.72.132","192.168.137.175",443,42710,6,267552,8250,275802,62.2098475625739,33.0853870932041,29.1244604693698,142,125,232,0.011424,0.529582,0,4.291925,1,1,66,1,0,0,0,0,0,1,0,0,0
"395",1665251368.65099,"54.77.72.132","192.168.137.175",443,42710,6,267552,8316,275868,62.3763818812437,33.0501724893157,29.326209391928,142,126,232,0.004573,0.529582,0,4.296498,1,1,66,1,0,0,0,0,0,1,0,0,0
"396",1665251368.65099,"54.77.72.132","192.168.137.175",443,42710,6,267552,8382,275934,62.6091150027034,33.0501647969661,29.5589502057373,142,127,232,1e-06,0.529582,0,4.296499,1,1,66,1,0,0,0,0,0,1,0,0,0
"397",1665251368.65206,"54.77.72.132","192.168.137.175",443,42710,6,267552,8448,276000,62.8261725458003,33.041912968532,29.7842595772683,142,128,232,0.001073,0.529582,0,4.297572,1,1,66,1,0,0,0,0,0,1,0,0,0
"398",1665251368.65206,"54.77.72.132","192.168.137.175",443,42710,6,267552,8514,276066,63.0588327274876,33.0418975915249,30.0169351359628,142,129,232,2e-06,0.529582,0,4.297574,1,1,66,1,0,0,0,0,0,1,0,0,0
"399",1665251368.6526,"54.77.72.132","192.168.137.175",443,42710,6,267552,8580,276132,63.2835556982538,33.0377386365884,30.2458170616654,142,130,232,0.000541,0.529582,0,4.298115,1,1,66,1,0,0,0,0,0,1,0,0,0
"400",1665251368.65261,"54.77.72.132","192.168.137.175",443,42710,6,267552,8646,276198,63.5162010518097,33.0377309500255,30.4784701017841,142,131,232,1e-06,0.529582,0,4.298116,1,1,66,1,0,0,0,0,0,1,0,0,0
"401",1665251368.65282,"192.168.137.175","54.77.72.132",42710,443,6,269066,8646,277712,63.7457465999554,33.2687655612906,30.4769810386648,143,131,64,0.00021,0.529582,0,4.298326,1,1,1881.58041958042,1,0,0,0,0,0,1,0,0,0
"402",1665251368.65346,"54.77.72.132","192.168.137.175",443,42710,6,269066,8712,277778,63.9687516137571,33.2637508391537,30.7050007746034,143,132,232,0.000648,0.529582,0,4.298974,1,1,66,1,0,0,0,0,0,1,0,0,0
"403",1665251368.65566,"54.77.72.132","192.168.137.175",443,42710,6,269066,8778,277844,64.1685568491565,33.2467522805412,30.9218045686153,143,133,232,0.002198,0.529582,0,4.301172,1,1,66,1,0,0,0,0,0,1,0,0,0
"404",1665251368.65566,"54.77.72.132","192.168.137.175",443,42710,6,269066,8844,277910,64.4010216745475,33.2467368211563,31.1542848533912,143,134,232,2e-06,0.529582,0,4.301174,1,1,66,1,0,0,0,0,0,1,0,0,0
"405",1665251368.65701,"54.77.72.132","192.168.137.175",443,42710,6,269066,8910,277976,64.6132513411317,33.2363127402224,31.3769386009093,143,135,232,0.001349,0.529582,0,4.302523,1,1,66,1,0,0,0,0,0,1,0,0,0
