"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"721",1667499593.46662,"192.168.137.186","192.168.137.204",46120,80,6,203,0,203,603.621730382294,603.621730382294,0,3,0,64,0.000453,0.004517,0,0.00497,15,86,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"722",1667499593.46662,"192.168.137.186","192.168.137.204",46122,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,16,87,74,0,0,0,0,1,0,0,0,0,0
"723",1667499593.46729,"192.168.137.23","192.168.137.204",59606,80,6,203,0,203,610.873549175321,610.873549175321,0,3,0,64,0.001649,0.003262,0,0.004911,11,87,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"724",1667499593.46743,"192.168.137.23","192.168.137.204",59608,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,12,88,74,0,0,0,0,1,0,0,0,0,0
"725",1667499593.46989,"192.168.137.23","192.168.137.204",59608,80,6,128,0,128,809.716599190283,809.716599190283,0,2,0,64,0.00247,0.00247,0,0.00247,12,88,64,1,0,0,0,0,0,1,0,0,0
"726",1667499593.4699,"192.168.137.23","192.168.137.204",59608,80,6,203,0,203,1214.08336705787,1214.08336705787,0,3,0,64,1e-06,0.00247,0,0.002471,12,88,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"727",1667499593.4699,"192.168.137.23","192.168.137.204",59610,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,13,89,74,0,0,0,0,1,0,0,0,0,0
"728",1667499593.47018,"192.168.137.186","192.168.137.204",46120,80,6,425,0,425,468.603561387067,468.603561387067,0,4,0,64,0.003566,0.004517,0,0.008536,16,89,106.25,1,0,0,0,0,1,1,0,0,0
"729",1667499593.47019,"192.168.137.186","192.168.137.204",46122,80,6,128,0,128,560.852495793606,560.852495793606,0,2,0,64,0.003566,0.003566,0,0.003566,16,89,64,1,0,0,0,0,0,1,0,0,0
"730",1667499593.47064,"192.168.137.186","192.168.137.204",46122,80,6,202,0,202,746.268656716418,746.268656716418,0,3,0,64,0.000454,0.003566,0,0.00402,16,89,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"731",1667499593.47064,"192.168.137.186","192.168.137.204",46124,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,17,90,74,0,0,0,0,1,0,0,0,0,0
"732",1667499593.47204,"192.168.137.23","192.168.137.204",59608,80,6,425,0,425,866.738894907909,866.738894907909,0,4,0,64,0.002144,0.00247,0,0.004615,13,90,106.25,1,0,0,0,0,1,1,0,0,0
"733",1667499593.47204,"192.168.137.23","192.168.137.204",59610,80,6,128,0,128,932.835820895522,932.835820895522,0,2,0,64,0.002144,0.002144,0,0.002144,13,90,64,1,0,0,0,0,0,1,0,0,0
"734",1667499593.47224,"192.168.137.23","192.168.137.204",59610,80,6,202,0,202,1282.05128205128,1282.05128205128,0,3,0,64,0.000196,0.002144,0,0.00234,13,90,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"735",1667499593.47247,"192.168.137.23","192.168.137.204",59612,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,14,91,74,0,0,0,0,1,0,0,0,0,0
"736",1667499593.47289,"192.168.137.204","192.168.137.186",80,46118,6,425,66,491,357.117348760803,285.693879008642,71.4234697521606,4,1,64,0.006723,0.006723,0,0.014001,17,91,66,1,0,0,0,1,0,1,0,0,0
"737",1667499593.47289,"192.168.137.204","192.168.137.23",80,59604,6,498,66,564,5.8096075416452,4.84133961803767,0.968267923607534,5,1,64,0.007248,1.018988,0,1.032772,14,91,66,1,0,0,0,1,0,1,0,0,0
"738",1667499593.4738,"192.168.137.204","192.168.137.186",80,46116,6,424,228,652,286.974925565879,143.487462782939,143.487462782939,4,4,64,0.009715,0.0102,0,0.027877,17,91,57,0,0,1,0,0,0,0,0,0,0
"739",1667499593.47546,"192.168.137.204","192.168.137.186",80,46118,6,425,120,545,361.947276346745,241.298184231164,120.649092115582,4,2,64,0.002576,0.006723,0,0.016577,17,91,60,1,0,0,0,0,0,1,0,0,0
"740",1667499593.47572,"192.168.137.204","192.168.137.186",80,46120,6,425,66,491,355.214549587951,284.171639670361,71.0429099175902,4,1,64,0.00554,0.00554,0,0.014076,17,91,66,1,0,0,0,1,0,1,0,0,0
"741",1667499593.47593,"192.168.137.204","192.168.137.23",80,59604,6,498,120,618,6.7580092063394,4.82714943309957,1.93085977323983,5,2,64,0.003036,1.018988,0,1.035808,14,91,60,1,0,0,0,0,0,1,0,0,0
"742",1667499593.47613,"192.168.137.204","192.168.137.23",80,59606,6,203,66,269,290.887935422878,218.165951567159,72.7219838557196,3,1,64,0.00884,0.00884,0,0.013751,14,91,66,1,0,0,0,1,0,1,0,0,0
"743",1667499593.47663,"192.168.137.204","192.168.137.186",80,46118,6,425,174,599,394.410637818346,225.377507324769,169.033130493577,4,3,64,0.001171,0.006723,0,0.017748,17,91,58,0,0,1,0,0,0,1,0,0,0
"744",1667499593.47673,"192.168.137.204","192.168.137.82",80,40500,6,424,228,652,222.810193566356,111.405096783178,111.405096783178,4,4,64,0.013752,0.013752,0,0.035905,25,91,57,0,0,1,0,0,0,0,0,0,0
"745",1667499593.47751,"192.168.137.204","192.168.137.23",80,59604,6,498,174,672,7.71164612798248,4.81977882998905,2.89186729799343,5,3,64,0.001584,1.018988,0,1.037392,14,91,58,0,0,1,0,0,0,1,0,0,0
"746",1667499593.47795,"192.168.137.204","192.168.137.82",80,40502,6,128,120,248,119.424374514838,59.7121872574192,59.7121872574192,2,2,64,0.014965,0.014965,0,0.033494,25,91,60,1,0,0,1,0,0,1,0,0,0
"747",1667499593.47956,"192.168.137.204","192.168.137.23",80,59604,6,498,228,726,8.65851675759713,4.81028708755396,3.84822967004317,5,4,64,0.002047,1.018988,0,1.039439,14,91,57,0,0,1,0,0,0,0,0,0,0
"748",1667499593.48003,"192.168.137.204","192.168.137.186",80,46118,6,425,228,653,378.286362776622,189.143181388311,189.143181388311,4,4,64,0.0034,0.006723,0,0.021148,17,91,57,0,0,1,0,0,0,0,0,0,0
"749",1667499593.48047,"192.168.137.204","192.168.137.186",80,46120,6,425,120,545,318.809776833156,212.539851222104,106.269925611052,4,2,64,0.004744,0.00554,0,0.01882,17,91,60,1,0,0,0,0,0,1,0,0,0
"750",1667499593.48047,"192.168.137.204","192.168.137.186",80,46122,6,202,66,268,288.766965059197,216.575223794398,72.1917412647993,3,1,64,0.009832,0.009832,0,0.013852,17,91,66,1,0,0,0,1,0,1,0,0,0
"751",1667499593.48057,"192.168.137.204","192.168.137.23",80,59606,6,203,120,323,274.967003959525,164.980202375715,109.98680158381,3,2,64,0.004433,0.00884,0,0.018184,14,91,60,1,0,0,1,0,0,1,0,0,0
"752",1667499593.4813,"192.168.137.204","192.168.137.23",80,59606,6,203,174,377,317.191795305561,158.595897652781,158.595897652781,3,3,64,0.000732,0.00884,0,0.018916,14,91,58,0,0,1,0,0,0,0,0,0,0
"753",1667499593.48147,"192.168.137.204","192.168.137.23",80,59608,6,425,66,491,355.947889229017,284.758311383213,71.1895778458034,4,1,64,0.009432,0.009432,0,0.014047,14,91,66,1,0,0,0,1,0,1,0,0,0
"754",1667499593.48148,"192.168.137.204","192.168.137.186",80,46120,6,425,174,599,353.053916376658,201.745095072376,151.308821304282,4,3,64,0.001007,0.00554,0,0.019827,17,91,58,0,0,1,0,0,0,1,0,0,0
"755",1667499593.48386,"192.168.137.204","192.168.137.23",80,59608,6,425,120,545,365.07453605111,243.383024034074,121.691512017037,4,2,64,0.002388,0.009432,0,0.016435,14,91,60,1,0,0,0,0,0,1,0,0,0
"756",1667499593.48386,"192.168.137.204","192.168.137.23",80,59610,6,202,66,268,286.389346316317,214.792009737238,71.5973365790793,3,1,64,0.011627,0.011627,0,0.013967,14,91,66,1,0,0,0,1,0,1,0,0,0
"757",1667499593.48396,"192.168.137.204","192.168.137.186",80,46120,6,425,228,653,358.583594800538,179.291797400269,179.291797400269,4,4,64,0.002483,0.00554,0,0.02231,17,91,57,0,0,1,0,0,0,0,0,0,0
"758",1667499593.48443,"192.168.137.204","192.168.137.186",80,46122,6,202,120,322,280.693875259642,168.416325155785,112.277550103857,3,2,64,0.003961,0.009832,0,0.017813,17,91,60,1,0,0,0,0,0,1,0,0,0
"759",1667499593.48444,"192.168.137.204","192.168.137.186",80,46124,6,74,66,140,144.969556393157,72.4847781965787,72.4847781965787,1,1,64,0.013796,0.013796,0,0.013796,17,91,66,1,0,0,0,1,0,1,0,0,0
"760",1667499593.48472,"192.168.137.186","192.168.137.204",46122,80,6,424,120,544,331.400165700083,220.933443800055,110.466721900028,4,2,64,0.000292,0.009832,0,0.018105,17,91,106,1,0,0,0,0,1,1,0,0,0
"761",1667499593.48472,"192.168.137.186","192.168.137.204",46124,80,6,128,66,194,212.992545260916,141.995030173944,70.997515086972,2,1,64,0.000289,0.013796,0,0.014085,17,91,64,1,0,0,0,0,0,1,0,0,0
"762",1667499593.48498,"192.168.137.204","192.168.137.23",80,59608,6,425,174,599,398.655959906601,227.803405660915,170.852554245686,4,3,64,0.001124,0.009432,0,0.017559,14,91,58,0,0,1,0,0,0,1,0,0,0
"763",1667499593.48528,"192.168.137.186","192.168.137.204",46124,80,6,202,66,268,273.298715496037,204.974036622028,68.3246788740093,3,1,64,0.000551,0.013796,0,0.014636,17,91,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"764",1667499593.48528,"192.168.137.186","192.168.137.204",46128,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,18,92,74,0,0,0,0,1,0,0,0,0,0
"765",1667499593.48542,"192.168.137.204","192.168.137.186",80,46122,6,424,174,598,372.39985104006,212.799914880034,159.599936160026,4,3,64,0.000692,0.009832,0,0.018797,18,92,58,0,0,1,0,0,0,1,0,0,0
"766",1667499593.48586,"192.168.137.204","192.168.137.23",80,59608,6,425,228,653,433.95714673176,216.97857336588,216.97857336588,4,4,64,0.000876,0.009432,0,0.018435,14,92,57,0,0,1,0,0,0,0,0,0,0
"767",1667499593.48595,"192.168.137.204","192.168.137.23",80,59610,6,202,120,322,311.371279113215,186.822767467929,124.548511645286,3,2,64,0.002091,0.011627,0,0.016058,14,92,60,1,0,0,0,0,0,1,0,0,0
"768",1667499593.48636,"192.168.137.204","192.168.137.23",80,59612,6,74,66,140,143.936667866139,71.9683339330694,71.9683339330694,1,1,64,0.013895,0.013895,0,0.013895,14,92,66,1,0,0,0,1,0,1,0,0,0
"769",1667499593.4866,"192.168.137.204","192.168.137.23",80,59610,6,202,174,376,359.281437125748,179.640718562874,179.640718562874,3,3,64,0.000642,0.011627,0,0.0167,14,92,58,0,0,1,0,0,0,1,0,0,0
"770",1667499593.48674,"192.168.137.23","192.168.137.204",59610,80,6,424,174,598,415.701644990795,237.543797137597,178.157847853198,4,3,64,0.000139,0.011627,0,0.016839,14,92,106,1,0,0,0,0,1,1,0,0,0
"771",1667499593.48674,"192.168.137.23","192.168.137.204",59612,80,6,128,66,194,210.245987805733,140.163991870488,70.0819959352442,2,1,64,0.000374,0.013895,0,0.014269,14,92,64,1,0,0,0,0,0,1,0,0,0
"772",1667499593.48701,"192.168.137.23","192.168.137.204",59612,80,6,202,66,268,275.008594018563,206.256445513922,68.7521485046408,3,1,64,0.000276,0.013895,0,0.014545,14,92,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"773",1667499593.48714,"192.168.137.23","192.168.137.204",59614,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,15,93,74,0,0,0,0,1,0,0,0,0,0
"774",1667499593.48794,"192.168.137.186","192.168.137.204",46124,80,6,424,66,490,289.067468347112,231.25397467769,57.8134936694224,4,1,64,0.002661,0.013796,0,0.017297,18,93,106,1,0,0,0,0,1,1,0,0,0
"775",1667499593.48794,"192.168.137.186","192.168.137.204",46128,80,6,128,0,128,751.597143930853,751.597143930853,0,2,0,64,0.002661,0.002661,0,0.002661,18,93,64,1,0,0,0,0,0,1,0,0,0
"776",1667499593.48794,"192.168.137.186","192.168.137.204",46128,80,6,203,0,203,1126.97220135237,1126.97220135237,0,3,0,64,1e-06,0.002661,0,0.002662,18,93,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"777",1667499593.48818,"192.168.137.186","192.168.137.204",46130,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,19,94,74,0,0,0,0,1,0,0,0,0,0
"778",1667499593.48893,"192.168.137.23","192.168.137.204",59612,80,6,424,66,490,303.674460977832,242.939568782265,60.7348921955664,4,1,64,0.00192,0.013895,0,0.016465,15,94,106,1,0,0,0,0,1,1,0,0,0
"779",1667499593.48972,"192.168.137.23","192.168.137.204",59614,80,6,128,0,128,777.000777000777,777.000777000777,0,2,0,64,0.002574,0.002574,0,0.002574,15,94,64,1,0,0,0,0,0,1,0,0,0
"780",1667499593.48972,"192.168.137.23","192.168.137.204",59614,80,6,203,0,203,1165.04854368932,1165.04854368932,0,3,0,64,1e-06,0.002574,0,0.002575,15,94,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"781",1667499593.48992,"192.168.137.23","192.168.137.204",59618,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,16,95,74,0,0,0,0,1,0,0,0,0,0
"782",1667499593.49082,"192.168.137.186","192.168.137.204",46128,80,6,425,0,425,721.240533717995,721.240533717995,0,4,0,64,0.002884,0.002884,0,0.005546,19,95,106.25,1,0,0,0,0,1,1,0,0,0
"783",1667499593.49082,"192.168.137.186","192.168.137.204",46130,80,6,128,0,128,758.150113722517,758.150113722517,0,2,0,64,0.002638,0.002638,0,0.002638,19,95,64,1,0,0,0,0,0,1,0,0,0
"784",1667499593.49131,"192.168.137.186","192.168.137.204",46130,80,6,203,0,203,961.538461538462,961.538461538462,0,3,0,64,0.000482,0.002638,0,0.00312,19,95,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"785",1667499593.49131,"192.168.137.186","192.168.137.204",46132,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,20,96,74,0,0,0,0,1,0,0,0,0,0
"786",1667499593.49294,"192.168.137.23","192.168.137.204",59614,80,6,425,0,425,689.417442261289,689.417442261289,0,4,0,64,0.003227,0.003227,0,0.005802,16,96,106.25,1,0,0,0,0,1,1,0,0,0
"787",1667499593.49295,"192.168.137.23","192.168.137.204",59618,80,6,128,0,128,661.813368630046,661.813368630046,0,2,0,64,0.003022,0.003022,0,0.003022,16,96,64,1,0,0,0,0,0,1,0,0,0
"788",1667499593.4932,"192.168.137.23","192.168.137.204",59618,80,6,203,0,203,916.310323762981,916.310323762981,0,3,0,64,0.000252,0.003022,0,0.003274,16,96,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"789",1667499593.49334,"192.168.137.23","192.168.137.204",59620,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,17,97,74,0,0,0,0,1,0,0,0,0,0
"790",1667499593.49396,"192.168.137.186","192.168.137.204",46130,80,6,425,0,425,692.40090012117,692.40090012117,0,4,0,64,0.002657,0.002657,0,0.005777,20,97,106.25,1,0,0,0,0,1,1,0,0,0
"791",1667499593.49418,"192.168.137.186","192.168.137.204",46132,80,6,128,0,128,695.89422407794,695.89422407794,0,2,0,64,0.002874,0.002874,0,0.002874,20,97,64,1,0,0,0,0,0,1,0,0,0
"792",1667499593.49418,"192.168.137.186","192.168.137.204",46132,80,6,203,0,203,1043.84133611691,1043.84133611691,0,3,0,64,0,0.002874,0,0.002874,20,97,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"793",1667499593.49437,"192.168.137.186","192.168.137.204",46134,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,21,98,74,0,0,0,0,1,0,0,0,0,0
"794",1667499593.49588,"192.168.137.23","192.168.137.204",59618,80,6,425,0,425,671.817265703729,671.817265703729,0,4,0,64,0.00268,0.003022,0,0.005954,17,98,106.25,1,0,0,0,0,1,1,0,0,0
"795",1667499593.496,"192.168.137.23","192.168.137.204",59620,80,6,128,0,128,750.750750750751,750.750750750751,0,2,0,64,0.002664,0.002664,0,0.002664,17,98,64,1,0,0,0,0,0,1,0,0,0
"796",1667499593.49614,"192.168.137.23","192.168.137.204",59620,80,6,203,0,203,1070.28184088477,1070.28184088477,0,3,0,64,0.000139,0.002664,0,0.002803,17,98,67.6666666666667,1,0,0,0,0,1,1,0,0,0
"797",1667499593.49614,"192.168.137.23","192.168.137.204",59622,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,18,99,74,0,0,0,0,1,0,0,0,0,0
"798",1667499593.49773,"192.168.137.23","192.168.137.204",59620,80,6,425,0,425,910.332271279017,910.332271279017,0,4,0,64,0.001591,0.002664,0,0.004394,18,99,106.25,1,0,0,0,0,1,1,0,0,0
"799",1667499593.49862,"192.168.137.204","192.168.137.186",80,46122,6,424,228,652,249.992187744133,124.996093872066,124.996093872066,4,4,64,0.013204,0.013204,0,0.032001,21,99,57,0,0,1,0,0,0,0,0,0,0
"800",1667499593.49909,"192.168.137.204","192.168.137.186",80,46124,6,424,120,544,210.92596498629,140.61730999086,70.3086549954299,4,2,64,0.011149,0.013796,0,0.028446,21,99,60,1,0,0,0,0,0,1,0,0,0
"801",1667499593.49909,"192.168.137.204","192.168.137.186",80,46128,6,425,66,491,362.00405444541,289.603243556328,72.400810889082,4,1,64,0.008266,0.008266,0,0.013812,21,99,66,1,0,0,0,1,0,1,0,0,0
"802",1667499593.49949,"192.168.137.186","192.168.137.204",46132,80,6,425,0,425,488.579455233907,488.579455233907,0,4,0,64,0.005313,0.005313,0,0.008187,21,99,106.25,1,0,0,0,0,1,1,0,0,0
"803",1667499593.49949,"192.168.137.186","192.168.137.204",46134,80,6,128,0,128,390.625,390.625,0,2,0,64,0.00512,0.00512,0,0.00512,21,99,64,1,0,0,0,0,0,1,0,0,0
"804",1667499593.49952,"192.168.137.204","192.168.137.186",80,46124,6,424,174,598,242.415847070231,138.523341182989,103.892505887242,4,3,64,0.00043,0.013796,0,0.028876,21,99,58,0,0,1,0,0,0,1,0,0,0
"805",1667499593.49975,"192.168.137.186","192.168.137.204",46134,80,6,202,0,202,558.139534883721,558.139534883721,0,3,0,64,0.000255,0.00512,0,0.005375,21,99,67.3333333333333,1,0,0,0,0,1,1,0,0,0
"806",1667499593.49989,"192.168.137.186","192.168.137.204",46136,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,22,100,74,0,0,0,0,1,0,0,0,0,0
"807",1667499593.50062,"192.168.137.204","192.168.137.23",80,59610,6,424,228,652,260.340395066549,130.170197533275,130.170197533275,4,4,64,0.01389,0.01389,0,0.030729,18,100,57,0,0,1,0,0,0,0,0,0,0
"808",1667499593.50081,"192.168.137.204","192.168.137.23",80,59612,6,424,120,544,211.692481388703,141.128320925802,70.5641604629009,4,2,64,0.011878,0.013895,0,0.028343,18,100,60,1,0,0,0,0,0,1,0,0,0
"809",1667499593.50097,"192.168.137.204","192.168.137.23",80,59614,6,425,66,491,361.506760176415,289.205408141132,72.3013520352831,4,1,64,0.008029,0.008029,0,0.013831,18,100,66,1,0,0,0,1,0,1,0,0,0
"810",1667499593.50147,"192.168.137.204","192.168.137.23",80,59612,6,424,174,598,241.395958341955,137.940547623974,103.455410717981,4,3,64,0.000655,0.013895,0,0.028998,18,100,58,0,0,1,0,0,0,1,0,0,0
"811",1667499593.50173,"192.168.137.204","192.168.137.186",80,46124,6,424,228,652,257.300913418243,128.650456709121,128.650456709121,4,4,64,0.002216,0.013796,0,0.031092,22,100,57,0,0,1,0,0,0,0,0,0,0
"812",1667499593.50203,"192.168.137.186","192.168.137.204",46134,80,6,424,0,424,522.056904202558,522.056904202558,0,4,0,64,0.002287,0.00512,0,0.007662,22,100,106,1,0,0,0,0,1,1,0,0,0
"813",1667499593.50216,"192.168.137.204","192.168.137.186",80,46128,6,425,120,545,355.3028957186,236.868597145733,118.434298572867,4,2,64,0.003075,0.008266,0,0.016887,22,100,60,1,0,0,0,0,0,1,0,0,0
"814",1667499593.50217,"192.168.137.204","192.168.137.186",80,46130,6,425,66,491,357.577057855968,286.061646284774,71.5154115711936,4,1,64,0.008206,0.008206,0,0.013983,22,100,66,1,0,0,0,1,0,1,0,0,0
"815",1667499593.50279,"192.168.137.204","192.168.137.23",80,59612,6,424,228,652,263.800039570006,131.900019785003,131.900019785003,4,4,64,0.001328,0.013895,0,0.030326,18,100,57,0,0,1,0,0,0,0,0,0,0
"816",1667499593.5028,"192.168.137.204","192.168.137.186",80,46128,6,425,174,599,399.566185284548,228.323534448313,171.242650836235,4,3,64,0.000632,0.008266,0,0.017519,22,100,58,0,0,1,0,0,0,1,0,0,0
"817",1667499593.50364,"192.168.137.204","192.168.137.23",80,59614,6,425,120,545,363.61432640446,242.409550936307,121.204775468153,4,2,64,0.00267,0.008029,0,0.016501,18,100,60,1,0,0,0,0,0,1,0,0,0
"818",1667499593.50365,"192.168.137.204","192.168.137.23",80,59618,6,425,66,491,364.3252696007,291.46021568056,72.8650539201399,4,1,64,0.00777,0.00777,0,0.013724,18,100,66,1,0,0,0,1,0,1,0,0,0
"819",1667499593.50428,"192.168.137.204","192.168.137.23",80,59614,6,425,174,599,408.472894905759,233.413082803291,175.059812102468,4,3,64,0.000636,0.008029,0,0.017137,18,100,58,0,0,1,0,0,0,1,0,0,0
"820",1667499593.50454,"192.168.137.204","192.168.137.186",80,46128,6,425,228,653,415.347074399045,207.673537199522,207.673537199522,4,4,64,0.001742,0.008266,0,0.019261,22,100,57,0,0,1,0,0,0,0,0,0,0
"821",1667499593.50516,"192.168.137.204","192.168.137.186",80,46130,6,425,120,545,353.544281421248,235.696187614165,117.848093807083,4,2,64,0.002988,0.008206,0,0.016971,22,100,60,1,0,0,0,0,0,1,0,0,0
"822",1667499593.50516,"192.168.137.204","192.168.137.186",80,46132,6,425,66,491,360.9065973726,288.72527789808,72.18131947452,4,1,64,0.005667,0.005667,0,0.013854,22,100,66,1,0,0,0,1,0,1,0,0,0
"823",1667499593.50533,"192.168.137.204","192.168.137.186",80,46130,6,425,174,599,408.210870072312,233.263354327035,174.947515745276,4,3,64,0.000177,0.008206,0,0.017148,22,100,58,0,0,1,0,0,0,1,0,0,0
"824",1667499593.50682,"192.168.137.204","192.168.137.23",80,59614,6,425,228,653,406.566041571378,203.283020785689,203.283020785689,4,4,64,0.00254,0.008029,0,0.019677,18,100,57,0,0,1,0,0,0,0,0,0,0
"825",1667499593.50682,"192.168.137.204","192.168.137.23",80,59618,6,425,120,545,355.029585798817,236.686390532544,118.343195266272,4,2,64,0.003176,0.00777,0,0.0169,18,100,60,1,0,0,0,0,0,1,0,0,0
"826",1667499593.50725,"192.168.137.204","192.168.137.23",80,59620,6,425,66,491,359.324469996407,287.459575997125,71.8648939992813,4,1,64,0.009521,0.009521,0,0.013915,18,100,66,1,0,0,0,1,0,1,0,0,0
"827",1667499593.5078,"192.168.137.204","192.168.137.186",80,46130,6,425,228,653,407.809552938778,203.904776469389,203.904776469389,4,4,64,0.002469,0.008206,0,0.019617,22,100,57,0,0,1,0,0,0,0,0,0,0
"828",1667499593.50781,"192.168.137.204","192.168.137.186",80,46132,6,425,120,545,363.636363636364,242.424242424242,121.212121212121,4,2,64,0.002646,0.005667,0,0.0165,22,100,60,1,0,0,0,0,0,1,0,0,0
"829",1667499593.50783,"192.168.137.204","192.168.137.23",80,59618,6,425,174,599,390.930414386239,223.388808220708,167.541606165531,4,3,64,0.001006,0.00777,0,0.017906,18,100,58,0,0,1,0,0,0,1,0,0,0
"830",1667499593.50827,"192.168.137.204","192.168.137.186",80,46134,6,424,66,490,359.867568734706,287.894054987764,71.9735137469411,4,1,64,0.006232,0.006232,0,0.013894,22,100,66,1,0,0,0,1,0,1,0,0,0
"831",1667499593.50878,"192.168.137.204","192.168.137.186",80,46132,6,425,174,599,400.48057669203,228.846043824017,171.634532868013,4,3,64,0.000979,0.005667,0,0.017479,22,100,58,0,0,1,0,0,0,1,0,0,0
"832",1667499593.50975,"192.168.137.204","192.168.137.23",80,59618,6,425,228,653,403.530895334174,201.765447667087,201.765447667087,4,4,64,0.001919,0.00777,0,0.019825,18,100,57,0,0,1,0,0,0,0,0,0,0
"833",1667499593.50985,"192.168.137.204","192.168.137.23",80,59620,6,425,120,545,363.482159084025,242.32143938935,121.160719694675,4,2,64,0.002592,0.009521,0,0.016507,18,100,60,1,0,0,0,0,0,1,0,0,0
"834",1667499593.50987,"192.168.137.12","192.168.137.204",36746,80,6,148,0,148,1.87021458842188,1.87021458842188,0,2,0,64,1.069396,1.069396,0,1.069396,15,100,74,1,0,0,0,1,0,0,0,0,0
"835",1667499593.51077,"192.168.137.204","192.168.137.23",80,59620,6,425,174,599,401.514282436618,229.436732820925,172.077549615693,4,3,64,0.000927,0.009521,0,0.017434,18,100,58,0,0,1,0,0,0,1,0,0,0
"836",1667499593.51093,"192.168.137.212","192.168.137.204",44658,80,6,148,0,148,1.92824610590699,1.92824610590699,0,2,0,64,1.037212,1.037212,0,1.037212,10,100,74,1,0,0,0,1,0,0,0,0,0
"837",1667499593.51158,"192.168.137.204","192.168.137.23",80,59620,6,425,228,653,438.620538406711,219.310269203355,219.310269203355,4,4,64,0.000805,0.009521,0,0.018239,18,100,57,0,0,1,0,0,0,0,0,0,0
"838",1667499593.51207,"192.168.137.12","192.168.137.204",36746,80,6,202,0,202,2.7995677467399,2.7995677467399,0,3,0,64,0.002198,1.069396,0,1.071594,15,100,67.3333333333333,1,0,0,0,0,0,1,0,0,0
"839",1667499593.51207,"192.168.137.12","192.168.137.204",36746,80,6,276,0,276,3.7327569956532,3.7327569956532,0,4,0,64,0,1.069396,0,1.071594,15,100,69,1,0,0,0,0,1,1,0,0,0
"840",1667499593.51253,"192.168.137.12","192.168.137.204",36748,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,16,101,74,0,0,0,0,1,0,0,0,0,0
"841",1667499593.51334,"192.168.137.204","192.168.137.186",80,46132,6,425,228,653,363.108206245461,181.554103122731,181.554103122731,4,4,64,0.004553,0.005667,0,0.022032,22,101,57,0,0,1,0,0,0,0,0,0,0
"842",1667499593.51334,"192.168.137.204","192.168.137.186",80,46134,6,424,120,544,316.322226908477,210.881484605652,105.440742302826,4,2,64,0.005074,0.006232,0,0.018968,22,101,60,1,0,0,0,0,0,1,0,0,0
"843",1667499593.51401,"192.168.137.204","192.168.137.186",80,46134,6,424,174,598,356.361044646948,203.634882655399,152.726161991549,4,3,64,0.000675,0.006232,0,0.019643,22,101,58,0,0,1,0,0,0,1,0,0,0
"844",1667499593.51417,"192.168.137.12","192.168.137.204",36746,80,6,498,0,498,4.65682462305333,4.65682462305333,0,5,0,64,0.002099,1.069396,0,1.073693,16,101,99.6,1,0,0,0,0,1,1,0,0,0
"845",1667499593.51589,"192.168.137.204","192.168.137.186",80,46134,6,424,228,652,371.712666109098,185.856333054549,185.856333054549,4,4,64,0.001879,0.006232,0,0.021522,22,101,57,0,0,1,0,0,0,0,0,0,0
"846",1667499593.52383,"192.168.137.204","192.168.137.12",80,36746,6,498,66,564,5.53837633267181,4.61531361055984,0.923062722111967,5,1,64,0.009657,1.069396,0,1.08335,16,101,66,1,0,0,0,1,0,1,0,0,0
"847",1667499593.52606,"192.168.137.204","192.168.137.12",80,36746,6,498,120,618,6.44816595736841,4.60583282669172,1.84233313067669,5,2,64,0.00223,1.069396,0,1.08558,16,101,60,1,0,0,0,0,0,1,0,0,0
