"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"152",1666700783.74452,"192.168.137.120","192.168.137.186",554,3305,6,54,0,54,0,0,0,1,0,64,0,0,0,0,9,9,54,0,0,1,0,0,0,0,0,0,0
"153",1666700783.74452,"192.168.137.120","192.168.137.186",554,3306,6,54,0,54,0,0,0,1,0,64,0,0,0,0,10,10,54,0,0,1,0,0,0,0,0,0,0
"154",1666700783.74468,"192.168.137.120","192.168.137.186",554,3307,6,54,0,54,0,0,0,1,0,64,0,0,0,0,11,11,54,0,0,1,0,0,0,0,0,0,0
"155",1666700783.74479,"192.168.137.120","192.168.137.1",51026,53,6,74,0,74,0,0,0,1,0,64,0,0,0,0,12,1,74,0,0,0,0,1,0,0,0,0,0
"156",1666700783.74479,"192.168.137.120","192.168.137.186",554,3308,6,54,0,54,0,0,0,1,0,64,0,0,0,0,13,12,54,0,0,1,0,0,0,0,0,0,0
"157",1666700783.74501,"192.168.137.196","192.168.137.120",16131,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,111,139,1514,0,0,0,0,0,0,1,0,0,0
"158",1666700783.74554,"192.168.137.196","192.168.137.120",16132,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,112,140,1514,0,0,0,0,0,0,1,0,0,0
"159",1666700783.74608,"192.168.137.120","192.168.137.20",554,4077,6,54,0,54,0,0,0,1,0,64,0,0,0,0,14,1,54,0,0,1,0,0,0,0,0,0,0
"160",1666700783.75207,"192.168.137.20","192.168.137.120",5422,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,6,141,1514,0,0,0,0,0,0,1,0,0,0
"161",1666700783.7532,"192.168.137.20","192.168.137.120",5423,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,7,142,1514,0,0,0,0,0,0,1,0,0,0
"162",1666700783.75425,"192.168.137.20","192.168.137.120",5424,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,8,143,1514,0,0,0,0,0,0,1,0,0,0
"163",1666700783.75534,"192.168.137.20","192.168.137.120",5425,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,9,144,1514,0,0,0,0,0,0,1,0,0,0
"164",1666700783.76587,"192.168.137.65","192.168.137.120",3412,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,12,145,1514,0,0,0,0,0,0,1,0,0,0
"165",1666700783.76707,"192.168.137.65","192.168.137.120",3413,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,13,146,1514,0,0,0,0,0,0,1,0,0,0
"166",1666700783.76732,"192.168.137.120","192.168.137.20",554,4078,6,54,0,54,0,0,0,1,0,64,0,0,0,0,15,2,54,0,0,1,0,0,0,0,0,0,0
"167",1666700783.76732,"192.168.137.120","192.168.137.20",554,4079,6,54,0,54,0,0,0,1,0,64,0,0,0,0,16,3,54,0,0,1,0,0,0,0,0,0,0
"168",1666700783.7676,"192.168.137.120","192.168.137.20",554,4080,6,54,0,54,0,0,0,1,0,64,0,0,0,0,17,4,54,0,0,1,0,0,0,0,0,0,0
"169",1666700783.7676,"192.168.137.120","192.168.137.20",554,4081,6,54,0,54,0,0,0,1,0,64,0,0,0,0,18,5,54,0,0,1,0,0,0,0,0,0,0
"170",1666700783.7676,"192.168.137.120","192.168.137.20",554,4082,6,54,0,54,0,0,0,1,0,64,0,0,0,0,19,6,54,0,0,1,0,0,0,0,0,0,0
"171",1666700783.7676,"192.168.137.120","192.168.137.20",554,4084,6,54,0,54,0,0,0,1,0,64,0,0,0,0,20,7,54,0,0,1,0,0,0,0,0,0,0
"172",1666700783.76783,"192.168.137.120","192.168.137.20",554,4085,6,54,0,54,0,0,0,1,0,64,0,0,0,0,21,8,54,0,0,1,0,0,0,0,0,0,0
"173",1666700783.76783,"192.168.137.120","192.168.137.20",554,4086,6,54,0,54,0,0,0,1,0,64,0,0,0,0,22,9,54,0,0,1,0,0,0,0,0,0,0
"174",1666700783.76783,"192.168.137.120","192.168.137.20",554,4087,6,54,0,54,0,0,0,1,0,64,0,0,0,0,23,10,54,0,0,1,0,0,0,0,0,0,0
"175",1666700783.768,"192.168.137.120","192.168.137.20",554,4088,6,54,0,54,0,0,0,1,0,64,0,0,0,0,24,11,54,0,0,1,0,0,0,0,0,0,0
"176",1666700783.76801,"192.168.137.120","192.168.137.20",554,4089,6,54,0,54,0,0,0,1,0,64,0,0,0,0,25,12,54,0,0,1,0,0,0,0,0,0,0
"177",1666700783.76821,"192.168.137.120","192.168.137.20",554,4090,6,54,0,54,0,0,0,1,0,64,0,0,0,0,26,13,54,0,0,1,0,0,0,0,0,0,0
"178",1666700783.76821,"192.168.137.120","192.168.137.20",554,4091,6,54,0,54,0,0,0,1,0,64,0,0,0,0,27,14,54,0,0,1,0,0,0,0,0,0,0
"179",1666700783.76829,"192.168.137.65","192.168.137.120",3414,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,14,147,1514,0,0,0,0,0,0,1,0,0,0
"180",1666700783.76839,"192.168.137.120","192.168.137.20",554,4092,6,54,0,54,0,0,0,1,0,64,0,0,0,0,28,15,54,0,0,1,0,0,0,0,0,0,0
"181",1666700783.76839,"192.168.137.120","192.168.137.20",554,4093,6,54,0,54,0,0,0,1,0,64,0,0,0,0,29,16,54,0,0,1,0,0,0,0,0,0,0
"182",1666700783.7685,"192.168.137.120","192.168.137.20",554,4094,6,54,0,54,0,0,0,1,0,64,0,0,0,0,30,17,54,0,0,1,0,0,0,0,0,0,0
"183",1666700783.76867,"192.168.137.120","192.168.137.20",554,4095,6,54,0,54,0,0,0,1,0,64,0,0,0,0,31,18,54,0,0,1,0,0,0,0,0,0,0
"184",1666700783.76867,"192.168.137.120","192.168.137.20",554,4097,6,54,0,54,0,0,0,1,0,64,0,0,0,0,32,19,54,0,0,1,0,0,0,0,0,0,0
"185",1666700783.76906,"192.168.137.65","192.168.137.120",3415,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,15,148,1514,0,0,0,0,0,0,1,0,0,0
"186",1666700783.76988,"192.168.137.120","192.168.137.20",554,4098,6,54,0,54,0,0,0,1,0,64,0,0,0,0,33,20,54,0,0,1,0,0,0,0,0,0,0
"187",1666700783.77272,"192.168.137.186","192.168.137.120",4520,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,11,149,1514,0,0,0,0,0,0,1,0,0,0
"188",1666700783.77336,"192.168.137.186","192.168.137.120",4521,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,12,150,1514,0,0,0,0,0,0,1,0,0,0
"189",1666700783.77394,"192.168.137.186","192.168.137.120",4522,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,13,151,1514,0,0,0,0,0,0,1,0,0,0
"190",1666700783.77457,"192.168.137.186","192.168.137.120",4523,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,14,152,1514,0,0,0,0,0,0,1,0,0,0
"191",1666700783.77518,"192.168.137.186","192.168.137.120",4524,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,15,153,1514,0,0,0,0,0,0,1,0,0,0
"192",1666700783.77579,"192.168.137.186","192.168.137.120",4525,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,16,154,1514,0,0,0,0,0,0,1,0,0,0
"193",1666700783.77643,"192.168.137.186","192.168.137.120",4526,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,17,155,1514,0,0,0,0,0,0,1,0,0,0
"194",1666700783.77696,"192.168.137.186","192.168.137.120",4527,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,18,156,1514,0,0,0,0,0,0,1,0,0,0
"195",1666700783.77758,"192.168.137.186","192.168.137.120",4528,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,19,157,1514,0,0,0,0,0,0,1,0,0,0
"196",1666700783.78193,"47.88.56.147","192.168.137.131",50920,35433,6,102,0,102,0,0,0,1,0,48,0,0,0,0,1,1,102,0,0,0,0,0,0,1,0,0,0
"197",1666700783.78586,"192.168.137.65","192.168.137.120",3416,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,16,158,1514,0,0,0,0,0,0,1,0,0,0
"198",1666700783.78835,"192.168.137.65","192.168.137.120",3417,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,17,159,1514,0,0,0,0,0,0,1,0,0,0
"199",1666700783.79537,"192.168.137.196","192.168.137.120",16133,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,113,160,1514,0,0,0,0,0,0,1,0,0,0
"200",1666700783.79591,"192.168.137.196","192.168.137.120",16134,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,114,161,1514,0,0,0,0,0,0,1,0,0,0
"201",1666700783.79649,"192.168.137.196","192.168.137.120",16135,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,115,162,1514,0,0,0,0,0,0,1,0,0,0
"202",1666700783.79701,"192.168.137.196","192.168.137.120",16136,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,116,163,1514,0,0,0,0,0,0,1,0,0,0
"203",1666700783.79752,"192.168.137.196","192.168.137.120",16137,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,117,164,1514,0,0,0,0,0,0,1,0,0,0
"204",1666700783.79806,"192.168.137.196","192.168.137.120",16138,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,118,165,1514,0,0,0,0,0,0,1,0,0,0
"205",1666700783.79861,"192.168.137.196","192.168.137.120",16139,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,119,166,1514,0,0,0,0,0,0,1,0,0,0
"206",1666700783.79919,"192.168.137.196","192.168.137.120",16140,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,120,167,1514,0,0,0,0,0,0,1,0,0,0
"207",1666700783.79975,"192.168.137.196","192.168.137.120",16141,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,121,168,1514,0,0,0,0,0,0,1,0,0,0
"208",1666700783.80597,"192.168.137.65","192.168.137.120",3418,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,18,169,1514,0,0,0,0,0,0,1,0,0,0
"209",1666700783.80674,"192.168.137.65","192.168.137.120",3419,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,19,170,1514,0,0,0,0,0,0,1,0,0,0
"210",1666700783.80751,"192.168.137.65","192.168.137.120",3420,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,20,171,1514,0,0,0,0,0,0,1,0,0,0
"211",1666700783.80839,"192.168.137.65","192.168.137.120",3421,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,21,172,1514,0,0,0,0,0,0,1,0,0,0
"212",1666700783.8092,"192.168.137.65","192.168.137.120",3422,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,22,173,1514,0,0,0,0,0,0,1,0,0,0
"213",1666700783.80994,"192.168.137.65","192.168.137.120",3423,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,23,174,1514,0,0,0,0,0,0,1,0,0,0
"214",1666700783.81782,"192.168.137.120","192.168.137.20",554,4100,6,54,0,54,0,0,0,1,0,64,0,0,0,0,34,21,54,0,0,1,0,0,0,0,0,0,0
"215",1666700783.81783,"192.168.137.120","192.168.137.20",554,4101,6,54,0,54,0,0,0,1,0,64,0,0,0,0,35,22,54,0,0,1,0,0,0,0,0,0,0
"216",1666700783.81783,"192.168.137.120","192.168.137.20",554,4102,6,54,0,54,0,0,0,1,0,64,0,0,0,0,36,23,54,0,0,1,0,0,0,0,0,0,0
"217",1666700783.81886,"192.168.137.12","192.168.137.120",17546,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,3,175,1514,0,0,0,0,0,0,1,0,0,0
"218",1666700783.8193,"192.168.137.120","192.168.137.20",554,4103,6,54,0,54,0,0,0,1,0,64,0,0,0,0,37,24,54,0,0,1,0,0,0,0,0,0,0
"219",1666700783.8193,"192.168.137.120","192.168.137.20",554,4104,6,54,0,54,0,0,0,1,0,64,0,0,0,0,38,25,54,0,0,1,0,0,0,0,0,0,0
"220",1666700783.81948,"192.168.137.120","192.168.137.20",554,4105,6,54,0,54,0,0,0,1,0,64,0,0,0,0,39,26,54,0,0,1,0,0,0,0,0,0,0
"221",1666700783.81948,"192.168.137.120","192.168.137.20",554,4106,6,54,0,54,0,0,0,1,0,64,0,0,0,0,40,27,54,0,0,1,0,0,0,0,0,0,0
"222",1666700783.81949,"192.168.137.120","192.168.137.20",554,4107,6,54,0,54,0,0,0,1,0,64,0,0,0,0,41,28,54,0,0,1,0,0,0,0,0,0,0
"223",1666700783.82052,"192.168.137.120","192.168.137.20",554,4108,6,54,0,54,0,0,0,1,0,64,0,0,0,0,42,29,54,0,0,1,0,0,0,0,0,0,0
"224",1666700783.82122,"192.168.137.12","192.168.137.120",17547,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,4,176,1514,0,0,0,0,0,0,1,0,0,0
"225",1666700783.83342,"192.168.137.196","192.168.137.120",16142,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,122,177,1514,0,0,0,0,0,0,1,0,0,0
"226",1666700783.83377,"192.168.137.196","192.168.137.120",16143,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,123,178,1514,0,0,0,0,0,0,1,0,0,0
"227",1666700783.83417,"192.168.137.196","192.168.137.120",16144,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,124,179,1514,0,0,0,0,0,0,1,0,0,0
"228",1666700783.83453,"192.168.137.196","192.168.137.120",16145,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,125,180,1514,0,0,0,0,0,0,1,0,0,0
"229",1666700783.83484,"192.168.137.196","192.168.137.120",16146,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,126,181,1514,0,0,0,0,0,0,1,0,0,0
"230",1666700783.83521,"192.168.137.196","192.168.137.120",16147,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,127,182,1514,0,0,0,0,0,0,1,0,0,0
"231",1666700783.83557,"192.168.137.196","192.168.137.120",16148,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,128,183,1514,0,0,0,0,0,0,1,0,0,0
"232",1666700783.83594,"192.168.137.196","192.168.137.120",16149,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,129,184,1514,0,0,0,0,0,0,1,0,0,0
"233",1666700783.83637,"192.168.137.196","192.168.137.120",16150,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,130,185,1514,0,0,0,0,0,0,1,0,0,0
"234",1666700783.83671,"192.168.137.196","192.168.137.120",16151,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,131,186,1514,0,0,0,0,0,0,1,0,0,0
"235",1666700783.83705,"192.168.137.196","192.168.137.120",16152,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,132,187,1514,0,0,0,0,0,0,1,0,0,0
"236",1666700783.83741,"192.168.137.196","192.168.137.120",16153,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,133,188,1514,0,0,0,0,0,0,1,0,0,0
"237",1666700783.83777,"192.168.137.196","192.168.137.120",16154,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,134,189,1514,0,0,0,0,0,0,1,0,0,0
"238",1666700783.83813,"192.168.137.196","192.168.137.120",16155,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,135,190,1514,0,0,0,0,0,0,1,0,0,0
"239",1666700783.84393,"192.168.137.65","192.168.137.120",3424,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,24,191,1514,0,0,0,0,0,0,1,0,0,0
"240",1666700783.85594,"192.168.137.65","192.168.137.120",3425,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,25,192,1514,0,0,0,0,0,0,1,0,0,0
"241",1666700783.8571,"192.168.137.65","192.168.137.120",3426,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,26,193,1514,0,0,0,0,0,0,1,0,0,0
"242",1666700783.85734,"192.168.137.65","192.168.137.120",3427,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,27,194,1514,0,0,0,0,0,0,1,0,0,0
"243",1666700783.85734,"192.168.137.65","192.168.137.120",3428,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,28,195,1514,0,0,0,0,0,0,1,0,0,0
"244",1666700783.85734,"192.168.137.65","192.168.137.120",3429,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,29,196,1514,0,0,0,0,0,0,1,0,0,0
"245",1666700783.85839,"192.168.137.65","192.168.137.120",3430,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,30,197,1514,0,0,0,0,0,0,1,0,0,0
"246",1666700783.85953,"192.168.137.65","192.168.137.120",3431,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,31,198,1514,0,0,0,0,0,0,1,0,0,0
"247",1666700783.86596,"192.168.137.120","192.168.137.20",554,4109,6,54,0,54,0,0,0,1,0,64,0,0,0,0,43,30,54,0,0,1,0,0,0,0,0,0,0
"248",1666700783.86596,"192.168.137.120","192.168.137.20",554,4110,6,54,0,54,0,0,0,1,0,64,0,0,0,0,44,31,54,0,0,1,0,0,0,0,0,0,0
"249",1666700783.86596,"192.168.137.120","192.168.137.20",554,4111,6,54,0,54,0,0,0,1,0,64,0,0,0,0,45,32,54,0,0,1,0,0,0,0,0,0,0
"250",1666700783.86684,"192.168.137.65","192.168.137.120",3432,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,32,199,1514,0,0,0,0,0,0,1,0,0,0
"251",1666700783.86802,"192.168.137.65","192.168.137.120",3433,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,33,200,1514,0,0,0,0,0,0,1,0,0,0
"252",1666700783.86928,"192.168.137.65","192.168.137.120",3434,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,34,201,1514,0,0,0,0,0,0,1,0,0,0
"253",1666700783.87044,"192.168.137.65","192.168.137.120",3435,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,35,202,1514,0,0,0,0,0,0,1,0,0,0
"254",1666700783.87152,"192.168.137.65","192.168.137.120",3436,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,36,203,1514,0,0,0,0,0,0,1,0,0,0
"255",1666700783.88184,"192.168.137.17","192.168.137.120",50054,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,1,204,1514,0,0,0,0,0,0,1,0,0,0
"256",1666700783.88206,"192.168.137.17","192.168.137.120",50106,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,2,205,1514,0,0,0,0,0,0,1,0,0,0
"257",1666700783.89014,"192.168.137.12","192.168.137.120",17548,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,5,206,1514,0,0,0,0,0,0,1,0,0,0
"258",1666700783.89251,"192.168.137.12","192.168.137.120",17549,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,6,207,1514,0,0,0,0,0,0,1,0,0,0
"259",1666700783.89361,"192.168.137.12","192.168.137.120",17550,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,7,208,1514,0,0,0,0,0,0,1,0,0,0
"260",1666700783.89416,"192.168.137.12","192.168.137.120",17551,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,8,209,1514,0,0,0,0,0,0,1,0,0,0
"261",1666700783.8947,"192.168.137.12","192.168.137.120",17552,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,9,210,1514,0,0,0,0,0,0,1,0,0,0
"262",1666700783.89524,"192.168.137.12","192.168.137.120",17553,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,10,211,1514,0,0,0,0,0,0,1,0,0,0
"263",1666700783.89579,"192.168.137.12","192.168.137.120",17554,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,11,212,1514,0,0,0,0,0,0,1,0,0,0
"264",1666700783.89643,"192.168.137.12","192.168.137.120",17555,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,12,213,1514,0,0,0,0,0,0,1,0,0,0
"265",1666700783.8969,"192.168.137.12","192.168.137.120",17556,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,13,214,1514,0,0,0,0,0,0,1,0,0,0
"266",1666700783.89751,"192.168.137.12","192.168.137.120",17557,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,14,215,1514,0,0,0,0,0,0,1,0,0,0
"267",1666700783.89802,"192.168.137.12","192.168.137.120",17558,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,15,216,1514,0,0,0,0,0,0,1,0,0,0
"268",1666700783.90156,"192.168.137.65","192.168.137.120",3437,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,37,217,1514,0,0,0,0,0,0,1,0,0,0
"269",1666700783.90273,"192.168.137.65","192.168.137.120",3438,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,38,218,1514,0,0,0,0,0,0,1,0,0,0
"270",1666700783.90403,"192.168.137.65","192.168.137.120",3439,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,39,219,1514,0,0,0,0,0,0,1,0,0,0
"271",1666700783.90403,"192.168.137.65","192.168.137.120",3440,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,40,220,1514,0,0,0,0,0,0,1,0,0,0
"272",1666700783.90403,"192.168.137.65","192.168.137.120",3441,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,41,221,1514,0,0,0,0,0,0,1,0,0,0
"273",1666700783.90403,"192.168.137.65","192.168.137.120",3442,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,42,222,1514,0,0,0,0,0,0,1,0,0,0
"274",1666700783.90405,"192.168.137.65","192.168.137.120",3443,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,43,223,1514,0,0,0,0,0,0,1,0,0,0
"275",1666700783.90405,"192.168.137.65","192.168.137.120",3444,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,44,224,1514,0,0,0,0,0,0,1,0,0,0
"276",1666700783.90518,"192.168.137.65","192.168.137.120",3445,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,45,225,1514,0,0,0,0,0,0,1,0,0,0
"277",1666700783.90937,"20.86.150.173","192.168.137.199",25050,50768,6,78,0,78,0,0,0,1,0,47,0,0,0,0,1,1,78,0,0,0,1,0,1,1,0,0,0
"278",1666700783.91381,"192.168.137.17","192.168.137.120",50055,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,3,226,1514,0,0,0,0,0,0,1,0,0,0
"279",1666700783.91402,"192.168.137.17","192.168.137.120",50056,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,4,227,1514,0,0,0,0,0,0,1,0,0,0
"280",1666700783.91424,"192.168.137.17","192.168.137.120",50057,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,5,228,1514,0,0,0,0,0,0,1,0,0,0
"281",1666700783.91444,"192.168.137.17","192.168.137.120",50058,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,6,229,1514,0,0,0,0,0,0,1,0,0,0
"282",1666700783.91472,"192.168.137.17","192.168.137.120",50059,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,7,230,1514,0,0,0,0,0,0,1,0,0,0
"283",1666700783.91495,"192.168.137.17","192.168.137.120",50060,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,8,231,1514,0,0,0,0,0,0,1,0,0,0
"284",1666700783.91521,"192.168.137.17","192.168.137.120",50061,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,9,232,1514,0,0,0,0,0,0,1,0,0,0
"285",1666700783.91544,"192.168.137.17","192.168.137.120",50062,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,10,233,1514,0,0,0,0,0,0,1,0,0,0
"286",1666700783.91568,"192.168.137.17","192.168.137.120",50063,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,11,234,1514,0,0,0,0,0,0,1,0,0,0
"287",1666700783.91593,"192.168.137.17","192.168.137.120",50064,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,12,235,1514,0,0,0,0,0,0,1,0,0,0
"288",1666700783.91618,"192.168.137.17","192.168.137.120",50065,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,13,236,1514,0,0,0,0,0,0,1,0,0,0
"289",1666700783.91648,"192.168.137.17","192.168.137.120",50066,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,14,237,1514,0,0,0,0,0,0,1,0,0,0
"290",1666700783.91672,"192.168.137.17","192.168.137.120",50067,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,15,238,1514,0,0,0,0,0,0,1,0,0,0
"291",1666700783.91694,"192.168.137.17","192.168.137.120",50068,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,16,239,1514,0,0,0,0,0,0,1,0,0,0
"292",1666700783.91719,"192.168.137.17","192.168.137.120",50069,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,17,240,1514,0,0,0,0,0,0,1,0,0,0
"293",1666700783.91754,"192.168.137.17","192.168.137.120",50070,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,18,241,1514,0,0,0,0,0,0,1,0,0,0
"294",1666700783.91779,"192.168.137.17","192.168.137.120",50071,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,19,242,1514,0,0,0,0,0,0,1,0,0,0
"295",1666700783.91799,"192.168.137.17","192.168.137.120",50072,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,20,243,1514,0,0,0,0,0,0,1,0,0,0
"296",1666700783.91824,"192.168.137.17","192.168.137.120",50073,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,21,244,1514,0,0,0,0,0,0,1,0,0,0
"297",1666700783.91848,"192.168.137.17","192.168.137.120",50074,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,22,245,1514,0,0,0,0,0,0,1,0,0,0
"298",1666700783.91879,"192.168.137.17","192.168.137.120",50075,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,23,246,1514,0,0,0,0,0,0,1,0,0,0
"299",1666700783.91899,"192.168.137.17","192.168.137.120",50076,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,24,247,1514,0,0,0,0,0,0,1,0,0,0
"300",1666700783.91926,"192.168.137.17","192.168.137.120",50077,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,25,248,1514,0,0,0,0,0,0,1,0,0,0
"301",1666700783.9195,"192.168.137.17","192.168.137.120",50078,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,26,249,1514,0,0,0,0,0,0,1,0,0,0
"302",1666700783.91968,"192.168.137.17","192.168.137.120",50079,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,27,250,1514,0,0,0,0,0,0,1,0,0,0
"303",1666700783.91996,"192.168.137.17","192.168.137.120",50080,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,28,251,1514,0,0,0,0,0,0,1,0,0,0
"304",1666700783.9202,"192.168.137.17","192.168.137.120",50081,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,29,252,1514,0,0,0,0,0,0,1,0,0,0
"305",1666700783.92045,"192.168.137.17","192.168.137.120",50082,554,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,30,253,1514,0,0,0,0,0,0,1,0,0,0
