x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
219,1665251372.805548,192.168.137.253,255.255.255.255,56700,56700,17,78,0,78,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,6,78.0,0,1,0,0,0,0,0,0,0,0
220,1665251372.816132,192.168.137.172,192.168.137.58,55444,55444,17,400,464,864,52.11658480019804302224075256,26.05829240009902151112037628,26.05829240009902151112037628,8,8,64,0.023598,0.036517,0.000000,0.307004,1,1,58.0,1,0,0,0,0,0,0,0,0,0
221,1665251372.822659,192.168.137.154,192.168.137.58,1900,50000,17,1701,0,1701,9.067218920747066301318192287,9.067218920747066301318192287,0E+6,5,0,64,0.049686,0.401630,0.000000,0.551437,1,1,340.2,1,0,0,0,0,0,0,0,0,0
222,1665251372.833567,192.168.137.58,192.168.137.172,55444,55444,17,450,464,914,52.39813955782134700205585642,27.74019153061130135402957104,24.65794802721004564802628537,9,8,64,0.017435,0.036517,0.000000,0.324439,1,1,50.0,1,0,0,0,0,0,0,0,0,0
223,1665251372.839775,3.221.182.58,192.168.137.133,32100,13123,17,46,62,108,28.76952731666618717454472223,14.38476365833309358727236112,14.38476365833309358727236112,1,1,48,0.069518,0.069518,0.000000,0.069518,3,1,62.0,1,0,0,0,0,0,0,0,0,0
224,1665251372.842992,35.185.101.66,192.168.137.46,443,57480,6,1296,528,1824,17.44042188380536925188220303,8.720210941902684625941101515,8.720210941902684625941101515,8,8,60,0.047244,0.150849,0.000000,0.917409,1,1,66.0,1,0,0,0,0,0,1,0,0,0
225,1665251372.850097,192.168.137.210,255.255.255.255,56700,56700,17,83,0,83,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,7,83.0,0,1,0,0,0,0,0,0,0,0
226,1665251372.863999,192.168.137.210,255.255.255.255,56700,56700,17,166,0,166,143.8641922025607826212055819,143.8641922025607826212055819,0E+6,2,0,255,0.013902,0.013902,0.000000,0.013902,1,7,83.0,1,0,0,0,0,0,0,0,0,0
227,1665251372.867871,192.168.137.172,192.168.137.58,55444,55444,17,450,522,972,50.17519505607078047515909718,25.08759752803539023757954859,25.08759752803539023757954859,9,9,64,0.034304,0.036517,0.000000,0.358743,1,1,58.0,1,0,0,0,0,0,0,0,0,0
228,1665251372.872222,192.168.137.154,192.168.137.58,1900,50000,17,2040,0,2040,9.983361064891846921797004992,9.983361064891846921797004992,0E+6,6,0,64,0.049563,0.401630,0.000000,0.601000,1,1,340.0,1,0,0,0,0,0,0,0,0,0
229,1665251372.874935,192.168.137.58,192.168.137.172,55444,55444,17,500,522,1022,51.93995740923492442736196956,27.33681968907101285650629977,24.60313772016391157085566979,10,9,64,0.007064,0.036517,0.000000,0.365807,1,1,50.0,1,0,0,0,0,0,0,0,0,0
230,1665251372.887856,192.168.137.46,35.185.101.66,57480,443,6,1452,528,1980,17.66650420410839751297189051,9.352855166880916330396883213,8.313649037227481182575007300,9,8,64,0.044864,0.150849,0.000000,0.962273,1,1,161.33333333333334,1,0,0,0,0,1,1,0,0,0
231,1665251372.903856,192.168.137.172,192.168.137.58,55444,55444,17,500,580,1080,50.66780162542307614357228269,25.33390081271153807178614134,25.33390081271153807178614134,10,10,64,0.028921,0.036517,0.000000,0.394728,1,1,58.0,1,0,0,0,0,0,0,0,0,0
232,1665251372.905215,192.168.137.99,255.255.255.255,49221,6667,17,214,0,214,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,8,214.0,0,1,0,0,0,0,0,0,0,0
233,1665251372.915567,35.185.101.66,192.168.137.46,443,57480,6,1452,594,2046,18.18211203413388499208068009,9.091056017066942496040340046,9.091056017066942496040340046,9,9,60,0.027711,0.150849,0.000000,0.989984,1,1,66.0,1,0,0,0,0,0,1,0,0,0
234,1665251372.922592,192.168.137.58,192.168.137.172,55444,55444,17,550,580,1130,50.79039529439080548729756400,26.60449277325232668382253352,24.18590252113847880347503047,11,10,64,0.018736,0.036517,0.000000,0.413464,1,1,50.0,1,0,0,0,0,0,0,0,0,0
235,1665251372.950290,192.168.137.22,255.255.255.255,49154,6667,17,230,0,230,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,9,230.0,0,1,0,0,0,0,0,0,0,0
236,1665251372.951493,18.182.200.45,192.168.137.133,32100,13123,17,46,62,108,11.03527425415340134740698643,5.517637127076700673703493216,5.517637127076700673703493216,1,1,35,0.181237,0.181237,0.000000,0.181237,3,1,62.0,1,0,0,0,0,0,0,0,0,0
237,1665251372.956343,192.168.137.58,192.168.137.172,55444,55444,17,600,580,1180,49.19334101047594557427635477,26.83273146025960667687801169,22.36060955021633889739834308,12,10,64,0.033751,0.036517,0.000000,0.447215,1,1,50.0,1,0,0,0,0,0,0,0,0,0
238,1665251372.967850,192.168.137.172,192.168.137.58,55444,55444,17,600,638,1238,50.13930005537122701767083332,26.15963481149803148748043477,23.97966524387319553019039854,12,11,64,0.011507,0.036517,0.000000,0.458722,1,1,58.0,1,0,0,0,0,0,0,0,0,0
239,1665251372.979901,192.168.137.172,192.168.137.58,55444,55444,17,600,696,1296,50.97998398378836509315529990,25.48999199189418254657764995,25.48999199189418254657764995,12,12,64,0.012051,0.036517,0.000000,0.470773,1,1,58.0,1,0,0,0,0,0,0,0,0,0
240,1665251372.997285,192.168.137.58,192.168.137.172,55444,55444,17,650,696,1346,51.21303187294251644450453440,26.63077657393010855114235789,24.58225529901240789336217651,13,12,64,0.017384,0.036517,0.000000,0.488157,1,1,50.0,1,0,0,0,0,0,0,0,0,0
241,1665251373.009586,192.168.137.46,35.185.101.66,57480,443,6,1608,594,2202,17.52762676856060361456564235,9.225066720295054533981917024,8.302560048265549080583725322,10,9,64,0.094019,0.150849,0.000000,1.084003,1,1,160.8,1,0,0,0,0,1,1,0,0,0
242,1665251373.020928,192.168.137.172,192.168.137.58,55444,55444,17,650,754,1404,50.80109417741305197342711997,25.40054708870652598671355998,25.40054708870652598671355998,13,13,64,0.023643,0.036517,0.000000,0.511800,1,1,58.0,1,0,0,0,0,0,0,0,0,0
243,1665251373.028336,47.112.162.49,192.168.137.133,32100,13123,17,46,62,108,7.749474973070574468579753722,3.874737486535287234289876861,3.874737486535287234289876861,1,1,41,0.258082,0.258082,0.000000,0.258082,3,1,62.0,1,0,0,0,0,0,0,0,0,0
244,1665251373.033492,192.168.137.154,173.194.194.206,40326,443,6,54,0,54,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,1,54.0,0,0,0,0,0,0,1,0,0,0
245,1665251373.037190,35.185.101.66,192.168.137.46,443,57480,6,1608,660,2268,17.99197018370701156074044154,8.995985091853505780370220770,8.995985091853505780370220770,10,10,60,0.027604,0.150849,0.000000,1.111607,1,1,66.0,1,0,0,0,0,0,1,0,0,0
246,1665251373.038457,192.168.137.58,192.168.137.172,55444,55444,17,700,754,1454,51.00797424664055814058931213,26.44857923899880792475001370,24.55939500764175021583929843,14,13,64,0.017529,0.036517,0.000000,0.529329,1,1,50.0,1,0,0,0,0,0,0,0,0,0
247,1665251373.067879,192.168.137.172,192.168.137.58,55444,55444,17,700,812,1512,50.11176713777693462741006280,25.05588356888846731370503140,25.05588356888846731370503140,14,14,64,0.029422,0.036517,0.000000,0.558751,1,1,58.0,1,0,0,0,0,0,0,0,0,0
248,1665251373.075605,173.194.194.206,192.168.137.154,443,40326,6,54,54,108,47.49127347849832593260988293,23.74563673924916296630494147,23.74563673924916296630494147,1,1,123,0.042113,0.042113,0.000000,0.042113,2,1,54.0,1,0,0,0,0,0,1,0,0,0
249,1665251373.078963,192.168.137.58,192.168.137.172,55444,55444,17,750,812,1562,50.89192485544061000114068107,26.32340940798652241438311090,24.56851544745408758675757017,15,14,64,0.011084,0.036517,0.000000,0.569835,1,1,50.0,1,0,0,0,0,0,0,0,0,0
250,1665251373.102602,192.168.137.172,192.168.137.58,55444,55444,17,750,870,1620,50.54981347118829131520504689,25.27490673559414565760252345,25.27490673559414565760252345,15,15,64,0.023639,0.036517,0.000000,0.593474,1,1,58.0,1,0,0,0,0,0,0,0,0,0
251,1665251373.120105,192.168.137.58,192.168.137.172,55444,55444,17,800,870,1670,50.73840750142804066274180534,26.18756516202737582593125437,24.55084233940066483681055097,16,15,64,0.017503,0.036517,0.000000,0.610977,1,1,50.0,1,0,0,0,0,0,0,0,0,0
252,1665251373.121084,192.168.137.46,35.185.101.66,57480,443,6,1764,660,2424,17.56585732676091446180304324,9.201163361636669479992070270,8.364693965124244981810972973,11,10,64,0.083894,0.150849,0.000000,1.195501,1,1,160.36363636363637,1,0,0,0,0,1,1,0,0,0
253,1665251373.143720,192.168.137.172,192.168.137.58,55444,55444,17,800,928,1728,50.42610054964449599112500630,25.21305027482224799556250315,25.21305027482224799556250315,16,16,64,0.023615,0.036517,0.000000,0.634592,1,1,58.0,1,0,0,0,0,0,0,0,0,0
254,1665251373.148760,35.185.101.66,192.168.137.46,443,57480,6,1764,726,2490,17.98594970310919842344975421,8.992974851554599211724877103,8.992974851554599211724877103,11,11,60,0.027676,0.150849,0.000000,1.223177,1,1,66.0,1,0,0,0,0,0,1,0,0,0
255,1665251373.160271,192.168.137.58,192.168.137.172,55444,55444,17,850,928,1778,50.68011174196758622913860703,26.10793635192269593622291878,24.57217539004489029291568826,17,16,64,0.016551,0.036517,0.000000,0.651143,1,1,50.0,1,0,0,0,0,0,0,0,0,0
256,1665251373.201439,192.168.137.58,192.168.137.172,55444,55444,17,900,928,1828,49.11087647025686432831487583,25.99987577837128111499022838,23.11100069188558321332464745,18,16,64,0.041168,0.041168,0.000000,0.692311,1,1,50.0,1,0,0,0,0,0,0,0,0,0
257,1665251373.203854,192.168.137.172,192.168.137.58,55444,55444,17,900,986,1886,50.37957410547467634722178240,25.90949525424411926428548809,24.47007885123055708293629431,18,17,64,0.002415,0.041168,0.000000,0.694726,1,1,58.0,1,0,0,0,0,0,0,0,0,0
258,1665251373.225063,192.168.137.172,192.168.137.58,55444,55444,17,900,1044,1944,50.28389448762806679377317773,25.14194724381403339688658887,25.14194724381403339688658887,18,18,64,0.021209,0.041168,0.000000,0.715935,1,1,58.0,1,0,0,0,0,0,0,0,0,0
259,1665251373.232580,192.168.137.46,35.185.101.66,57480,443,6,1920,726,2646,17.59759203731913692227296620,9.181352367296941002925025842,8.416239670022195919347940355,12,11,64,0.083820,0.150849,0.000000,1.306997,1,1,160.0,1,0,0,0,0,1,1,0,0,0
260,1665251373.241590,192.168.137.58,192.168.137.172,55444,55444,17,950,1044,1994,50.51456594335269269941648850,25.93991224118111246726792653,24.57465370217158023214856197,19,18,64,0.016527,0.041168,0.000000,0.732462,1,1,50.0,1,0,0,0,0,0,0,0,0,0
261,1665251373.260935,35.185.101.66,192.168.137.46,443,57480,6,1920,792,2712,17.97278919715550656306352183,8.986394598577753281531760914,8.986394598577753281531760914,12,12,60,0.028355,0.150849,0.000000,1.335352,1,1,66.0,1,0,0,0,0,0,1,0,0,0
262,1665251373.276090,192.168.137.172,192.168.137.58,55444,55444,17,950,1102,2052,49.54613135983269053747121761,24.77306567991634526873560880,24.77306567991634526873560880,19,19,64,0.034500,0.041168,0.000000,0.766962,1,1,58.0,1,0,0,0,0,0,0,0,0,0
263,1665251373.281872,192.168.137.175,54.77.72.132,42710,443,6,134873,4620,139493,105.9231520470355287436596167,56.49234775841894866328512888,49.43080428861658008037448777,80,70,64,0.487156,0.487156,0.000000,1.416121,1,1,1685.9125,1,0,0,0,0,0,1,0,0,0
264,1665251373.282786,192.168.137.58,192.168.137.172,55444,55444,17,1000,1102,2102,50.40987102828381532925401146,25.85121591194041811756615972,24.55865511634339721168785174,20,19,64,0.006696,0.041168,0.000000,0.773658,1,1,50.0,1,0,0,0,0,0,0,0,0,0
265,1665251373.284534,192.168.137.175,54.77.72.132,42710,443,6,136387,4620,141007,106.4292425268698595909311008,57.09118307732754057526767659,49.33805944954231901566342422,81,70,64,0.002662,0.487156,0.000000,1.418783,1,1,1683.79012345679,1,0,0,0,0,0,1,0,0,0
266,1665251373.285296,192.168.137.175,54.77.72.132,42710,443,6,140797,4620,145417,107.0765632649898382932559376,57.76498807716557065820386110,49.31157518782426763505207655,82,70,64,0.000762,0.487156,0.000000,1.419545,1,1,1717.0365853658536,1,0,0,0,0,0,1,0,0,0
267,1665251373.285878,192.168.137.175,54.77.72.132,42710,443,6,143759,4620,148379,107.7368432541596631850531678,58.44547705944609179319877729,49.29136619471357139185439049,83,70,64,0.000582,0.487156,0.000000,1.420127,1,1,1732.0361445783133,1,0,0,0,0,0,1,0,0,0
268,1665251373.285969,192.168.137.175,54.77.72.132,42710,443,6,145273,4620,149893,108.4340573066951693331587123,59.14584944001554690899566123,49.28820786667962242416305102,84,70,64,0.000091,0.487156,0.000000,1.420218,1,1,1729.4404761904761,1,0,0,0,0,0,1,0,0,0
269,1665251373.286065,192.168.137.175,54.77.72.132,42710,443,6,146787,4620,151407,109.1307978376612495546759379,59.84592139484649169127390140,49.28487644281475786340203645,85,70,64,0.000096,0.487156,0.000000,1.420314,1,1,1726.9058823529413,1,0,0,0,0,0,1,0,0,0
270,1665251373.286512,192.168.137.175,54.77.72.132,42710,443,6,148301,4620,152921,109.8003112416514811428523165,60.53094081270530370695704626,49.26937042894617743589527021,86,70,64,0.000447,0.487156,0.000000,1.420761,1,1,1724.4302325581396,1,0,0,0,0,0,1,0,0,0
271,1665251373.286960,192.168.137.175,54.77.72.132,42710,443,6,150300,4620,154920,110.4693257641909106964563270,61.21548625149432630950127673,49.25383951269658438695505024,87,70,64,0.000448,0.487156,0.000000,1.421209,1,1,1727.5862068965516,1,0,0,0,0,1,1,0,0,0
272,1665251373.297505,192.168.137.47,34.158.253.218,42797,4070,6,77,0,77,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,77.0,0,0,0,0,0,1,1,0,0,0
273,1665251373.318795,192.168.137.172,192.168.137.58,55444,55444,17,1000,1160,2160,49.40302618236880100090531045,24.70151309118440050045265523,24.70151309118440050045265523,20,20,64,0.036009,0.041168,0.000000,0.809667,1,1,58.0,1,0,0,0,0,0,0,0,0,0
274,1665251373.321125,192.168.137.224,18.223.127.200,22198,32100,17,226,116,342,4.789570231863094924492425295,2.873742139117856954695455177,1.915828092745237969796970118,3,2,64,0.955934,0.955934,0.000000,1.043935,3,1,75.33333333333333,1,0,0,0,0,0,0,0,0,0
275,1665251373.321127,192.168.137.224,34.235.4.153,22198,32100,17,226,116,342,4.789570231863094924492425295,2.873742139117856954695455177,1.915828092745237969796970118,3,2,64,0.955935,0.955935,0.000000,1.043935,3,1,75.33333333333333,1,0,0,0,0,0,0,0,0,0
276,1665251373.321128,192.168.137.224,54.153.101.7,22198,32100,17,226,116,342,4.789574819864091024911536553,2.873744891918454614946921932,1.915829927945636409964614621,3,2,64,0.910158,0.910158,0.000000,1.043934,3,1,75.33333333333333,1,0,0,0,0,0,0,0,0,0
277,1665251373.323330,192.168.137.58,192.168.137.172,55444,55444,17,1050,1160,2210,50.35605414872476363359461166,25.79212529568829356842650841,24.56392885303647006516810325,21,20,64,0.004535,0.041168,0.000000,0.814202,1,1,50.0,1,0,0,0,0,0,0,0,0,0
278,1665251373.325352,34.158.253.218,192.168.137.47,4070,42797,6,77,77,154,71.82102201314324702840521421,35.91051100657162351420260710,35.91051100657162351420260710,1,1,60,0.027847,0.027847,0.000000,0.027847,1,1,77.0,1,0,0,0,0,1,1,0,0,0
279,1665251373.327489,34.235.4.153,192.168.137.224,32100,22198,17,226,170,396,5.712669844815323665591732624,2.856334922407661832795866312,2.856334922407661832795866312,3,3,48,0.006362,0.955935,0.000000,1.050297,3,1,56.666666666666664,1,0,0,0,0,0,0,0,0,0
280,1665251373.344307,18.223.127.200,192.168.137.224,32100,22198,17,226,170,396,5.622626197502242022196254019,2.811313098751121011098127010,2.811313098751121011098127010,3,3,47,0.023182,0.955934,0.000000,1.067117,3,1,56.666666666666664,1,0,0,0,0,0,0,0,0,0
281,1665251373.347238,192.168.137.172,192.168.137.58,55444,55444,17,1050,1218,2268,50.11275369581558506639939865,25.05637684790779253319969932,25.05637684790779253319969932,21,21,64,0.023908,0.041168,0.000000,0.838110,1,1,58.0,1,0,0,0,0,0,0,0,0,0
282,1665251373.354575,192.168.137.46,35.185.101.66,57480,443,6,2076,792,2868,17.49484951630240057327122895,9.097321748477248298101039054,8.397527767825152275170189896,13,12,64,0.093640,0.150849,0.000000,1.428992,1,1,159.69230769230768,1,0,0,0,0,1,1,0,0,0
283,1665251373.358488,54.77.72.132,192.168.137.175,443,42710,6,150300,4686,154986,105.8458388852155470119652692,58.28220242413767462051252163,47.56363646107787239145274754,87,71,232,0.071528,0.487156,0.000000,1.492737,1,1,66.0,1,0,0,0,0,0,1,0,0,0
284,1665251373.361214,54.77.72.132,192.168.137.175,443,42710,6,150300,4752,155052,106.3215873612386264320815694,58.17596289577207861378048136,48.14562446546654781830108802,87,72,232,0.002726,0.487156,0.000000,1.495463,1,1,66.0,1,0,0,0,0,0,1,0,0,0
285,1665251373.361780,54.77.72.132,192.168.137.175,443,42710,6,150300,4818,155118,106.9497984330517657077503177,58.15395289797189760358923524,48.79584553507986810416108244,87,73,232,0.000566,0.487156,0.000000,1.496029,1,1,66.0,1,0,0,0,0,0,1,0,0,0
286,1665251373.361781,54.77.72.132,192.168.137.175,443,42710,6,150300,4884,155184,107.6181627373782611311270496,58.15391402578825290936679077,49.46424871159000822176025882,87,74,232,0.000001,0.487156,0.000000,1.496030,1,1,66.0,1,0,0,0,0,0,1,0,0,0
287,1665251373.361782,54.77.72.132,192.168.137.175,443,42710,6,150300,4950,155250,108.2865261481881057277556414,58.15387515365657529823914077,50.13265099453153042951650066,87,75,232,0.000001,0.487156,0.000000,1.496031,1,1,66.0,1,0,0,0,0,0,1,0,0,0
288,1665251373.362364,54.77.72.132,192.168.137.175,443,42710,6,150300,5016,155316,108.9125912978171377637371852,58.13126038595147843831371236,50.78133091186565932542347287,87,76,232,0.000582,0.487156,0.000000,1.496613,1,1,66.0,1,0,0,0,0,0,1,0,0,0
289,1665251373.362365,54.77.72.132,192.168.137.175,443,42710,6,150300,5082,155382,109.5806934854277722913189373,58.13122154409887920332163136,51.44947194132889308799730592,87,77,232,0.000001,0.487156,0.000000,1.496614,1,1,66.0,1,0,0,0,0,0,1,0,0,0
290,1665251373.362366,54.77.72.132,192.168.137.175,443,42710,6,150300,5148,155448,110.2487947802206980419145873,58.13118270229818624028223691,52.11761207792251180163235034,87,78,232,0.000001,0.487156,0.000000,1.496615,1,1,66.0,1,0,0,0,0,0,1,0,0,0
291,1665251373.362747,192.168.137.47,34.158.253.218,42797,4070,6,143,77,220,45.98264921369669844578645658,30.65509947579779896385763772,15.32754973789889948192881886,2,1,64,0.037395,0.037395,0.000000,0.065242,1,1,71.5,1,0,0,0,0,0,1,0,0,0
292,1665251373.362762,54.77.72.132,192.168.137.175,443,42710,6,150300,5214,155514,110.8876287482189509629521760,58.11580542828342610708939346,52.77182331993552485586278257,87,79,232,0.000396,0.487156,0.000000,1.497011,1,1,66.0,1,0,0,0,0,0,1,0,0,0
293,1665251373.362764,54.77.72.132,192.168.137.175,443,42710,6,150300,5280,155580,111.5554774741435111117939524,58.11572778593105069895852608,53.43974968821246041283542628,87,80,232,0.000002,0.487156,0.000000,1.497013,1,1,66.0,1,0,0,0,0,0,1,0,0,0
294,1665251373.363302,54.77.72.132,192.168.137.175,443,42710,6,150300,5346,155646,112.1831577021416966767742801,58.09484952432337863618668079,54.08830817781831804058759935,87,81,232,0.000538,0.487156,0.000000,1.497551,1,1,66.0,1,0,0,0,0,0,1,0,0,0
295,1665251373.363303,54.77.72.132,192.168.137.175,443,42710,6,150300,5412,155712,112.8508392363003087705802536,58.09481073111317670438155069,54.75602850518713206619870295,87,82,232,0.000001,0.487156,0.000000,1.497552,1,1,66.0,1,0,0,0,0,0,1,0,0,0
296,1665251373.363689,192.168.137.58,192.168.137.172,55444,55444,17,1100,1218,2318,50.31823357255947790736998295,25.74421252549554683632882849,24.57402104706393107104115446,22,21,64,0.016451,0.041168,0.000000,0.854561,1,1,50.0,1,0,0,0,0,0,0,0,0,0
297,1665251373.382277,35.185.101.66,192.168.137.46,443,57480,6,2076,858,2934,17.84863533453148018732829270,8.924317667265740093664146348,8.924317667265740093664146348,13,13,60,0.027702,0.150849,0.000000,1.456694,1,1,66.0,1,0,0,0,0,0,1,0,0,0
298,1665251373.382982,54.153.101.7,192.168.137.224,32100,22198,17,226,170,396,5.425994856156876363281207609,2.712997428078438181640603805,2.712997428078438181640603805,3,3,45,0.061854,0.910158,0.000000,1.105788,3,1,56.666666666666664,1,0,0,0,0,0,0,0,0,0
299,1665251373.387458,192.168.137.172,192.168.137.58,55444,55444,17,1100,1276,2376,50.09506677444696184805255428,25.04753338722348092402627714,25.04753338722348092402627714,22,22,64,0.023769,0.041168,0.000000,0.878330,1,1,58.0,1,0,0,0,0,0,0,0,0,0
300,1665251373.389100,192.168.137.175,54.77.72.132,42710,443,6,150710,5412,156122,111.5962264720691056350186333,57.76745840907106644636258664,53.82876806299803918865604664,88,82,64,0.025797,0.487156,0.000000,1.523349,1,1,1712.6136363636363,1,0,0,0,0,1,1,0,0,0
301,1665251373.403895,192.168.137.58,192.168.137.172,55444,55444,17,1150,1276,2426,50.29242249658290929370439455,25.70501594269793141678224610,24.58740655388497787692214845,23,22,64,0.016437,0.041168,0.000000,0.894767,1,1,50.0,1,0,0,0,0,0,0,0,0,0
302,1665251373.420022,195.88.50.100,192.168.137.41,22,43102,6,146,0,146,0,0,0,1,0,53,0.000000,0,0.000000,0.000000,1,1,146.0,0,0,0,0,0,1,1,0,0,0
303,1665251373.443019,192.168.137.41,195.88.50.100,43102,22,6,146,66,212,86.96786537374440144366656520,43.48393268687220072183328260,43.48393268687220072183328260,1,1,64,0.022997,0.022997,0.000000,0.022997,1,1,66.0,1,0,0,0,0,0,1,0,0,0
304,1665251373.443253,192.168.137.41,195.88.50.100,43102,22,6,146,180,326,129.1377900219534243037320821,43.04593000731780810124402738,86.09186001463561620248805475,1,2,64,0.000234,0.022997,0.000000,0.023231,1,1,90.0,1,0,0,0,0,1,1,0,0,0
305,1665251373.444988,192.168.137.58,192.168.137.172,55444,55444,17,1200,1276,2476,49.15265103754835124911845789,25.64486141089479195606180412,23.50778962665355929305665377,24,22,64,0.041093,0.041168,0.000000,0.935860,1,1,50.0,1,0,0,0,0,0,0,0,0,0
306,1665251373.448288,192.168.137.172,192.168.137.58,55444,55444,17,1200,1334,2534,50.04472081434473359172026066,25.55475105413348098300609055,24.48996976021125260871417011,24,23,64,0.003300,0.041168,0.000000,0.939160,1,1,58.0,1,0,0,0,0,0,0,0,0,0
307,1665251373.461638,192.168.137.128,192.168.137.61,39064,8009,6,176,0,176,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,176.0,0,0,0,0,0,1,1,0,0,0
308,1665251373.464505,192.168.137.128,192.168.137.61,39064,8009,6,242,0,242,697.5933031042901988140913847,697.5933031042901988140913847,0E+6,2,0,64,0.002867,0.002867,0.000000,0.002867,1,1,121.0,1,0,0,0,0,0,1,0,0,0
309,1665251373.465371,54.77.72.132,192.168.137.175,443,42710,6,150710,5478,156188,106.9003888423500581388079669,55.01306560308073167377252097,51.88732323926932646503544592,88,83,232,0.076271,0.487156,0.000000,1.599620,1,1,66.0,1,0,0,0,0,0,1,0,0,0
310,1665251373.477080,192.168.137.46,35.185.101.66,57480,443,6,2232,858,3090,17.40254734620821052183794103,9.023543068404257307619673129,8.379004277803953214218267905,14,13,64,0.094803,0.150849,0.000000,1.551497,1,1,159.42857142857142,1,0,0,0,0,1,1,0,0,0
311,1665251373.477082,192.168.137.172,192.168.137.58,55444,55444,17,1200,1392,2592,49.58913336790797909818028543,24.79456668395398954909014271,24.79456668395398954909014271,24,24,64,0.028794,0.041168,0.000000,0.967954,1,1,58.0,1,0,0,0,0,0,0,0,0,0
312,1665251373.485831,192.168.137.61,192.168.137.128,8009,39064,6,242,176,418,124.0028107303765552019179101,82.66854048691770346794527343,41.33427024345885173397263671,2,1,64,0.021326,0.021326,0.000000,0.024193,1,1,176.0,1,0,0,0,0,1,1,0,0,0
313,1665251373.485930,192.168.137.58,192.168.137.172,55444,55444,17,1250,1392,2642,50.16369745352691743055399149,25.59372319057495787273162831,24.56997426295195955782236318,25,24,64,0.008848,0.041168,0.000000,0.976802,1,1,50.0,1,0,0,0,0,0,0,0,0,0
314,1665251373.509547,192.168.137.172,192.168.137.58,55444,55444,17,1250,1450,2700,49.97905877437353748779261489,24.98952938718676874389630745,24.98952938718676874389630745,25,25,64,0.023617,0.041168,0.000000,1.000419,1,1,58.0,1,0,0,0,0,0,0,0,0,0
315,1665251373.513342,35.185.101.66,192.168.137.46,443,57480,6,2232,924,3156,17.63491814563797150575118768,8.817459072818985752875593840,8.817459072818985752875593840,14,14,60,0.036262,0.150849,0.000000,1.587759,1,1,66.0,1,0,0,0,0,0,1,0,0,0
316,1665251373.587634,192.168.137.46,35.185.101.66,57480,443,6,2388,924,3312,17.44832138123318718860010914,9.024993817879234752724194384,8.423327563353952435875914758,15,14,64,0.074292,0.150849,0.000000,1.662051,1,1,159.2,1,0,0,0,0,1,1,0,0,0
317,1665251373.588168,192.168.137.175,54.77.72.132,42710,443,6,152224,5478,157702,99.85967393494142243138566329,51.67157546633596858368211647,48.18809846860545384770354682,89,83,64,0.122797,0.487156,0.000000,1.722417,1,1,1710.3820224719102,1,0,0,0,0,0,1,0,0,0
318,1665251373.588592,192.168.137.175,54.77.72.132,42710,443,6,153738,5478,159216,100.4155345734168155970283967,52.23929544281799655336737401,48.17623913059881904366102269,90,83,64,0.000424,0.487156,0.000000,1.722841,1,1,1708.2,1,0,0,0,0,0,1,0,0,0
319,1665251373.590043,192.168.137.175,54.77.72.132,42710,443,6,155252,5478,160730,100.9109825945953469597956727,52.77528400062170444449084030,48.13569859397364251530483236,91,83,64,0.001451,0.487156,0.000000,1.724292,1,1,1706.065934065934,1,0,0,0,0,0,1,0,0,0
320,1665251373.592207,192.168.137.175,54.77.72.132,42710,443,6,156766,5478,162244,101.3637185077407127664996965,53.28835487264083185438841187,48.07536363509988091211128462,92,83,64,0.002164,0.487156,0.000000,1.726456,1,1,1703.9782608695652,1,0,0,0,0,0,1,0,0,0
321,1665251373.595404,192.168.137.175,54.77.72.132,42710,443,6,158280,5478,163758,101.7545137666341167852742718,53.76801011532370943767333679,47.98650365131040734760093499,93,83,64,0.003197,0.487156,0.000000,1.729653,1,1,1701.9354838709678,1,0,0,0,0,0,1,0,0,0
322,1665251373.595980,192.168.137.175,54.77.72.132,42710,443,6,159794,5478,165272,102.2985974688899561849905417,54.32806871229184113779158713,47.97052875659811504719895459,94,83,64,0.000576,0.487156,0.000000,1.730229,1,1,1699.936170212766,1,0,0,0,0,0,1,0,0,0
323,1665251373.596205,192.168.137.175,54.77.72.132,42710,443,6,161308,5478,166786,102.8631792581599973186227429,54.89888780632134688353460999,47.96429145183865043508813294,95,83,64,0.000225,0.487156,0.000000,1.730454,1,1,1697.9789473684211,1,0,0,0,0,0,1,0,0,0
324,1665251373.596791,192.168.137.175,54.77.72.132,42710,443,6,162822,5478,168300,103.4060449209723634346982161,55.45799057214160273592753489,47.94805434883076069877068121,96,83,64,0.000586,0.487156,0.000000,1.731040,1,1,1696.0625,1,0,0,0,0,0,1,0,0,0
