"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"123",1667324658.06811,"192.168.137.12","192.168.137.79",59107,22107,17,46934,0,46934,945.756299957288,945.756299957288,0,31,0,64,0.000255,0.021183,0,0.032778,1,2,1514,1,0,0,0,0,0,0,0,0,0
"124",1667324658.06836,"192.168.137.12","192.168.137.79",59107,22107,17,48448,0,48448,968.933567492279,968.933567492279,0,32,0,64,0.000248,0.021183,0,0.033026,1,2,1514,1,0,0,0,0,0,0,0,0,0
"125",1667324658.06865,"192.168.137.12","192.168.137.79",59107,22107,17,49962,0,49962,990.48533781553,990.48533781553,0,33,0,64,0.000291,0.021183,0,0.033317,1,2,1514,1,0,0,0,0,0,0,0,0,0
"126",1667324658.06888,"192.168.137.12","192.168.137.79",59107,22107,17,51476,0,51476,1013.50344293081,1013.50344293081,0,34,0,64,0.00023,0.021183,0,0.033547,1,2,1514,1,0,0,0,0,0,0,0,0,0
"127",1667324658.0692,"192.168.137.12","192.168.137.79",59107,22107,17,52990,0,52990,1033.27133705311,1033.27133705311,0,35,0,64,0.000326,0.021183,0,0.033873,1,2,1514,1,0,0,0,0,0,0,0,0,0
"128",1667324658.06953,"192.168.137.12","192.168.137.79",59107,22107,17,54504,0,54504,1052.72392315115,1052.72392315115,0,36,0,64,0.000324,0.021183,0,0.034197,1,2,1514,1,0,0,0,0,0,0,0,0,0
"129",1667324658.06975,"192.168.137.12","192.168.137.79",59107,22107,17,56018,0,56018,1074.83151289798,1074.83151289798,0,37,0,64,0.000227,0.021183,0,0.034424,1,2,1514,1,0,0,0,0,0,0,0,0,0
"130",1667324658.07004,"192.168.137.12","192.168.137.79",59107,22107,17,57532,0,57532,1094.84844992509,1094.84844992509,0,38,0,64,0.000284,0.021183,0,0.034708,1,2,1514,1,0,0,0,0,0,0,0,0,0
"131",1667324658.07025,"192.168.137.12","192.168.137.79",59107,22107,17,59046,0,59046,1116.67859699356,1116.67859699356,0,39,0,64,0.000217,0.021183,0,0.034925,1,2,1514,1,0,0,0,0,0,0,0,0,0
"132",1667324658.07054,"192.168.137.12","192.168.137.79",59107,22107,17,60560,0,60560,1136.13769988923,1136.13769988923,0,40,0,64,0.000282,0.021183,0,0.035207,1,2,1514,1,0,0,0,0,0,0,0,0,0
"133",1667324658.07093,"192.168.137.12","192.168.137.79",59107,22107,17,62074,0,62074,1151.71774488047,1151.71774488047,0,41,0,64,0.000392,0.021183,0,0.035599,1,2,1514,1,0,0,0,0,0,0,0,0,0
"134",1667324658.07116,"192.168.137.12","192.168.137.79",59107,22107,17,63588,0,63588,1172.10392654815,1172.10392654815,0,42,0,64,0.000234,0.021183,0,0.035833,1,2,1514,1,0,0,0,0,0,0,0,0,0
"135",1667324658.0715,"192.168.137.12","192.168.137.79",59107,22107,17,65102,0,65102,1188.92913429369,1188.92913429369,0,43,0,64,0.000334,0.021183,0,0.036167,1,2,1514,1,0,0,0,0,0,0,0,0,0
"136",1667324658.07177,"192.168.137.12","192.168.137.79",59107,22107,17,66616,0,66616,1207.43119014297,1207.43119014297,0,44,0,64,0.000274,0.021183,0,0.036441,1,2,1514,1,0,0,0,0,0,0,0,0,0
"137",1667324658.07205,"192.168.137.12","192.168.137.79",59107,22107,17,68130,0,68130,1225.55694754616,1225.55694754616,0,45,0,64,0.000277,0.021183,0,0.036718,1,2,1514,1,0,0,0,0,0,0,0,0,0
"138",1667324658.07225,"192.168.137.12","192.168.137.79",59107,22107,17,69644,0,69644,1245.73471266858,1245.73471266858,0,46,0,64,0.000208,0.021183,0,0.036926,1,2,1514,1,0,0,0,0,0,0,0,0,0
"139",1667324658.0725,"192.168.137.12","192.168.137.79",59107,22107,17,71158,0,71158,1264.32452789584,1264.32452789584,0,47,0,64,0.000248,0.021183,0,0.037174,1,2,1514,1,0,0,0,0,0,0,0,0,0
"140",1667324658.07279,"192.168.137.12","192.168.137.79",59107,22107,17,72672,0,72672,1281.40099842494,1281.40099842494,0,48,0,64,0.000285,0.021183,0,0.037459,1,2,1514,1,0,0,0,0,0,0,0,0,0
"141",1667324658.07312,"192.168.137.12","192.168.137.79",59107,22107,17,74186,0,74186,1296.57070279424,1296.57070279424,0,49,0,64,0.000333,0.021183,0,0.037792,1,2,1514,1,0,0,0,0,0,0,0,0,0
"142",1667324658.07332,"192.168.137.12","192.168.137.79",59107,22107,17,75700,0,75700,1316.2051174055,1316.2051174055,0,50,0,64,0.000196,0.021183,0,0.037988,1,2,1514,1,0,0,0,0,0,0,0,0,0
"143",1667324658.07366,"192.168.137.12","192.168.137.79",59107,22107,17,77214,0,77214,1330.34223706177,1330.34223706177,0,51,0,64,0.000348,0.021183,0,0.038336,1,2,1514,1,0,0,0,0,0,0,0,0,0
"144",1667324658.07387,"192.168.137.12","192.168.137.79",59107,22107,17,78728,0,78728,1349.14251615079,1349.14251615079,0,52,0,64,0.000207,0.021183,0,0.038543,1,2,1514,1,0,0,0,0,0,0,0,0,0
"145",1667324658.07413,"192.168.137.12","192.168.137.79",59107,22107,17,80242,0,80242,1366.08500657267,1366.08500657267,0,53,0,64,0.000254,0.021183,0,0.038797,1,2,1514,1,0,0,0,0,0,0,0,0,0
"146",1667324658.07441,"192.168.137.12","192.168.137.79",59107,22107,17,81756,0,81756,1381.67489701405,1381.67489701405,0,54,0,64,0.000286,0.021183,0,0.039083,1,2,1514,1,0,0,0,0,0,0,0,0,0
"147",1667324658.07477,"192.168.137.12","192.168.137.79",59107,22107,17,83270,0,83270,1394.6294089307,1394.6294089307,0,55,0,64,0.000354,0.021183,0,0.039437,1,2,1514,1,0,0,0,0,0,0,0,0,0
"148",1667324658.07509,"192.168.137.12","192.168.137.79",59107,22107,17,84784,0,84784,1408.52155541023,1408.52155541023,0,56,0,64,0.000321,0.021183,0,0.039758,1,2,1514,1,0,0,0,0,0,0,0,0,0
"149",1667324658.07532,"192.168.137.12","192.168.137.79",59107,22107,17,86298,0,86298,1425.35633908477,1425.35633908477,0,57,0,64,0.000232,0.021183,0,0.03999,1,2,1514,1,0,0,0,0,0,0,0,0,0
"150",1667324658.07565,"192.168.137.12","192.168.137.79",59107,22107,17,87812,0,87812,1438.31370117793,1438.31370117793,0,58,0,64,0.000335,0.021183,0,0.040325,1,2,1514,1,0,0,0,0,0,0,0,0,0
"151",1667324658.0759,"192.168.137.12","192.168.137.79",59107,22107,17,89326,0,89326,1454.3124060243,1454.3124060243,0,59,0,64,0.000244,0.021183,0,0.040569,1,2,1514,1,0,0,0,0,0,0,0,0,0
"152",1667324658.07616,"192.168.137.12","192.168.137.79",59107,22107,17,90840,0,90840,1469.32778253949,1469.32778253949,0,60,0,64,0.000266,0.021183,0,0.040835,1,2,1514,1,0,0,0,0,0,0,0,0,0
"153",1667324658.07639,"192.168.137.12","192.168.137.79",59107,22107,17,92354,0,92354,1485.44989650554,1485.44989650554,0,61,0,64,0.00023,0.021183,0,0.041065,1,2,1514,1,0,0,0,0,0,0,0,0,0
"154",1667324658.07671,"192.168.137.12","192.168.137.79",59107,22107,17,93868,0,93868,1498.1635414653,1498.1635414653,0,62,0,64,0.000319,0.021183,0,0.041384,1,2,1514,1,0,0,0,0,0,0,0,0,0
"155",1667324658.07698,"192.168.137.12","192.168.137.79",59107,22107,17,95382,0,95382,1512.71400100848,1512.71400100848,0,63,0,64,0.000263,0.021183,0,0.041647,1,2,1514,1,0,0,0,0,0,0,0,0,0
"156",1667324658.07729,"192.168.137.12","192.168.137.79",59107,22107,17,96896,0,96896,1525.08042416299,1525.08042416299,0,64,0,64,0.000318,0.021183,0,0.041965,1,2,1514,1,0,0,0,0,0,0,0,0,0
"157",1667324658.07749,"192.168.137.12","192.168.137.79",59107,22107,17,98410,0,98410,1541.59946874111,1541.59946874111,0,65,0,64,0.000199,0.021183,0,0.042164,1,2,1514,1,0,0,0,0,0,0,0,0,0
"158",1667324658.07778,"192.168.137.12","192.168.137.79",59107,22107,17,99924,0,99924,1554.91683550865,1554.91683550865,0,66,0,64,0.000282,0.021183,0,0.042446,1,2,1514,1,0,0,0,0,0,0,0,0,0
"159",1667324658.0979,"192.168.137.17","192.168.137.79",40326,41263,17,140802,0,140802,1106.06312885041,1106.06312885041,0,93,0,64,0.03626,0.03626,0,0.084082,1,2,1514,1,0,0,0,0,0,0,0,0,0
"160",1667324658.0981,"192.168.137.17","192.168.137.79",40326,41263,17,142316,0,142316,1115.27692088653,1115.27692088653,0,94,0,64,0.000202,0.03626,0,0.084284,1,2,1514,1,0,0,0,0,0,0,0,0,0
"161",1667324658.09832,"192.168.137.17","192.168.137.79",40326,41263,17,143830,0,143830,1124.30027101554,1124.30027101554,0,95,0,64,0.000213,0.03626,0,0.084497,1,2,1514,1,0,0,0,0,0,0,0,0,0
"162",1667324658.09857,"192.168.137.17","192.168.137.79",40326,41263,17,145344,0,145344,1132.71663205588,1132.71663205588,0,96,0,64,0.000255,0.03626,0,0.084752,1,2,1514,1,0,0,0,0,0,0,0,0,0
"163",1667324658.09883,"192.168.137.17","192.168.137.79",40326,41263,17,146858,0,146858,1141.00196440544,1141.00196440544,0,97,0,64,0.000261,0.03626,0,0.085013,1,2,1514,1,0,0,0,0,0,0,0,0,0
"164",1667324658.09907,"192.168.137.17","192.168.137.79",40326,41263,17,148372,0,148372,1149.54663288407,1149.54663288407,0,98,0,64,0.000238,0.03626,0,0.085251,1,2,1514,1,0,0,0,0,0,0,0,0,0
"165",1667324658.09929,"192.168.137.17","192.168.137.79",40326,41263,17,149886,0,149886,1158.35536938666,1158.35536938666,0,99,0,64,0.000215,0.03626,0,0.085466,1,2,1514,1,0,0,0,0,0,0,0,0,0
"166",1667324658.09956,"192.168.137.17","192.168.137.79",40326,41263,17,151400,0,151400,1166.35758190746,1166.35758190746,0,100,0,64,0.000271,0.03626,0,0.085737,1,2,1514,1,0,0,0,0,0,0,0,0,0
"167",1667324658.09977,"192.168.137.17","192.168.137.79",40326,41263,17,152914,0,152914,1175.11547545638,1175.11547545638,0,101,0,64,0.000212,0.03626,0,0.085949,1,2,1514,1,0,0,0,0,0,0,0,0,0
"168",1667324658.10002,"192.168.137.17","192.168.137.79",40326,41263,17,154428,0,154428,1183.34957538633,1183.34957538633,0,102,0,64,0.000247,0.03626,0,0.086196,1,2,1514,1,0,0,0,0,0,0,0,0,0
"169",1667324658.10032,"192.168.137.17","192.168.137.79",40326,41263,17,155942,0,155942,1190.82027862882,1190.82027862882,0,103,0,64,0.000299,0.03626,0,0.086495,1,2,1514,1,0,0,0,0,0,0,0,0,0
"170",1667324658.10052,"192.168.137.17","192.168.137.79",40326,41263,17,157456,0,157456,1199.55247465369,1199.55247465369,0,104,0,64,0.000204,0.03626,0,0.086699,1,2,1514,1,0,0,0,0,0,0,0,0,0
"171",1667324658.10075,"192.168.137.17","192.168.137.79",40326,41263,17,158970,0,158970,1207.91008547402,1207.91008547402,0,105,0,64,0.000228,0.03626,0,0.086927,1,2,1514,1,0,0,0,0,0,0,0,0,0
"172",1667324658.10099,"192.168.137.17","192.168.137.79",40326,41263,17,160484,0,160484,1216.08443756095,1216.08443756095,0,106,0,64,0.000238,0.03626,0,0.087165,1,2,1514,1,0,0,0,0,0,0,0,0,0
"173",1667324658.10125,"192.168.137.17","192.168.137.79",40326,41263,17,161998,0,161998,1223.8362118266,1223.8362118266,0,107,0,64,0.000265,0.03626,0,0.08743,1,2,1514,1,0,0,0,0,0,0,0,0,0
"174",1667324658.10152,"192.168.137.17","192.168.137.79",40326,41263,17,163512,0,163512,1231.54113689492,1231.54113689492,0,108,0,64,0.000265,0.03626,0,0.087695,1,2,1514,1,0,0,0,0,0,0,0,0,0
"175",1667324658.10186,"192.168.137.17","192.168.137.79",40326,41263,17,165026,0,165026,1238.01735495888,1238.01735495888,0,109,0,64,0.000349,0.03626,0,0.088044,1,2,1514,1,0,0,0,0,0,0,0,0,0
"176",1667324658.10206,"192.168.137.17","192.168.137.79",40326,41263,17,166540,0,166540,1246.55780061875,1246.55780061875,0,110,0,64,0.000199,0.03626,0,0.088243,1,2,1514,1,0,0,0,0,0,0,0,0,0
"177",1667324658.10231,"192.168.137.17","192.168.137.79",40326,41263,17,168054,0,168054,1254.3506757673,1254.3506757673,0,111,0,64,0.000249,0.03626,0,0.088492,1,2,1514,1,0,0,0,0,0,0,0,0,0
"178",1667324658.10259,"192.168.137.17","192.168.137.79",40326,41263,17,169568,0,169568,1261.74436157988,1261.74436157988,0,112,0,64,0.000274,0.03626,0,0.088766,1,2,1514,1,0,0,0,0,0,0,0,0,0
"179",1667324658.10284,"192.168.137.17","192.168.137.79",40326,41263,17,171082,0,171082,1269.37766793979,1269.37766793979,0,113,0,64,0.000254,0.03626,0,0.08902,1,2,1514,1,0,0,0,0,0,0,0,0,0
"180",1667324658.10309,"192.168.137.17","192.168.137.79",40326,41263,17,172596,0,172596,1276.99614660812,1276.99614660812,0,114,0,64,0.000252,0.03626,0,0.089272,1,2,1514,1,0,0,0,0,0,0,0,0,0
"181",1667324658.10327,"192.168.137.17","192.168.137.79",40326,41263,17,174110,0,174110,1285.70629996087,1285.70629996087,0,115,0,64,0.000173,0.03626,0,0.089445,1,2,1514,1,0,0,0,0,0,0,0,0,0
"182",1667324658.10356,"192.168.137.17","192.168.137.79",40326,41263,17,175624,0,175624,1292.55111705387,1292.55111705387,0,116,0,64,3e-04,0.03626,0,0.089745,1,2,1514,1,0,0,0,0,0,0,0,0,0
"183",1667324658.10377,"192.168.137.17","192.168.137.79",40326,41263,17,177138,0,177138,1300.79493023514,1300.79493023514,0,117,0,64,2e-04,0.03626,0,0.089945,1,2,1514,1,0,0,0,0,0,0,0,0,0
"184",1667324658.10401,"192.168.137.17","192.168.137.79",40326,41263,17,178652,0,178652,1308.40706983346,1308.40706983346,0,118,0,64,0.000241,0.03626,0,0.090186,1,2,1514,1,0,0,0,0,0,0,0,0,0
"185",1667324658.10425,"192.168.137.17","192.168.137.79",40326,41263,17,180166,0,180166,1315.86222148504,1315.86222148504,0,119,0,64,0.000249,0.03626,0,0.090435,1,2,1514,1,0,0,0,0,0,0,0,0,0
"186",1667324658.10452,"192.168.137.17","192.168.137.79",40326,41263,17,181680,0,181680,1323.01382549448,1323.01382549448,0,120,0,64,0.000267,0.03626,0,0.090702,1,2,1514,1,0,0,0,0,0,0,0,0,0
"187",1667324658.10478,"192.168.137.17","192.168.137.79",40326,41263,17,183194,0,183194,1330.29893246259,1330.29893246259,0,121,0,64,0.000255,0.03626,0,0.090957,1,2,1514,1,0,0,0,0,0,0,0,0,0
"188",1667324658.10493,"192.168.137.17","192.168.137.79",40326,41263,17,184708,0,184708,1339.07011458928,1339.07011458928,0,122,0,64,0.000151,0.03626,0,0.091108,1,2,1514,1,0,0,0,0,0,0,0,0,0
"189",1667324658.11204,"192.168.137.17","192.168.137.79",40326,41263,17,186222,0,186222,1252.27802608403,1252.27802608403,0,123,0,64,0.007113,0.03626,0,0.098221,1,2,1514,1,0,0,0,0,0,0,0,0,0
"190",1667324658.11223,"192.168.137.17","192.168.137.79",40326,41263,17,187736,0,187736,1259.98333570427,1259.98333570427,0,124,0,64,0.000193,0.03626,0,0.098414,1,2,1514,1,0,0,0,0,0,0,0,0,0
"191",1667324658.11264,"192.168.137.17","192.168.137.79",40326,41263,17,189250,0,189250,1264.93892874852,1264.93892874852,0,125,0,64,0.000405,0.03626,0,0.098819,1,2,1514,1,0,0,0,0,0,0,0,0,0
"192",1667324658.11286,"192.168.137.17","192.168.137.79",40326,41263,17,190764,0,190764,1272.20040185378,1272.20040185378,0,126,0,64,0.000222,0.03626,0,0.099041,1,2,1514,1,0,0,0,0,0,0,0,0,0
"193",1667324658.11312,"192.168.137.17","192.168.137.79",40326,41263,17,192278,0,192278,1279.00418949404,1279.00418949404,0,127,0,64,0.000255,0.03626,0,0.099296,1,2,1514,1,0,0,0,0,0,0,0,0,0
"194",1667324658.11333,"192.168.137.17","192.168.137.79",40326,41263,17,193792,0,193792,1286.27703191575,1286.27703191575,0,128,0,64,0.000216,0.03626,0,0.099512,1,2,1514,1,0,0,0,0,0,0,0,0,0
"195",1667324658.11354,"192.168.137.17","192.168.137.79",40326,41263,17,195306,0,195306,1293.66106080207,1293.66106080207,0,129,0,64,0.000205,0.03626,0,0.099717,1,2,1514,1,0,0,0,0,0,0,0,0,0
"196",1667324658.11383,"192.168.137.17","192.168.137.79",40326,41263,17,196820,0,196820,1299.81802547643,1299.81802547643,0,130,0,64,0.000297,0.03626,0,0.100014,1,2,1514,1,0,0,0,0,0,0,0,0,0
"197",1667324658.11408,"192.168.137.17","192.168.137.79",40326,41263,17,198334,0,198334,1306.58980062038,1306.58980062038,0,131,0,64,0.000247,0.03626,0,0.100261,1,2,1514,1,0,0,0,0,0,0,0,0,0
"198",1667324658.11426,"192.168.137.17","192.168.137.79",40326,41263,17,199848,0,199848,1314.26978374288,1314.26978374288,0,132,0,64,0.000175,0.03626,0,0.100436,1,2,1514,1,0,0,0,0,0,0,0,0,0
"199",1667324658.11452,"192.168.137.17","192.168.137.79",40326,41263,17,201362,0,201362,1320.76783284839,1320.76783284839,0,133,0,64,0.000263,0.03626,0,0.100699,1,2,1514,1,0,0,0,0,0,0,0,0,0
"200",1667324658.11475,"192.168.137.17","192.168.137.79",40326,41263,17,202876,0,202876,1327.65282869315,1327.65282869315,0,134,0,64,0.000231,0.03626,0,0.10093,1,2,1514,1,0,0,0,0,0,0,0,0,0
"201",1667324658.115,"192.168.137.17","192.168.137.79",40326,41263,17,204390,0,204390,1334.25578177505,1334.25578177505,0,135,0,64,0.00025,0.03626,0,0.10118,1,2,1514,1,0,0,0,0,0,0,0,0,0
"202",1667324658.11524,"192.168.137.17","192.168.137.79",40326,41263,17,205904,0,205904,1340.97161281417,1340.97161281417,0,136,0,64,0.000239,0.03626,0,0.101419,1,2,1514,1,0,0,0,0,0,0,0,0,0
"203",1667324658.11556,"192.168.137.17","192.168.137.79",40326,41263,17,207418,0,207418,1346.62263112369,1346.62263112369,0,137,0,64,0.000317,0.03626,0,0.101736,1,2,1514,1,0,0,0,0,0,0,0,0,0
"204",1667324658.11578,"192.168.137.17","192.168.137.79",40326,41263,17,208932,0,208932,1353.41885371308,1353.41885371308,0,138,0,64,0.000228,0.03626,0,0.101964,1,2,1514,1,0,0,0,0,0,0,0,0,0
"205",1667324658.11612,"192.168.137.17","192.168.137.79",40326,41263,17,210446,0,210446,1358.801908188,1358.801908188,0,139,0,64,0.000332,0.03626,0,0.102296,1,2,1514,1,0,0,0,0,0,0,0,0,0
"206",1667324658.11633,"192.168.137.17","192.168.137.79",40326,41263,17,211960,0,211960,1365.66712839222,1365.66712839222,0,140,0,64,0.000218,0.03626,0,0.102514,1,2,1514,1,0,0,0,0,0,0,0,0,0
"207",1667324658.11661,"192.168.137.17","192.168.137.79",40326,41263,17,213474,0,213474,1371.71542255645,1371.71542255645,0,141,0,64,0.000277,0.03626,0,0.102791,1,2,1514,1,0,0,0,0,0,0,0,0,0
"208",1667324658.11681,"192.168.137.17","192.168.137.79",40326,41263,17,214988,0,214988,1378.7612509831,1378.7612509831,0,142,0,64,2e-04,0.03626,0,0.102991,1,2,1514,1,0,0,0,0,0,0,0,0,0
"209",1667324658.11705,"192.168.137.17","192.168.137.79",40326,41263,17,216502,0,216502,1385.24280497137,1385.24280497137,0,143,0,64,0.00024,0.03626,0,0.103231,1,2,1514,1,0,0,0,0,0,0,0,0,0
"210",1667324658.1173,"192.168.137.17","192.168.137.79",40326,41263,17,218016,0,218016,1391.51946194581,1391.51946194581,0,144,0,64,0.000253,0.03626,0,0.103484,1,2,1514,1,0,0,0,0,0,0,0,0,0
"211",1667324658.11753,"192.168.137.17","192.168.137.79",40326,41263,17,219530,0,219530,1398.11591827289,1398.11591827289,0,145,0,64,0.000227,0.03626,0,0.103711,1,2,1514,1,0,0,0,0,0,0,0,0,0
"212",1667324658.11778,"192.168.137.17","192.168.137.79",40326,41263,17,221044,0,221044,1404.42683032408,1404.42683032408,0,146,0,64,0.000246,0.03626,0,0.103957,1,2,1514,1,0,0,0,0,0,0,0,0,0
"213",1667324658.11802,"192.168.137.17","192.168.137.79",40326,41263,17,222558,0,222558,1410.74856046065,1410.74856046065,0,147,0,64,0.000243,0.03626,0,0.1042,1,2,1514,1,0,0,0,0,0,0,0,0,0
"214",1667324658.11829,"192.168.137.17","192.168.137.79",40326,41263,17,224072,0,224072,1416.66108297997,1416.66108297997,0,148,0,64,0.000271,0.03626,0,0.104471,1,2,1514,1,0,0,0,0,0,0,0,0,0
"215",1667324658.11855,"192.168.137.17","192.168.137.79",40326,41263,17,225586,0,225586,1422.69242153708,1422.69242153708,0,149,0,64,0.00026,0.03626,0,0.104731,1,2,1514,1,0,0,0,0,0,0,0,0,0
"216",1667324658.11878,"192.168.137.17","192.168.137.79",40326,41263,17,227100,0,227100,1429.08862254911,1429.08862254911,0,150,0,64,0.000231,0.03626,0,0.104962,1,2,1514,1,0,0,0,0,0,0,0,0,0
"217",1667324658.11899,"192.168.137.17","192.168.137.79",40326,41263,17,228614,0,228614,1435.72970249018,1435.72970249018,0,151,0,64,0.000211,0.03626,0,0.105173,1,2,1514,1,0,0,0,0,0,0,0,0,0
"218",1667324658.11923,"192.168.137.17","192.168.137.79",40326,41263,17,230128,0,230128,1441.96106705119,1441.96106705119,0,152,0,64,0.000239,0.03626,0,0.105412,1,2,1514,1,0,0,0,0,0,0,0,0,0
"219",1667324658.11951,"192.168.137.17","192.168.137.79",40326,41263,17,231642,0,231642,1447.62986091399,1447.62986091399,0,153,0,64,0.000278,0.03626,0,0.10569,1,2,1514,1,0,0,0,0,0,0,0,0,0
"220",1667324658.11972,"192.168.137.17","192.168.137.79",40326,41263,17,233156,0,233156,1454.18834571911,1454.18834571911,0,154,0,64,0.000211,0.03626,0,0.105901,1,2,1514,1,0,0,0,0,0,0,0,0,0
"221",1667324658.12079,"192.168.137.17","192.168.137.79",40326,41263,17,234670,0,234670,1448.96375720976,1448.96375720976,0,155,0,64,0.001072,0.03626,0,0.106973,1,2,1514,1,0,0,0,0,0,0,0,0,0
"222",1667324658.12104,"192.168.137.17","192.168.137.79",40326,41263,17,236184,0,236184,1455.00671541561,1455.00671541561,0,156,0,64,0.000243,0.03626,0,0.107216,1,2,1514,1,0,0,0,0,0,0,0,0,0
"223",1667324658.12128,"192.168.137.17","192.168.137.79",40326,41263,17,237698,0,237698,1461.00874744091,1461.00874744091,0,157,0,64,0.000244,0.03626,0,0.10746,1,2,1514,1,0,0,0,0,0,0,0,0,0
"224",1667324658.14686,"192.168.137.12","192.168.137.79",59107,22107,17,101438,0,101438,600.708297843726,600.708297843726,0,67,0,64,0.069089,0.069089,0,0.111535,1,2,1514,1,0,0,0,0,0,0,0,0,0
"225",1667324658.14714,"192.168.137.12","192.168.137.79",59107,22107,17,102952,0,102952,608.196340089083,608.196340089083,0,68,0,64,0.000271,0.069089,0,0.111806,1,2,1514,1,0,0,0,0,0,0,0,0,0
"226",1667324658.1474,"192.168.137.12","192.168.137.79",59107,22107,17,104466,0,104466,615.670143567139,615.670143567139,0,69,0,64,0.000267,0.069089,0,0.112073,1,2,1514,1,0,0,0,0,0,0,0,0,0
"227",1667324658.14772,"192.168.137.12","192.168.137.79",59107,22107,17,105980,0,105980,622.803505494017,622.803505494017,0,70,0,64,0.000322,0.069089,0,0.112395,1,2,1514,1,0,0,0,0,0,0,0,0,0
"228",1667324658.14801,"192.168.137.12","192.168.137.79",59107,22107,17,107494,0,107494,630.080579319158,630.080579319158,0,71,0,64,0.000289,0.069089,0,0.112684,1,2,1514,1,0,0,0,0,0,0,0,0,0
"229",1667324658.16197,"192.168.137.17","192.168.137.79",40326,41263,17,239212,0,239212,1066.48666891664,1066.48666891664,0,158,0,64,0.04069,0.04069,0,0.14815,1,2,1514,1,0,0,0,0,0,0,0,0,0
"230",1667324658.16197,"192.168.137.17","192.168.137.79",40326,41263,17,240726,0,240726,1073.2293403352,1073.2293403352,0,159,0,64,1e-06,0.04069,0,0.148151,1,2,1514,1,0,0,0,0,0,0,0,0,0
"231",1667324658.17561,"192.168.137.12","192.168.137.79",59107,22107,17,109008,0,109008,513.251878359305,513.251878359305,0,72,0,64,0.027598,0.069089,0,0.140282,1,2,1514,1,0,0,0,0,0,0,0,0,0
"232",1667324658.17582,"192.168.137.12","192.168.137.79",59107,22107,17,110522,0,110522,519.621032551055,519.621032551055,0,73,0,64,0.000205,0.069089,0,0.140487,1,2,1514,1,0,0,0,0,0,0,0,0,0
"233",1667324658.17606,"192.168.137.12","192.168.137.79",59107,22107,17,112036,0,112036,525.810921234945,525.810921234945,0,74,0,64,0.000248,0.069089,0,0.140735,1,2,1514,1,0,0,0,0,0,0,0,0,0
"234",1667324658.17632,"192.168.137.12","192.168.137.79",59107,22107,17,113550,0,113550,531.933756516189,531.933756516189,0,75,0,64,0.00026,0.069089,0,0.140995,1,2,1514,1,0,0,0,0,0,0,0,0,0
"235",1667324658.17658,"192.168.137.12","192.168.137.79",59107,22107,17,115064,0,115064,538.053097345133,538.053097345133,0,76,0,64,0.000255,0.069089,0,0.14125,1,2,1514,1,0,0,0,0,0,0,0,0,0
"236",1667324658.17691,"192.168.137.12","192.168.137.79",59107,22107,17,116578,0,116578,543.858286069458,543.858286069458,0,77,0,64,0.000331,0.069089,0,0.141581,1,2,1514,1,0,0,0,0,0,0,0,0,0
"237",1667324658.17713,"192.168.137.12","192.168.137.79",59107,22107,17,118092,0,118092,550.066642689403,550.066642689403,0,78,0,64,0.00022,0.069089,0,0.141801,1,2,1514,1,0,0,0,0,0,0,0,0,0
"238",1667324658.17739,"192.168.137.12","192.168.137.79",59107,22107,17,119606,0,119606,556.083482912751,556.083482912751,0,79,0,64,0.000264,0.069089,0,0.142065,1,2,1514,1,0,0,0,0,0,0,0,0,0
"239",1667324658.17763,"192.168.137.12","192.168.137.79",59107,22107,17,121120,0,121120,562.200452571364,562.200452571364,0,80,0,64,0.000233,0.069089,0,0.142298,1,2,1514,1,0,0,0,0,0,0,0,0,0
"240",1667324658.17787,"192.168.137.12","192.168.137.79",59107,22107,17,122634,0,122634,568.269514094487,568.269514094487,0,81,0,64,0.00024,0.069089,0,0.142538,1,2,1514,1,0,0,0,0,0,0,0,0,0
"241",1667324658.17813,"192.168.137.12","192.168.137.79",59107,22107,17,124148,0,124148,574.205565592482,574.205565592482,0,82,0,64,0.000268,0.069089,0,0.142806,1,2,1514,1,0,0,0,0,0,0,0,0,0
"242",1667324658.17843,"192.168.137.12","192.168.137.79",59107,22107,17,125662,0,125662,580.005869938925,580.005869938925,0,83,0,64,0.000296,0.069089,0,0.143102,1,2,1514,1,0,0,0,0,0,0,0,0,0
"243",1667324658.17874,"192.168.137.12","192.168.137.79",59107,22107,17,127176,0,127176,585.716875618838,585.716875618838,0,84,0,64,0.000312,0.069089,0,0.143414,1,2,1514,1,0,0,0,0,0,0,0,0,0
"244",1667324658.17901,"192.168.137.12","192.168.137.79",59107,22107,17,128690,0,128690,591.592427616927,591.592427616927,0,85,0,64,0.000266,0.069089,0,0.14368,1,2,1514,1,0,0,0,0,0,0,0,0,0
"245",1667324658.17925,"192.168.137.12","192.168.137.79",59107,22107,17,130204,0,130204,597.566653001383,597.566653001383,0,86,0,64,0.000237,0.069089,0,0.143917,1,2,1514,1,0,0,0,0,0,0,0,0,0
