"ts","srcip","dstip","srcport","dstport","proto_type","sbytes","dbytes","flow_bytes","rate","srate","drate","spkts","dpkts","ttl","iat","max_iat","min_iat","total_duration","N_IN_Conn_P_Src_IP","N_IN_Conn_P_Dst_IP","avg_pkt_len","state_con","state_int","state_rst","fin_flag_number","syn_flag_number","psh_flag_number","ack_flag_number","urg_flag_number","ece_flag_number","cwr_flag_number"
"380",1663163245.20386,"192.168.137.178","192.168.137.139",54462,80,6,4596,0,4596,11142.061281337,11142.061281337,0,4,0,64,2e-06,0.000262,0,0.000359,84,107,1149,0,0,1,0,0,0,0,0,0,0
"381",1663163245.20386,"192.168.137.178","192.168.137.139",54462,80,6,4650,0,4650,13850.4155124654,13850.4155124654,0,5,0,64,2e-06,0.000262,0,0.000361,84,107,930,0,0,1,0,0,0,0,0,0,0
"382",1663163245.20386,"192.168.137.178","192.168.137.139",54462,80,6,4704,0,4704,16528.9256198347,16528.9256198347,0,6,0,64,2e-06,0.000262,0,0.000363,84,107,784,0,0,1,0,0,0,0,0,0,0
"383",1663163245.20387,"192.168.137.178","192.168.137.139",54902,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,85,108,74,0,0,0,0,1,0,0,0,0,0
"384",1663163245.20387,"192.168.137.178","192.168.137.139",54562,80,6,608,0,608,2816.9014084507,2816.9014084507,0,2,0,64,0.00071,0.00071,0,0.00071,85,108,304,1,0,0,0,0,1,1,0,0,0
"385",1663163245.20506,"192.168.137.238","192.168.137.139",48244,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,12,109,74,0,0,0,0,1,0,0,0,0,0
"386",1663163245.21127,"44.199.80.228","192.168.137.87",443,53602,6,12447,714,13161,102.150737342595,27.8592920025259,74.2914453400691,3,8,238,0.098454,0.098454,0,0.107684,1,1,89.25,1,0,0,0,0,1,1,0,0,0
"387",1663163245.21127,"44.199.80.228","192.168.137.87",443,53602,6,12447,883,13330,111.435098341474,27.8587745853686,83.5763237561057,3,9,238,2e-06,0.098454,0,0.107686,1,1,98.1111111111111,1,0,0,0,0,1,1,0,0,0
"388",1663163245.21127,"44.199.80.228","192.168.137.87",443,53602,6,12447,1231,13678,120.719114478865,27.8582571874304,92.8608572914345,3,10,238,2e-06,0.098454,0,0.107688,1,1,123.1,1,0,0,0,0,1,1,0,0,0
"389",1663163245.21146,"44.199.80.228","192.168.137.87",443,53602,6,12447,2115,14562,129.777431704627,27.8094496509914,101.967982053635,3,11,238,0.000189,0.098454,0,0.107877,1,1,192.272727272727,1,0,0,0,0,1,1,0,0,0
"390",1663163245.21146,"44.199.80.228","192.168.137.87",443,53602,6,12447,2397,14844,139.044670417783,27.8089340835566,111.235736334226,3,12,238,2e-06,0.098454,0,0.107879,1,1,199.75,1,0,0,0,0,1,1,0,0,0
"391",1663163245.21147,"44.199.80.228","192.168.137.87",443,53602,6,12447,2536,14983,148.312940304042,27.8086763070078,120.504263997034,3,13,238,1e-06,0.098454,0,0.10788,1,1,195.076923076923,1,0,0,0,0,1,1,0,0,0
"392",1663163245.21147,"44.199.80.228","192.168.137.87",443,53602,6,12447,2640,15087,157.581038366348,27.8084185352379,129.77261983111,3,14,238,1e-06,0.098454,0,0.107881,1,1,188.571428571429,1,0,0,0,0,1,1,0,0,0
"393",1663163245.21761,"192.168.137.139","192.168.137.178",80,54544,6,511,74,585,207.55500207555,138.3700013837,69.18500069185,2,1,64,0.014452,0.014452,0,0.014454,85,109,74,1,0,0,0,1,0,1,0,0,0
"394",1663163245.21773,"192.168.137.139","192.168.137.178",80,54562,6,608,74,682,205.803663305207,137.202442203471,68.6012211017356,2,1,64,0.013867,0.013867,0,0.014577,85,109,74,1,0,0,0,1,0,1,0,0,0
"395",1663163245.21774,"192.168.137.139","192.168.137.178",80,54462,6,4704,66,4770,491.745697225149,421.496311907271,70.2493853178785,6,1,64,0.013872,0.013872,0,0.014235,85,109,66,1,0,0,0,0,0,1,0,0,0
"396",1663163245.21788,"192.168.137.139","192.168.137.178",80,54454,6,534,3244,3778,380.819396401257,190.409698200628,190.409698200628,6,6,64,0.025839,0.025839,0,0.031511,62,52,89,0,0,1,0,0,0,1,0,0,0
"397",1663163245.218,"192.168.137.139","192.168.137.178",80,54462,6,4704,132,4836,551.571980143409,413.678985107557,137.892995035852,6,2,64,0.000269,0.013872,0,0.014504,85,109,66,1,0,0,0,0,0,1,0,0,0
"398",1663163245.21811,"192.168.137.139","192.168.137.178",80,54462,6,4704,336,5040,616.142945163278,410.761963442185,205.380981721093,6,3,64,0.000103,0.013872,0,0.014607,85,109,112,1,0,0,0,0,1,1,0,0,0
"399",1663163245.21824,"192.168.137.139","192.168.137.178",80,54462,6,4704,402,5106,678.702321161938,407.221392697163,271.480928464775,6,4,64,0.000127,0.013872,0,0.014734,85,109,100.5,1,0,0,0,0,0,1,0,0,0
"400",1663163245.21824,"192.168.137.139","192.168.137.178",80,54462,6,4704,468,5172,746.521886664405,407.193756362402,339.328130302002,6,5,64,1e-06,0.013872,0,0.014735,85,109,93.6,1,0,0,0,0,0,1,0,0,0
"401",1663163245.21841,"192.168.137.139","192.168.137.238",80,48216,6,442,74,516,189.453741711399,126.302494474266,63.1512472371329,2,1,64,0.015832,0.015832,0,0.015835,12,109,74,1,0,0,0,1,0,1,0,0,0
"402",1663163245.21854,"192.168.137.139","192.168.137.90",80,46418,6,78,0,78,0,0,0,1,0,64,0,0,0,0,63,6,78,0,0,0,0,0,0,1,0,0,0
"403",1663163245.21854,"192.168.137.139","192.168.137.90",80,46416,6,78,0,78,0,0,0,1,0,64,0,0,0,0,64,7,78,0,0,0,0,0,0,1,0,0,0
"404",1663163245.2187,"192.168.137.139","192.168.137.178",80,54462,6,4704,534,5238,789.577575996842,394.788787998421,394.788787998421,6,6,64,0.000463,0.013872,0,0.015198,85,109,89,0,0,1,0,0,0,1,0,0,0
"405",1663163245.21889,"192.168.137.139","192.168.137.238",80,48166,6,54,0,54,0,0,0,1,0,64,0,0,0,0,65,5,54,0,0,1,0,0,0,0,0,0,0
"406",1663163245.219,"192.168.137.139","192.168.137.238",80,48166,6,108,0,108,19047.619047619,19047.619047619,0,2,0,64,0.000105,0.000105,0,0.000105,65,5,54,0,0,1,0,0,0,0,0,0,0
"407",1663163245.2304,"192.168.137.178","192.168.137.139",54904,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,86,110,74,0,0,0,0,1,0,0,0,0,0
"408",1663163245.23066,"192.168.137.64","192.168.137.139",59842,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,2,111,74,0,0,0,0,1,0,0,0,0,0
"409",1663163245.24761,"192.168.137.139","192.168.137.178",80,54272,6,54,0,54,0,0,0,1,0,64,0,0,0,0,66,53,54,0,0,1,0,0,0,0,0,0,0
"410",1663163245.25126,"192.168.137.238","192.168.137.139",48240,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,13,112,74,0,0,0,0,1,0,0,0,0,0
"411",1663163245.25126,"192.168.137.238","192.168.137.139",48242,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,14,113,74,0,0,0,0,1,0,0,0,0,0
"412",1663163245.25231,"192.168.137.90","192.168.137.139",46418,80,6,78,407,485,59.2241634586911,29.6120817293456,29.6120817293456,1,1,64,0.03377,0.03377,0,0.03377,66,7,407,1,0,0,0,0,1,1,0,0,0
"413",1663163245.25231,"192.168.137.90","192.168.137.139",46416,80,6,78,280,358,59.2224097598531,29.6112048799266,29.6112048799266,1,1,64,0.033771,0.033771,0,0.033771,66,7,280,1,0,0,0,0,1,1,0,0,0
"414",1663163245.25569,"192.168.137.238","192.168.137.139",48238,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,15,114,74,0,0,0,0,1,0,0,0,0,0
"415",1663163245.26086,"192.168.137.225","192.168.137.139",48534,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,5,115,74,0,0,0,0,1,0,0,0,0,0
"416",1663163245.26087,"192.168.137.225","192.168.137.139",48530,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,6,116,74,0,0,0,0,1,0,0,0,0,0
"417",1663163245.27605,"192.168.137.139","192.168.137.178",80,54272,6,108,0,108,70.3383273545755,70.3383273545755,0,2,0,64,0.028434,0.028434,0,0.028434,66,53,54,0,0,1,0,0,0,0,0,0,0
"418",1663163245.2908,"192.168.137.238","192.168.137.139",48118,80,6,54,0,54,0,0,0,1,0,64,0,0,0,0,16,117,54,0,0,1,0,0,0,0,0,0,0
"419",1663163245.29081,"192.168.137.238","192.168.137.139",48218,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,17,118,66,0,0,0,0,0,0,1,0,0,0
"420",1663163245.29081,"192.168.137.238","192.168.137.139",48120,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,18,119,66,0,0,0,0,0,0,1,0,0,0
"421",1663163245.29081,"192.168.137.238","192.168.137.139",48204,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,19,120,66,0,0,0,0,0,0,1,0,0,0
"422",1663163245.29081,"192.168.137.238","192.168.137.139",48124,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,20,121,66,0,0,0,0,0,0,1,0,0,0
"423",1663163245.29081,"192.168.137.238","192.168.137.139",48178,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,21,122,66,0,0,0,0,0,0,1,0,0,0
"424",1663163245.29488,"192.168.137.225","192.168.137.139",48362,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,7,123,66,0,0,0,0,0,0,1,0,0,0
"425",1663163245.29488,"192.168.137.225","192.168.137.139",48360,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,8,124,66,0,0,0,0,0,0,1,0,0,0
"426",1663163245.3041,"192.168.137.225","192.168.137.139",47850,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,9,125,66,0,0,0,0,0,0,1,0,0,0
"427",1663163245.30411,"192.168.137.225","192.168.137.139",48532,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,10,126,74,0,0,0,0,1,0,0,0,0,0
"428",1663163245.3045,"192.168.137.139","192.168.137.178",80,54758,6,74,0,74,0,0,0,1,0,64,0,0,0,0,67,54,74,0,0,0,0,1,0,1,0,0,0
"429",1663163245.30466,"192.168.137.139","192.168.137.238",80,48118,6,54,204,258,144.289733785441,72.1448668927206,72.1448668927206,1,1,64,0.013861,0.013861,0,0.013861,21,126,204,1,0,0,1,0,1,1,0,0,0
"430",1663163245.30466,"192.168.137.139","192.168.137.238",80,48218,6,66,74,140,144.310556317195,72.1552781585973,72.1552781585973,1,1,64,0.013859,0.013859,0,0.013859,21,126,74,1,0,0,0,1,0,1,0,0,0
"431",1663163245.30475,"192.168.137.238","192.168.137.139",48114,80,6,54,0,54,0,0,0,1,0,64,0,0,0,0,22,127,54,0,0,1,0,0,0,0,0,0,0
"432",1663163245.30475,"192.168.137.238","192.168.137.139",48122,80,6,54,0,54,0,0,0,1,0,64,0,0,0,0,23,128,54,0,0,1,0,0,0,0,0,0,0
"433",1663163245.30484,"192.168.137.139","192.168.137.225",80,48362,6,66,74,140,200.803212851406,100.401606425703,100.401606425703,1,1,64,0.00996,0.00996,0,0.00996,10,128,74,1,0,0,0,1,0,1,0,0,0
"434",1663163245.30484,"192.168.137.139","192.168.137.178",80,54474,6,74,0,74,0,0,0,1,0,64,0,0,0,0,68,55,74,0,0,0,0,1,0,1,0,0,0
"435",1663163245.30499,"192.168.137.139","192.168.137.178",80,53534,6,74,0,74,0,0,0,1,0,64,0,0,0,0,69,56,74,0,0,0,0,1,0,1,0,0,0
"436",1663163245.30512,"192.168.137.139","192.168.137.238",80,48120,6,66,74,140,139.684313451599,69.8421567257997,69.8421567257997,1,1,64,0.014318,0.014318,0,0.014318,23,128,74,1,0,0,0,1,0,1,0,0,0
"437",1663163245.30512,"192.168.137.139","192.168.137.178",80,54472,6,74,0,74,0,0,0,1,0,64,0,0,0,0,70,57,74,0,0,0,0,1,0,1,0,0,0
"438",1663163245.3053,"192.168.137.139","192.168.137.225",80,48360,6,66,74,140,191.993856196602,95.9969280983009,95.9969280983009,1,1,64,0.010417,0.010417,0,0.010417,10,128,74,1,0,0,0,1,0,1,0,0,0
"439",1663163245.30542,"192.168.137.139","192.168.137.238",80,48204,6,66,74,140,136.883170214222,68.4415851071111,68.4415851071111,1,1,64,0.014611,0.014611,0,0.014611,23,128,74,1,0,0,0,1,0,1,0,0,0
"440",1663163245.30542,"192.168.137.139","192.168.137.225",80,47850,6,66,74,140,1519.75683890578,759.878419452888,759.878419452888,1,1,64,0.001316,0.001316,0,0.001316,10,128,74,1,0,0,0,1,0,1,0,0,0
"441",1663163245.3056,"192.168.137.139","192.168.137.178",80,54482,6,74,0,74,0,0,0,1,0,64,0,0,0,0,71,58,74,0,0,0,0,1,0,1,0,0,0
"442",1663163245.30571,"192.168.137.139","192.168.137.238",80,48124,6,66,74,140,134.19216317767,67.0960815888352,67.0960815888352,1,1,64,0.014904,0.014904,0,0.014904,23,128,74,1,0,0,0,1,0,1,0,0,0
"443",1663163245.30571,"192.168.137.139","192.168.137.178",80,53664,6,74,0,74,0,0,0,1,0,64,0,0,0,0,72,59,74,0,0,0,0,1,0,1,0,0,0
"444",1663163245.30583,"192.168.137.64","192.168.137.139",59834,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,3,129,66,0,0,0,0,0,0,1,0,0,0
"445",1663163245.30589,"192.168.137.139","192.168.137.64",80,59834,6,66,74,140,31250,15625,15625,1,1,64,6.4e-05,6.4e-05,0,6.4e-05,3,129,74,1,0,0,0,1,0,1,0,0,0
"446",1663163245.30603,"192.168.137.139","192.168.137.238",80,48178,6,66,74,140,131.423314495992,65.7116572479958,65.7116572479958,1,1,64,0.015218,0.015218,0,0.015218,23,129,74,1,0,0,0,1,0,1,0,0,0
"447",1663163245.30603,"192.168.137.139","192.168.137.178",80,54548,6,74,0,74,0,0,0,1,0,64,0,0,0,0,73,60,74,0,0,0,0,1,0,1,0,0,0
"448",1663163245.30617,"192.168.137.139","192.168.137.178",80,54380,6,54,0,54,0,0,0,1,0,64,0,0,0,0,74,61,54,0,0,1,0,0,0,0,0,0,0
"449",1663163245.3063,"192.168.137.139","192.168.137.178",80,54380,6,108,0,108,15037.5939849624,15037.5939849624,0,2,0,64,0.000133,0.000133,0,0.000133,74,61,54,0,0,1,0,0,0,0,0,0,0
"450",1663163245.31203,"192.168.137.139","192.168.137.178",80,54712,6,74,0,74,0,0,0,1,0,64,0,0,0,0,75,62,74,0,0,0,0,1,0,1,0,0,0
"451",1663163245.31203,"192.168.137.139","192.168.137.178",80,54714,6,74,0,74,0,0,0,1,0,64,0,0,0,0,76,63,74,0,0,0,0,1,0,1,0,0,0
"452",1663163245.3122,"192.168.137.139","192.168.137.238",80,48114,6,54,204,258,268.528464017186,134.264232008593,134.264232008593,1,1,64,0.007448,0.007448,0,0.007448,23,129,204,1,0,0,1,0,1,1,0,0,0
"453",1663163245.31233,"192.168.137.139","192.168.137.238",80,48122,6,54,204,258,263.95671109938,131.97835554969,131.97835554969,1,1,64,0.007577,0.007577,0,0.007577,23,129,204,1,0,0,1,0,1,1,0,0,0
"454",1663163245.32434,"192.168.137.238","192.168.137.139",48116,80,6,54,0,54,0,0,0,1,0,64,0,0,0,0,24,130,54,0,0,1,0,0,0,0,0,0,0
"455",1663163245.32641,"192.168.137.139","192.168.137.178",80,54292,6,54,0,54,0,0,0,1,0,64,0,0,0,0,77,64,54,0,0,1,0,0,0,0,0,0,0
"456",1663163245.32709,"192.168.137.90","192.168.137.139",46148,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,4,131,1514,0,0,0,0,0,0,1,0,0,0
"457",1663163245.32719,"192.168.137.90","192.168.137.139",45962,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,5,132,1514,0,0,0,0,0,0,1,0,0,0
"458",1663163245.3298,"192.168.137.238","192.168.137.139",48234,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,25,133,66,0,0,0,0,0,0,1,0,0,0
"459",1663163245.3298,"192.168.137.238","192.168.137.139",48234,80,6,505,0,505,1e+06,1e+06,0,2,0,64,2e-06,2e-06,0,2e-06,25,133,252.5,1,0,0,0,0,1,1,0,0,0
"460",1663163245.33074,"192.168.137.178","192.168.137.139",54756,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,87,134,74,0,0,0,0,1,0,0,0,0,0
"461",1663163245.33074,"192.168.137.178","192.168.137.139",54758,80,6,74,66,140,76.2311327946333,38.1155663973167,38.1155663973167,1,1,64,0.026236,0.026236,0,0.026236,77,64,66,1,0,0,0,0,0,1,0,0,0
"462",1663163245.33074,"192.168.137.178","192.168.137.139",54758,80,6,74,513,587,114.342340968861,38.1141136562869,76.2282273125738,1,2,64,1e-06,0.026236,0,0.026237,77,64,256.5,1,0,0,0,0,1,1,0,0,0
"463",1663163245.33094,"192.168.137.178","192.168.137.139",54758,80,6,74,1343,1417,151.285930408472,37.821482602118,113.464447806354,1,3,64,0.000203,0.026236,0,0.02644,77,64,447.666666666667,1,0,0,0,0,1,1,0,0,0
"464",1663163245.33095,"192.168.137.178","192.168.137.139",54474,80,6,74,66,140,76.6078063354656,38.3039031677328,38.3039031677328,1,1,64,0.026107,0.026107,0,0.026107,77,64,66,1,0,0,0,0,0,1,0,0,0
"465",1663163245.33095,"192.168.137.178","192.168.137.139",53534,80,6,74,66,140,77.0594128072744,38.5297064036372,38.5297064036372,1,1,64,0.025954,0.025954,0,0.025954,77,64,66,1,0,0,0,0,0,1,0,0,0
"466",1663163245.33141,"192.168.137.178","192.168.137.139",54758,80,6,74,2857,2931,185.852878861094,37.1705757722187,148.682303088875,1,4,64,0.000463,0.026236,0,0.026903,77,64,714.25,1,0,0,0,0,0,1,0,0,0
"467",1663163245.33152,"192.168.137.178","192.168.137.139",54758,80,6,74,4152,4226,222.090612970092,37.015102161682,185.07551080841,1,5,64,0.000113,0.026236,0,0.027016,77,64,830.4,1,0,0,0,0,1,1,0,0,0
"468",1663163245.33152,"192.168.137.178","192.168.137.139",54472,80,6,74,66,140,75.7690559175633,37.8845279587816,37.8845279587816,1,1,64,0.026396,0.026396,0,0.026396,77,64,66,1,0,0,0,0,0,1,0,0,0
"469",1663163245.33152,"192.168.137.178","192.168.137.139",54482,80,6,74,66,140,77.145612343298,38.572806171649,38.572806171649,1,1,64,0.025925,0.025925,0,0.025925,77,64,66,1,0,0,0,0,0,1,0,0,0
"470",1663163245.33152,"192.168.137.178","192.168.137.139",53664,80,6,74,66,140,77.4923476306715,38.7461738153357,38.7461738153357,1,1,64,0.025809,0.025809,0,0.025809,77,64,66,1,0,0,0,0,0,1,0,0,0
"471",1663163245.33152,"192.168.137.178","192.168.137.139",54548,80,6,74,66,140,78.4436774395984,39.2218387197992,39.2218387197992,1,1,64,0.025496,0.025496,0,0.025496,77,64,66,1,0,0,0,0,0,1,0,0,0
"472",1663163245.33197,"192.168.137.178","192.168.137.139",54758,80,6,74,5666,5740,254.832720521315,36.4046743601878,218.428046161127,1,6,64,0.000453,0.026236,0,0.027469,77,64,944.333333333333,1,0,0,0,0,0,1,0,0,0
"473",1663163245.33215,"192.168.137.178","192.168.137.139",54758,80,6,74,7180,7254,289.30999566035,36.1637494575438,253.146246202806,1,7,64,0.000183,0.026236,0,0.027652,77,64,1025.71428571429,1,0,0,0,0,1,1,0,0,0
"474",1663163245.33262,"192.168.137.178","192.168.137.139",54758,80,6,74,8694,8768,320.06828123333,35.5631423592589,284.505138874071,1,8,64,0.000467,0.026236,0,0.028119,77,64,1086.75,1,0,0,0,0,0,1,0,0,0
"475",1663163245.33272,"192.168.137.178","192.168.137.139",54758,80,6,74,10208,10282,354.408846044797,35.4408846044797,318.967961440318,1,9,64,9.7e-05,0.026236,0,0.028216,77,64,1134.22222222222,1,0,0,0,0,1,1,0,0,0
"476",1663163245.33272,"192.168.137.178","192.168.137.139",54906,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,88,135,74,0,0,0,0,1,0,0,0,0,0
"477",1663163245.33317,"192.168.137.178","192.168.137.139",54758,80,6,74,11722,11796,383.756628523584,34.8869662294167,348.869662294167,1,10,64,0.000448,0.026236,0,0.028664,77,64,1172.2,1,0,0,0,0,0,1,0,0,0
"478",1663163245.33365,"192.168.137.178","192.168.137.139",54758,80,6,74,13236,13310,411.663807890223,34.3053173241852,377.358490566038,1,11,64,0.000486,0.026236,0,0.02915,77,64,1203.27272727273,1,0,0,0,0,1,1,0,0,0
"479",1663163245.33366,"192.168.137.178","192.168.137.139",54712,80,6,74,66,140,92.4727205474385,46.2363602737192,46.2363602737192,1,1,64,0.021628,0.021628,0,0.021628,77,64,66,1,0,0,0,0,0,1,0,0,0
"480",1663163245.33366,"192.168.137.178","192.168.137.139",54712,80,6,74,510,584,138.69625520111,46.2320850670365,92.464170134073,1,2,64,2e-06,0.021628,0,0.02163,77,64,255,1,0,0,0,0,1,1,0,0,0
"481",1663163245.33366,"192.168.137.178","192.168.137.139",54714,80,6,74,66,140,92.464170134073,46.2320850670365,46.2320850670365,1,1,64,0.02163,0.02163,0,0.02163,77,64,66,1,0,0,0,0,0,1,0,0,0
"482",1663163245.33366,"192.168.137.178","192.168.137.139",54908,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,89,136,74,0,0,0,0,1,0,0,0,0,0
"483",1663163245.33366,"192.168.137.178","192.168.137.139",54714,80,6,74,370,444,138.683431952663,46.2278106508876,92.4556213017752,1,2,64,2e-06,0.02163,0,0.021632,77,64,185,1,0,0,0,0,1,1,0,0,0
"484",1663163245.33366,"192.168.137.178","192.168.137.139",54910,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,90,137,74,0,0,0,0,1,0,0,0,0,0
"485",1663163245.33366,"192.168.137.178","192.168.137.139",54838,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,91,138,74,0,0,0,0,1,0,0,0,0,0
"486",1663163245.33416,"192.168.137.178","192.168.137.139",54836,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,92,139,74,0,0,0,0,1,0,0,0,0,0
"487",1663163245.33416,"192.168.137.178","192.168.137.139",54834,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,93,140,74,0,0,0,0,1,0,0,0,0,0
"488",1663163245.33442,"192.168.137.238","192.168.137.139",48246,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,26,141,74,0,0,0,0,1,0,0,0,0,0
"489",1663163245.33463,"54.175.170.68","192.168.137.87",443,55800,6,194,0,194,3.87724637962119,3.87724637962119,0,2,0,236,0.51583,0.51583,0,0.51583,1,1,97,1,0,0,0,0,1,1,0,0,0
"490",1663163245.33463,"192.168.137.178","192.168.137.139",54840,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,94,142,74,0,0,0,0,1,0,0,0,0,0
"491",1663163245.33741,"192.168.137.1","192.168.137.203",1722,8009,6,66,0,66,0,0,0,1,0,128,0,0,0,0,4,1,66,0,0,0,0,1,0,0,0,0,0
"492",1663163245.34341,"192.168.137.139","192.168.137.238",80,48116,6,54,204,258,104.909777591272,52.4548887956358,52.4548887956358,1,1,64,0.019064,0.019064,0,0.019064,26,142,204,1,0,0,1,0,1,1,0,0,0
"493",1663163245.34341,"192.168.137.139","192.168.137.178",80,54292,6,108,0,108,117.660901282504,117.660901282504,0,2,0,64,0.016998,0.016998,0,0.016998,77,64,54,0,0,1,0,0,0,0,0,0,0
"494",1663163245.3485,"192.168.137.139","192.168.137.238",80,48234,6,505,74,579,160.487883164821,106.991922109881,53.4959610549404,2,1,64,0.018691,0.018691,0,0.018693,26,142,74,1,0,0,0,1,0,1,0,0,0
"495",1663163245.35431,"192.168.137.89","192.168.137.139",48352,80,6,78,0,78,0,0,0,1,0,64,0,0,0,0,5,143,78,0,0,0,0,0,0,1,0,0,0
"496",1663163245.35491,"192.168.137.87","3.234.20.130",34440,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,2,1,66,0,0,0,0,0,0,1,0,0,0
"497",1663163245.35491,"192.168.137.87","3.234.20.130",34440,80,6,312,0,312,2e+06,2e+06,0,2,0,64,1e-06,1e-06,0,1e-06,2,1,156,1,0,0,0,0,1,1,0,0,0
"498",1663163245.35538,"192.168.137.178","192.168.137.139",54296,80,6,1514,0,1514,0,0,0,1,0,64,0,0,0,0,95,144,1514,0,0,0,0,0,0,1,0,0,0
"499",1663163245.35555,"192.168.137.178","192.168.137.139",54296,80,6,3028,0,3028,11834.3195266272,11834.3195266272,0,2,0,64,0.000169,0.000169,0,0.000169,95,144,1514,1,0,0,0,0,0,1,0,0,0
"500",1663163245.35591,"192.168.137.178","192.168.137.139",54778,80,6,66,0,66,0,0,0,1,0,64,0,0,0,0,96,145,66,0,0,0,0,0,0,1,0,0,0
"501",1663163245.35597,"192.168.137.178","192.168.137.139",54778,80,6,553,0,553,28985.5072463768,28985.5072463768,0,2,0,64,6.9e-05,6.9e-05,0,6.9e-05,96,145,276.5,1,0,0,0,0,1,1,0,0,0
"502",1663163245.35611,"192.168.137.178","192.168.137.139",54778,80,6,1462,0,1462,14778.3251231527,14778.3251231527,0,3,0,64,0.000134,0.000134,0,0.000203,96,145,487.333333333333,1,0,0,0,0,1,1,0,0,0
"503",1663163245.35632,"192.168.137.178","192.168.137.139",54778,80,6,2976,0,2976,9732.3600973236,9732.3600973236,0,4,0,64,0.000208,0.000208,0,0.000411,96,145,744,1,0,0,0,0,0,1,0,0,0
"504",1663163245.35648,"192.168.137.178","192.168.137.139",54778,80,6,4490,0,4490,8771.9298245614,8771.9298245614,0,5,0,64,0.000159,0.000208,0,0.00057,96,145,898,1,0,0,0,0,1,1,0,0,0
"505",1663163245.35665,"192.168.137.178","192.168.137.139",54778,80,6,6004,0,6004,8075.37012113055,8075.37012113055,0,6,0,64,0.000173,0.000208,0,0.000743,96,145,1000.66666666667,1,0,0,0,0,0,1,0,0,0
"506",1663163245.35788,"192.168.137.178","192.168.137.139",54778,80,6,7518,0,7518,3544.30379746835,3544.30379746835,0,7,0,64,0.001232,0.001232,0,0.001975,96,145,1074,1,0,0,0,0,1,1,0,0,0
"507",1663163245.35788,"192.168.137.178","192.168.137.139",54778,80,6,9032,0,9032,4050.63291139241,4050.63291139241,0,8,0,64,0,0.001232,0,0.001975,96,145,1129,1,0,0,0,0,0,1,0,0,0
"508",1663163245.35813,"192.168.137.178","192.168.137.139",54778,80,6,10546,0,10546,4052.22872579919,4052.22872579919,0,9,0,64,0.000246,0.001232,0,0.002221,96,145,1171.77777777778,1,0,0,0,0,1,1,0,0,0
"509",1663163245.35823,"192.168.137.178","192.168.137.139",54778,80,6,12060,0,12060,4297.37859905458,4297.37859905458,0,10,0,64,0.000106,0.001232,0,0.002327,96,145,1206,1,0,0,0,0,0,1,0,0,0
"510",1663163245.35846,"192.168.137.178","192.168.137.139",54778,80,6,13574,0,13574,4308.65648256953,4308.65648256953,0,11,0,64,0.000226,0.001232,0,0.002553,96,145,1234,1,0,0,0,0,1,1,0,0,0
"511",1663163245.35846,"192.168.137.178","192.168.137.139",54914,80,6,74,0,74,0,0,0,1,0,64,0,0,0,0,97,146,74,0,0,0,0,1,0,0,0,0,0
"512",1663163245.3629,"3.234.20.130","192.168.137.87",80,34440,6,312,66,378,375.798571965427,250.532381310284,125.266190655142,2,1,238,0.007982,0.007982,0,0.007983,2,1,66,1,0,0,0,0,0,1,0,0,0
"513",1663163245.3639,"3.234.20.130","192.168.137.87",80,34440,6,312,275,587,445.087348392122,222.543674196061,222.543674196061,2,2,238,0.001004,0.007982,0,0.008987,2,1,137.5,1,0,0,0,0,1,1,0,0,0
