x,ts,srcip,dstip,srcport,dstport,proto_type,sbytes,dbytes,flow_bytes,rate,srate,drate,spkts,dpkts,ttl,iat,max_iat,min_iat,total_duration,N_IN_Conn_P_Src_IP,N_IN_Conn_P_Dst_IP,avg_pkt_len,state_con,state_int,state_rst,fin_flag_number,syn_flag_number,psh_flag_number,ack_flag_number,urg_flag_number,ece_flag_number,cwr_flag_number
387,1665251390.741929,192.168.137.154,192.168.137.128,1900,56280,17,1701,0,1701,4.739278094203578534103371238,4.739278094203578534103371238,0E+6,5,0,64,0.050621,0.904157,0.000000,1.055013,1,3,340.2,1,0,0,0,0,0,0,0,0,0
388,1665251390.744432,35.185.101.66,192.168.137.46,443,57480,6,1650,3744,5394,17.81319412382714658077556466,9.088364348891401316722226867,8.724829774935745264053337793,25,24,60,0.027441,0.111020,0.000000,2.750770,1,1,66.0,1,0,0,0,0,0,1,0,0,0
389,1665251390.762419,172.253.115.188,192.168.137.207,5228,56513,6,196,225,421,55.01942185591513804372943649,22.00776874236605521749177460,33.01165311354908282623766189,2,3,123,0.030153,0.030153,0.000000,0.090877,1,1,75.0,1,0,0,0,0,0,1,0,0,0
390,1665251390.791264,192.168.137.154,192.168.137.128,1900,56280,17,2040,0,2040,5.433070010540155820447902292,5.433070010540155820447902292,0E+6,6,0,64,0.049335,0.904157,0.000000,1.104348,1,3,340.0,1,0,0,0,0,0,0,0,0,0
391,1665251390.821993,192.168.137.1,192.168.137.207,53,40595,17,91,0,91,0,0,0,1,0,128,0.000000,0,0.000000,0.000000,2,1,91.0,0,1,0,0,0,0,0,0,0,0
392,1665251390.829982,192.168.137.46,35.185.101.66,57480,443,6,1650,3900,5550,17.62847633553336718000789756,8.814238167766683590003948779,8.814238167766683590003948779,25,25,64,0.085550,0.111020,0.000000,2.836320,1,1,156.0,1,0,0,0,0,1,1,0,0,0
393,1665251390.841972,192.168.137.207,192.168.137.1,40595,53,17,91,75,166,100.1051103658841783873066720,50.05255518294208919365333600,50.05255518294208919365333600,1,1,64,0.019979,0.019979,0.000000,0.019979,2,1,75.0,1,0,0,0,0,0,0,0,0,0
394,1665251390.857498,35.185.101.66,192.168.137.46,443,57480,6,1716,3900,5616,17.80828231784222280884799269,9.078732162037211628040153137,8.729550155805011180807839555,26,25,60,0.027516,0.111020,0.000000,2.863836,1,1,66.0,1,0,0,0,0,0,1,0,0,0
395,1665251390.949763,192.168.137.46,35.185.101.66,57480,443,6,1716,4056,5772,17.59073861143445369424116429,8.795369305717226847120582145,8.795369305717226847120582145,26,26,64,0.092265,0.111020,0.000000,2.956101,1,1,156.0,1,0,0,0,0,1,1,0,0,0
396,1665251390.953488,173.198.192.103,192.168.137.253,4431,49724,6,66,0,66,0,0,0,1,0,53,0.000000,0,0.000000,0.000000,2,2,66.0,0,0,0,0,0,0,1,0,0,0
397,1665251390.977271,192.168.137.253,173.198.192.103,49724,4431,6,66,66,132,84.09368035992095194046167431,42.04684017996047597023083715,42.04684017996047597023083715,1,1,64,0.023783,0.023783,0.000000,0.023783,2,2,66.0,1,0,0,0,0,0,1,0,0,0
398,1665251390.977313,35.185.101.66,192.168.137.46,443,57480,6,1782,4056,5838,17.76347166608963313738771726,9.049315754423020654895629549,8.714155911666612482492087714,27,26,60,0.027550,0.111020,0.000000,2.983651,1,1,66.0,1,0,0,0,0,0,1,0,0,0
399,1665251391.044303,192.168.137.79,255.255.255.255,49154,6667,17,230,0,230,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,12,230.0,0,1,0,0,0,0,0,0,0,0
400,1665251391.076040,192.168.137.46,35.185.101.66,57480,443,6,1782,4212,5994,17.51894154448286355534590501,8.759470772241431777672952506,8.759470772241431777672952506,27,27,64,0.098727,0.111020,0.000000,3.082378,1,1,156.0,1,0,0,0,0,1,1,0,0,0
401,1665251391.103656,35.185.101.66,192.168.137.46,443,57480,6,1848,4212,6060,17.68492157862683979454622742,9.003232803664572986314443050,8.681688774962266808231784370,28,27,60,0.027616,0.111020,0.000000,3.109994,1,1,66.0,1,0,0,0,0,0,1,0,0,0
402,1665251391.109356,192.168.137.175,52.16.52.139,51260,443,6,222767,8910,231677,76.27879484610673350263608664,33.19244629286652838608432222,43.08634855324020511655176442,104,135,64,0.453748,0.459355,0.000000,3.133243,1,1,2141.9903846153848,1,0,0,0,0,0,1,0,0,0
403,1665251391.109451,192.168.137.175,52.16.52.139,51260,443,6,224281,8910,233191,76.59563060225229451785922872,33.51058838848537885156341257,43.08504221376691566629581616,105,135,64,0.000095,0.459355,0.000000,3.133338,1,1,2136.0095238095237,1,0,0,0,0,0,1,0,0,0
404,1665251391.109606,192.168.137.175,52.16.52.139,51260,443,6,225795,8910,234705,76.91097443013276238370406444,33.82806344229905731399431880,43.08291098783370506970974564,106,135,64,0.000155,0.459355,0.000000,3.133493,1,1,2130.1415094339623,1,0,0,0,0,0,1,0,0,0
405,1665251391.109708,192.168.137.175,52.16.52.139,51260,443,6,227309,8910,236219,77.22759322758684514112385295,34.14608460889170425661261267,43.08150861869514088451124028,107,135,64,0.000102,0.459355,0.000000,3.133595,1,1,2124.3831775700933,1,0,0,0,0,0,1,0,0,0
406,1665251391.112515,192.168.137.175,52.16.52.139,51260,443,6,228510,8910,237420,77.47731317605332479701262785,34.43436141157925546533894571,43.04295176447406933167368214,108,135,64,0.002807,0.459355,0.000000,3.136402,1,1,2115.8333333333335,1,0,0,0,0,1,1,0,0,0
407,1665251391.152898,192.168.137.1,239.255.255.250,56402,1900,17,434,0,434,1.981488930412090252857802410,1.981488930412090252857802410,0E+6,2,0,1,1.009342,1.009342,0.000000,1.009342,2,2,217.0,1,0,0,0,0,0,0,0,0,0
408,1665251391.176099,192.168.137.46,35.185.101.66,57480,443,6,1848,4368,6216,17.59657771701372250259785190,8.798288858506861251298925949,8.798288858506861251298925949,28,28,64,0.072443,0.111020,0.000000,3.182437,1,1,156.0,1,0,0,0,0,1,1,0,0,0
409,1665251391.186368,52.16.52.139,192.168.137.175,443,51260,6,228510,8976,237486,76.00642316576097537423039603,33.64218730287780877220033923,42.36423586288316660203005680,108,136,232,0.073853,0.459355,0.000000,3.210255,1,1,66.0,1,0,0,0,0,0,1,0,0,0
410,1665251391.186369,52.16.52.139,192.168.137.175,443,51260,6,228510,9042,237552,76.31790112688832292502529393,33.64217682328138316694992549,42.67572430360693975807536844,108,137,232,0.000001,0.459355,0.000000,3.210256,1,1,66.0,1,0,0,0,0,0,1,0,0,0
411,1665251391.186370,52.16.52.139,192.168.137.175,443,51260,6,228510,9108,237618,76.62937889396394120470728668,33.64216634369148638255441854,42.98721255027245482215286813,108,138,232,0.000001,0.459355,0.000000,3.210257,1,1,66.0,1,0,0,0,0,0,1,0,0,0
412,1665251391.186849,52.16.52.139,192.168.137.175,443,51260,6,228510,9174,237684,76.92940185677053485555959755,33.63714737057173183967788071,43.29225448619880301588171684,108,139,232,0.000479,0.459355,0.000000,3.210736,1,1,66.0,1,0,0,0,0,0,1,0,0,0
413,1665251391.189392,52.16.52.139,192.168.137.175,443,51260,6,228510,9240,237750,77.17972824644234129684972889,33.61052681699908411314423677,43.56920142944325718370549212,108,140,232,0.002543,0.459355,0.000000,3.213279,1,1,66.0,1,0,0,0,0,0,1,0,0,0
414,1665251391.203620,35.185.101.66,192.168.137.46,443,57480,6,1914,4368,6282,17.75724168353604626602591062,9.034386119693777924820200140,8.722855563842268341205710480,29,28,60,0.027521,0.111020,0.000000,3.209958,1,1,66.0,1,0,0,0,0,0,1,0,0,0
415,1665251391.285176,192.168.137.253,192.168.137.1,51169,56402,17,390,0,390,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,1,390.0,0,1,0,0,0,0,0,0,0,0
416,1665251391.285178,192.168.137.253,192.168.137.1,51169,56402,17,780,0,780,1E+6,1E+6,0E+6,2,0,64,0.000002,0.000002,0.000000,0.000002,2,1,390.0,1,0,0,0,0,0,0,0,0,0
417,1665251391.295158,192.168.137.46,35.185.101.66,57480,443,6,1914,4524,6438,17.56779350936666287040783936,8.783896754683331435203919678,8.783896754683331435203919678,29,29,64,0.091538,0.111020,0.000000,3.301496,1,1,156.0,1,0,0,0,0,1,1,0,0,0
418,1665251391.322783,35.185.101.66,192.168.137.46,443,57480,6,1980,4524,6504,17.72239579156179664241702239,9.011387690624642360551028335,8.711008100937154281865994057,30,29,60,0.027625,0.111020,0.000000,3.329121,1,1,66.0,1,0,0,0,0,0,1,0,0,0
419,1665251391.404224,192.168.137.128,239.255.255.250,56280,1900,17,627,0,627,1.466817651096886239490251530,1.466817651096886239490251530,0E+6,3,0,1,1.044066,1.044066,0.000000,2.045244,2,2,209.0,1,0,0,0,0,0,0,0,0,0
420,1665251391.488928,192.168.137.253,192.168.137.1,51169,56402,17,1170,0,1170,14.72378185244807412933369979,14.72378185244807412933369979,0E+6,3,0,64,0.203750,0.203750,0.000000,0.203752,2,1,390.0,1,0,0,0,0,0,0,0,0,0
421,1665251391.488930,192.168.137.253,192.168.137.1,51169,56402,17,1560,0,1560,19.63151643648713644885499180,19.63151643648713644885499180,0E+6,4,0,64,0.000002,0.203750,0.000000,0.203754,2,1,390.0,1,0,0,0,0,0,0,0,0,0
422,1665251391.488931,192.168.137.253,192.168.137.128,44124,56280,17,390,0,390,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,3,4,390.0,0,1,0,0,0,0,0,0,0,0
423,1665251391.488932,192.168.137.253,192.168.137.128,44124,56280,17,780,0,780,2E+6,2E+6,0E+6,2,0,64,0.000001,0.000001,0.000000,0.000001,3,4,390.0,1,0,0,0,0,0,0,0,0,0
424,1665251391.516874,192.168.137.76,255.255.255.255,58081,6667,17,230,0,230,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,13,230.0,0,1,0,0,0,0,0,0,0,0
425,1665251391.540283,192.168.137.172,192.168.137.128,60000,56280,17,828,0,828,1.295149729022297945309712393,1.295149729022297945309712393,0E+6,2,0,64,1.544223,1.544223,0.000000,1.544223,3,4,414.0,1,0,0,0,0,0,0,0,0,0
426,1665251391.561593,192.168.137.192,255.255.255.255,49231,6667,17,214,0,214,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,14,214.0,0,1,0,0,0,0,0,0,0,0
427,1665251391.594865,192.168.137.154,192.168.137.1,1900,56402,17,336,0,336,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,2,336.0,0,1,0,0,0,0,0,0,0,0
428,1665251391.643361,192.168.137.175,52.16.52.139,51260,443,6,231472,9240,240712,67.89832593814217091399327234,29.72256035043171337198902283,38.17576558771045754200424951,109,140,64,0.453969,0.459355,0.000000,3.667248,1,1,2123.5963302752293,1,0,0,0,0,0,1,0,0,0
429,1665251391.643852,192.168.137.175,52.16.52.139,51260,443,6,232986,9240,242226,68.16188392903638999394449823,29.99122892877601159733557922,38.17065500026037839660891901,110,140,64,0.000491,0.459355,0.000000,3.667739,1,1,2118.0545454545454,1,0,0,0,0,0,1,0,0,0
430,1665251391.643945,192.168.137.175,52.16.52.139,51260,443,6,234500,9240,243740,68.43279626765893312452696852,30.26310910641490668056770321,38.16968716124402644395926531,111,140,64,0.000093,0.459355,0.000000,3.667832,1,1,2112.612612612613,1,0,0,0,0,0,1,0,0,0
431,1665251391.644369,192.168.137.154,192.168.137.1,1900,56402,17,681,0,681,40.40077569489334195216548158,40.40077569489334195216548158,0E+6,2,0,64,0.049504,0.049504,0.000000,0.049504,2,2,340.5,1,0,0,0,0,0,0,0,0,0
432,1665251391.644372,192.168.137.175,52.16.52.139,51260,443,6,236025,9240,245265,68.69743930294998253940084383,30.53219524575554779528926393,38.16524405719443474411157991,112,140,64,0.000427,0.459355,0.000000,3.668259,1,1,2107.3660714285716,1,0,0,0,0,1,1,0,0,0
433,1665251391.693419,192.168.137.253,192.168.137.128,44124,56280,17,1170,0,1170,14.67078752787449630296154298,14.67078752787449630296154298,0E+6,3,0,64,0.204487,0.204487,0.000000,0.204488,3,4,390.0,1,0,0,0,0,0,0,0,0,0
434,1665251391.693421,192.168.137.253,192.168.137.128,44124,56280,17,1560,0,1560,19.56085872169788253704337620,19.56085872169788253704337620,0E+6,4,0,64,0.000002,0.204487,0.000000,0.204490,3,4,390.0,1,0,0,0,0,0,0,0,0,0
435,1665251391.694808,192.168.137.154,192.168.137.1,1900,56402,17,1020,0,1020,30.01710975255895860640565122,30.01710975255895860640565122,0E+6,3,0,64,0.050439,0.050439,0.000000,0.099943,2,2,340.0,1,0,0,0,0,0,0,0,0,0
436,1665251391.720371,52.16.52.139,192.168.137.175,443,51260,6,236025,9306,245331,67.57013004979891877108895808,29.91246863864616166941487472,37.65766141115275710167408336,112,141,232,0.075999,0.459355,0.000000,3.744258,1,1,66.0,1,0,0,0,0,0,1,0,0,0
437,1665251391.720373,52.16.52.139,192.168.137.175,443,51260,6,236025,9372,245397,67.83716942733677682639560287,29.91245266087290946675711623,37.92471676646386735963848664,112,142,232,0.000002,0.459355,0.000000,3.744260,1,1,66.0,1,0,0,0,0,0,1,0,0,0
438,1665251391.720804,52.16.52.139,192.168.137.175,443,51260,6,236025,9438,245463,68.09640635235323822446231211,29.90900984887671639662658414,38.18739650347652182783572797,112,143,232,0.000431,0.459355,0.000000,3.744691,1,1,66.0,1,0,0,0,0,0,1,0,0,0
439,1665251391.720805,52.16.52.139,192.168.137.175,443,51260,6,236025,9504,245529,68.36343282705226491257491938,29.90900186183536589925152723,38.45443096521689901332339215,112,144,232,0.000001,0.459355,0.000000,3.744692,1,1,66.0,1,0,0,0,0,0,1,0,0,0
440,1665251391.721385,52.16.52.139,192.168.137.175,443,51260,6,236025,9570,245595,68.61984923925418500979368121,29.90437009648431408987117625,38.71547914276987091992250496,112,145,232,0.000580,0.459355,0.000000,3.745272,1,1,66.0,1,0,0,0,0,0,1,0,0,0
441,1665251391.748906,192.168.137.46,35.185.101.66,57480,443,6,1980,4680,6660,15.97765684466841568750259637,7.988828422334207843751298185,7.988828422334207843751298185,30,30,64,0.426123,0.426123,0.000000,3.755244,1,1,156.0,1,0,0,0,0,1,1,0,0,0
442,1665251391.776264,35.185.101.66,192.168.137.46,443,57480,6,2046,4680,6726,16.12646532730644143898829430,8.195416805680322698502247924,7.931048521626118740486046378,31,30,60,0.027358,0.426123,0.000000,3.782602,1,1,66.0,1,0,0,0,0,0,1,0,0,0
443,1665251391.785770,192.168.137.151,34.210.19.179,43058,8886,6,123,0,123,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,2,1,123.0,0,0,0,0,0,1,1,0,0,0
444,1665251391.809582,192.168.137.90,239.255.255.250,37020,37000,17,218,0,218,0,0,0,1,0,1,0.000000,0,0.000000,0.000000,2,3,218.0,0,1,0,0,0,0,0,0,0,0
445,1665251391.858895,34.210.19.179,192.168.137.151,8886,43058,6,123,123,246,27.35042735042735042735042735,13.67521367521367521367521368,13.67521367521367521367521368,1,1,42,0.073125,0.073125,0.000000,0.073125,2,1,123.0,1,0,0,0,0,1,1,0,0,0
446,1665251391.864493,192.168.137.46,35.185.101.66,57480,443,6,2046,4836,6882,16.01723247540386030803204790,8.008616237701930154016023949,8.008616237701930154016023949,31,31,64,0.088229,0.426123,0.000000,3.870831,1,1,156.0,1,0,0,0,0,1,1,0,0,0
447,1665251391.866296,192.168.137.227,8.8.4.4,57634,53,17,96,0,96,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,96.0,0,1,0,0,0,0,0,0,0,0
448,1665251391.883658,8.8.4.4,192.168.137.227,53,57634,17,96,178,274,115.1941020619744269093422417,57.59705103098721345467112084,57.59705103098721345467112084,1,1,122,0.017362,0.017362,0.000000,0.017362,1,1,178.0,1,0,0,0,0,0,0,0,0,0
449,1665251391.902327,35.185.101.66,192.168.137.46,443,57480,6,2112,4836,6948,16.11803518592665270623089981,8.186938507137347406339504665,7.931096678789305299891395144,32,31,60,0.037834,0.426123,0.000000,3.908665,1,1,66.0,1,0,0,0,0,0,1,0,0,0
450,1665251391.909656,192.168.137.227,8.8.4.4,35270,53,17,96,0,96,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,2,96.0,0,1,0,0,0,0,0,0,0,0
451,1665251391.927247,8.8.4.4,192.168.137.227,53,35270,17,96,112,208,113.6945028707861974873514866,56.84725143539309874367574328,56.84725143539309874367574328,1,1,122,0.017591,0.017591,0.000000,0.017591,2,2,112.0,1,0,0,0,0,0,0,0,0,0
452,1665251391.927852,192.168.137.151,34.210.19.179,43058,8886,6,177,123,300,21.11456764403654227840261258,14.07637842935769485226840838,7.038189214678847426134204192,2,1,255,0.068957,0.073125,0.000000,0.142082,2,1,88.5,1,0,0,0,0,0,1,0,0,0
453,1665251391.952916,192.168.137.227,8.8.4.4,35575,53,17,96,0,96,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,3,3,96.0,0,1,0,0,0,0,0,0,0,0
454,1665251391.970101,8.8.4.4,192.168.137.227,53,35575,17,96,178,274,116.3805644457375618271748618,58.19028222286878091358743090,58.19028222286878091358743090,1,1,122,0.017185,0.017185,0.000000,0.017185,3,3,178.0,1,0,0,0,0,0,0,0,0,0
455,1665251391.998332,192.168.137.227,8.8.4.4,60644,53,17,96,0,96,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,4,4,96.0,0,1,0,0,0,0,0,0,0,0
456,1665251392.000954,192.168.137.7,255.255.255.255,49154,6667,17,230,0,230,0,0,0,1,0,255,0.000000,0,0.000000,0.000000,1,15,230.0,0,1,0,0,0,0,0,0,0,0
457,1665251392.015708,8.8.4.4,192.168.137.227,53,60644,17,96,112,208,115.1012891344383057090239411,57.55064456721915285451197053,57.55064456721915285451197053,1,1,122,0.017376,0.017376,0.000000,0.017376,4,4,112.0,1,0,0,0,0,0,0,0,0,0
458,1665251392.101032,192.168.137.46,35.185.101.66,57480,443,6,2112,4992,7104,15.58174695729870939311530249,7.790873478649354696557651246,7.790873478649354696557651246,32,32,64,0.198705,0.426123,0.000000,4.107370,1,1,156.0,1,0,0,0,0,1,1,0,0,0
459,1665251392.113664,192.168.137.172,192.168.137.1,60000,56402,17,414,0,414,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,4,3,414.0,0,1,0,0,0,0,0,0,0,0
460,1665251392.115504,192.168.137.250,34.158.253.218,40186,80,6,77,0,77,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,2,77.0,0,0,0,0,0,1,1,0,0,0
461,1665251392.128571,35.185.101.66,192.168.137.46,443,57480,6,2178,4992,7170,15.71981390642454283758118982,7.980828598646306363695065599,7.738985307778236473886124217,33,32,60,0.027539,0.426123,0.000000,4.134909,1,1,66.0,1,0,0,0,0,0,1,0,0,0
462,1665251392.142972,34.158.253.218,192.168.137.250,80,40186,6,77,77,154,72.81199941750400465996796272,36.40599970875200232998398136,36.40599970875200232998398136,1,1,60,0.027468,0.027468,0.000000,0.027468,1,2,77.0,1,0,0,0,0,1,1,0,0,0
463,1665251392.157573,192.168.137.1,239.255.255.250,56402,1900,17,651,0,651,1.489560415825685681898414959,1.489560415825685681898414959,0E+6,3,0,1,1.004675,1.009342,0.000000,2.014017,2,3,217.0,1,0,0,0,0,0,0,0,0,0
464,1665251392.171777,192.168.137.250,34.158.253.218,40186,80,6,143,77,220,53.31153483908801734401933432,35.54102322605867822934622288,17.77051161302933911467311144,2,1,64,0.028805,0.028805,0.000000,0.056273,1,2,71.5,1,0,0,0,0,0,1,0,0,0
465,1665251392.178073,192.168.137.175,52.16.52.139,51260,443,6,237539,9570,247109,61.39991813344248874334834220,26.89221220573256289921845996,34.50770592770992584412988225,113,145,64,0.456688,0.459355,0.000000,4.201960,1,1,2102.1150442477874,1,0,0,0,0,0,1,0,0,0
466,1665251392.178346,192.168.137.175,52.16.52.139,51260,443,6,239053,9570,248623,61.63389797757525582232113260,27.12843385885551800673594253,34.50546411871973781558519006,114,145,64,0.000273,0.459355,0.000000,4.202233,1,1,2096.9561403508774,1,0,0,0,0,0,1,0,0,0
467,1665251392.183475,192.168.137.175,52.16.52.139,51260,443,6,240567,9570,250137,61.79644157075145899021762330,27.33304146398622224567317954,34.46340010676523674454444376,115,145,64,0.005129,0.459355,0.000000,4.207362,1,1,2091.886956521739,1,0,0,0,0,0,1,0,0,0
468,1665251392.186591,192.168.137.175,52.16.52.139,51260,443,6,242081,9570,251651,61.98821131472483646749846454,27.55031613987770509666598424,34.43789517484713137083248030,116,145,64,0.003116,0.459355,0.000000,4.210478,1,1,2086.905172413793,1,0,0,0,0,0,1,0,0,0
469,1665251392.187502,192.168.137.175,52.16.52.139,51260,443,6,243595,9570,253165,62.21225348691369996929754055,27.78180785484314082598401620,34.43044563207055914331352435,117,145,64,0.000911,0.459355,0.000000,4.211389,1,1,2082.008547008547,1,0,0,0,0,0,1,0,0,0
470,1665251392.187707,192.168.137.175,52.16.52.139,51260,443,6,245109,9570,254679,62.44666508690058918309789595,28.01789536218353431028726891,34.42876972471705487281062705,118,145,64,0.000205,0.459355,0.000000,4.211594,1,1,2077.1949152542375,1,0,0,0,0,0,1,0,0,0
471,1665251392.187813,192.168.137.175,52.16.52.139,51260,443,6,246623,9570,256193,62.68252724553030842652610585,28.25462402355343448013866135,34.42790322197687394638744450,119,145,64,0.000106,0.459355,0.000000,4.211700,1,1,2072.4621848739494,1,0,0,0,0,0,1,0,0,0
472,1665251392.188957,192.168.137.175,52.16.52.139,51260,443,6,248137,9570,257707,62.90287511239438251214618913,28.48432080561255057153789696,34.41855430678183194060829217,120,145,64,0.001144,0.459355,0.000000,4.212844,1,1,2067.8083333333334,1,0,0,0,0,0,1,0,0,0
473,1665251392.207190,192.168.137.253,192.168.137.1,37071,56402,17,390,0,390,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,4,4,390.0,0,1,0,0,0,0,0,0,0,0
474,1665251392.207192,192.168.137.253,192.168.137.1,37071,56402,17,780,0,780,1E+6,1E+6,0E+6,2,0,64,0.000002,0.000002,0.000000,0.000002,4,4,390.0,1,0,0,0,0,0,0,0,0,0
475,1665251392.218024,192.168.137.175,52.16.52.139,51260,443,6,251099,9570,260669,62.70758627420518723754458780,28.52487947059709645016125987,34.18270680360809078738332794,121,145,64,0.029067,0.459355,0.000000,4.241911,1,1,2075.198347107438,1,0,0,0,0,0,1,0,0,0
476,1665251392.222800,192.168.137.39,47.254.89.110,10966,32100,17,150,0,150,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,1,1,150.0,0,1,0,0,0,0,0,0,0,0
477,1665251392.222802,192.168.137.39,47.90.209.117,10966,32100,17,150,0,150,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,2,1,150.0,0,1,0,0,0,0,0,0,0,0
478,1665251392.223231,192.168.137.39,161.117.254.158,10966,32100,17,150,0,150,0,0,0,1,0,64,0.000000,0,0.000000,0.000000,3,1,150.0,0,1,0,0,0,0,0,0,0,0
479,1665251392.227194,47.90.209.117,192.168.137.39,32100,10966,17,150,50,200,455.3734061930783242258652095,227.6867030965391621129326047,227.6867030965391621129326047,1,1,50,0.004392,0.004392,0.000000,0.004392,3,1,50.0,1,0,0,0,0,0,0,0,0,0
480,1665251392.255149,52.16.52.139,192.168.137.175,443,51260,6,251099,9636,260735,62.39723152597921587946444012,28.27739705858983191541272380,34.11983446738938396405171632,121,146,232,0.037125,0.459355,0.000000,4.279036,1,1,66.0,1,0,0,0,0,0,1,0,0,0
481,1665251392.255151,52.16.52.139,192.168.137.175,443,51260,6,251099,9702,260801,62.63089974896226675248034722,28.27738384188221745167955975,34.35351590708004930080078747,121,147,232,0.000002,0.459355,0.000000,4.279038,1,1,66.0,1,0,0,0,0,0,1,0,0,0
482,1665251392.260495,52.16.52.139,192.168.137.175,443,51260,6,251099,9768,260867,62.78618479864773962732548125,28.24211286481924347548841350,34.54407193382849615183706775,121,148,232,0.005344,0.459355,0.000000,4.284382,1,1,66.0,1,0,0,0,0,0,1,0,0,0
483,1665251392.263572,52.16.52.139,192.168.137.175,443,51260,6,251099,9834,260933,62.97436313676702214528465462,28.22184422055114696140534522,34.75251891621587518387930940,121,149,232,0.003077,0.459355,0.000000,4.287459,1,1,66.0,1,0,0,0,0,0,1,0,0,0
484,1665251392.264482,52.16.52.139,192.168.137.175,443,51260,6,251099,9900,260999,63.19418874635088538323078075,28.21585549191312594601817148,34.97833325443775943721260927,121,150,232,0.000910,0.459355,0.000000,4.288369,1,1,66.0,1,0,0,0,0,0,1,0,0,0
485,1665251392.264483,52.16.52.139,192.168.137.175,443,51260,6,251099,9966,261065,63.42736284415757035890093439,28.21584891229068387289343037,35.21151393186688648600750402,121,151,232,0.000001,0.459355,0.000000,4.288370,1,1,66.0,1,0,0,0,0,0,1,0,0,0
486,1665251392.264484,52.16.52.139,192.168.137.175,443,51260,6,251099,10032,261131,63.66053683321708872669831971,28.21584233267131038802379738,35.44469450054577833867452233,121,152,232,0.000001,0.459355,0.000000,4.288371,1,1,66.0,1,0,0,0,0,0,1,0,0,0
487,1665251392.265976,52.16.52.139,192.168.137.175,443,51260,6,251099,10098,261197,63.87150358880924635588595720,28.20602895710189346373065993,35.66547463170735289215529727,121,153,232,0.001492,0.459355,0.000000,4.289863,1,1,66.0,1,0,0,0,0,0,1,0,0,0
488,1665251392.282223,47.254.89.110,192.168.137.39,32100,10966,17,150,50,200,33.65700149773656664927721589,16.82850074886828332463860795,16.82850074886828332463860795,1,1,50,0.059423,0.059423,0.000000,0.059423,3,1,50.0,1,0,0,0,0,0,0,0,0,0
489,1665251392.282966,192.168.137.175,52.16.52.139,51260,443,6,252613,10098,262711,63.85172653907621179548036583,28.32694777369926486926765320,35.52477876537694692621271262,122,153,64,0.016990,0.459355,0.000000,4.306853,1,1,2070.598360655738,1,0,0,0,0,0,1,0,0,0
490,1665251392.283555,192.168.137.175,52.16.52.139,51260,443,6,254127,10098,264225,64.07515179542754145035499027,28.55523069144053477678863697,35.51992110398700667356635330,123,153,64,0.000589,0.459355,0.000000,4.307442,1,1,2066.0731707317073,1,0,0,0,0,0,1,0,0,0
491,1665251392.283772,192.168.137.175,52.16.52.139,51260,443,6,255641,10098,265739,64.30406863681642395556379927,28.78593686269038473101050942,35.51813177412603922455328985,124,153,64,0.000217,0.459355,0.000000,4.307659,1,1,2061.6209677419356,1,0,0,0,0,0,1,0,0,0
492,1665251392.283879,192.168.137.175,52.16.52.139,51260,443,6,257155,10098,267253,64.53461028291694581367697317,29.01736073872164829751662463,35.51724954419529751616034854,125,153,64,0.000107,0.459355,0.000000,4.307766,1,1,2057.24,1,0,0,0,0,0,1,0,0,0
493,1665251392.286592,192.168.137.175,52.16.52.139,51260,443,6,258669,10098,268767,64.72598520953239767552515625,29.23109009462753443410813508,35.49489511490486324141702117,126,153,64,0.002713,0.459355,0.000000,4.310479,1,1,2052.9285714285716,1,0,0,0,0,0,1,0,0,0
494,1665251392.287224,192.168.137.175,52.16.52.139,51260,443,6,260183,10098,270281,64.94845528217668253032686934,29.45876364584442386196968716,35.48969163633225866835718217,127,153,64,0.000632,0.459355,0.000000,4.311111,1,1,2048.685039370079,1,0,0,0,0,0,1,0,0,0
495,1665251392.292053,192.168.137.175,52.16.52.139,51260,443,6,261697,10098,271795,65.10748527551356135627464701,29.65750218955777883844539081,35.44998308595578251782925620,128,153,64,0.004829,0.459355,0.000000,4.315940,1,1,2044.5078125,1,0,0,0,0,0,1,0,0,0
496,1665251392.294955,52.16.52.139,192.168.137.175,443,51260,6,261697,10164,271861,65.29528054047821152058815766,29.63757414603266338523150419,35.65770639444554813535665347,128,154,232,0.002902,0.459355,0.000000,4.318842,1,1,66.0,1,0,0,0,0,0,1,0,0,0
